  8.811600  -1.900464  -0.309854   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.527084   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.690825   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.028714   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.154731   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.325948   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.586714   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.649178   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.815817   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.017991   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.039200   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.197588   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.353014   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.358478   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.504081   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.613712   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.637405   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.761105   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.839578   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -2.877496   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -2.988530   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.044732   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.095773   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.200360   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.238784   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.302965   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.403801   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.426183   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.502662   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.598977   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.606222   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.691909   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.774330   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.780491   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.863724   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.924390   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.940702   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.010674   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.051065   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.073090   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.127611   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.151146   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.174092   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.212565   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.223742   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.243199   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.266293   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.269838   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.282245   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.291545   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.291793   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.294756   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.292983   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.292500   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.285439   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.277460   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.274251   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.259610   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.249489   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.242152   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.222470   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.213050   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.201083   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.178435   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.171429   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.154890   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.130723   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.126985   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.106135   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -4.081252   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -4.081123   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -4.056133   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -4.034424   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -4.030788   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -4.005182   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.986825   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.979243   336                GRP-BSN-P-UNPERTURBED+ISO 
