  8.811600  -1.900464  -0.279326   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.514145   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.691666   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.059495   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.197251   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.384964   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.672216   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.741297   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.926185   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.151763   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.175513   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.353451   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.529021   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.535212   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.700455   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.825126   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.852067   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.992434   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.080955   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.123480   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.246664   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.308010   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.362984   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.473006   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.512413   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.576880   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.674441   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.695437   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.765298   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.848981   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.855078   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.925074   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.988729   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.993345   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.053823   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.095806   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.106813   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.152857   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.178700   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.192626   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.226817   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.241571   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.256044   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.280769   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.288136   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.301273   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.317687   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.320327   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.330022   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.338257   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.338504   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.342357   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.342542   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.342346   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.338310   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.332781   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.330410   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.318867   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.310352   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.303955   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.285973   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.276984   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.265234   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.242043   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.234625   267                GRP-BSN-P-UNPERTURBED+ISO 
