  8.811600  -1.900464  -0.354611   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.580429   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.750443   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.100786   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.231307   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.408538   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.678271   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.742854   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.915095   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.123972   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.145874   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.309410   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.469784   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.475419   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.625492   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.738324   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.762682   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.889600   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.969812   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.008455   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.121030   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.177593   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.228664   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.332235   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.369871   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.432168   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.528470   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.549562   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.620804   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.708591   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.715103   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.791138   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.862504   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.867771   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.937952   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.988033   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.001353   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.057875   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.090123   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.107626   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.150869   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.169585   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.187933   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.219155   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.228407   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.244830   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.265204   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.268472   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.280471   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.290806   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.291125   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.296399   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.297559   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.297465   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.294272   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.289311   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.287135   323                GRP-BSN-P-UNPERTURBED+ISO 
