  8.811600  -1.900464  -0.633054   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.795137   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.916900   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.168443   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.262878   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.392277   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.593095   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.642113   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.775108   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -1.941806   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -1.959691   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.096010   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.235020   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.240008   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.375715   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.481503   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.504776   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.628646   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.709190   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -2.748624   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -2.865853   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -2.926093   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -2.981269   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.095559   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.137931   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.209119   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.322016   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.347251   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.434001   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.544522   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.552900   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.652794   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.750492   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.757870   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.858733   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.933887   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.954373   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.043888   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.097005   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.126521   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.201729   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.235404   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.269179   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.328749   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.347038   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.380483   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.424565   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.432048   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.461256   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.490869   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.491932   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.513730   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.528702   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.530166   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.540504   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.544430   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.545060   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.544147   324                GRP-BSN-P-UNPERTURBED+ISO 
