  8.811600  -1.900464  -0.854535   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.012203   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.131851   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.382264   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.477379   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.608656   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.814478   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.865081   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.003044   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.177132   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.195871   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.338924   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.484838   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.490068   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.631807   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.741223   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.765115   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.890815   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.970973   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.009681   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.122443   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.178952   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.229819   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.332467   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.369611   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.430972   303                GRP-BSN-P-UNPERTURBED+ISO 
