  8.811600  -1.900464  -0.334524   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.558539   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.727295   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.075348   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.205111   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.381376   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.649724   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.713974   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.885278   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.092841   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.114590   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.276818   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.435599   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.441174   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.589421   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.700677   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.724674   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.849661   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.928656   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -2.966734   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.077836   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.133813   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.184473   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.287670   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.325349   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.387957   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.485406   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.506861   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.579662   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.670074   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.676811   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.755797   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.830439   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.835961   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.909788   309                GRP-BSN-P-UNPERTURBED+ISO 
