  0.000000   3.378437   3.228346   3.433567   0.996377   4.715559   1.275427 
 25.000000   0.472142   0.325854   0.203206   0.341867   2.062766   0.316123 
 50.000000   0.505984   0.348672   0.202996   0.366883   1.563353   0.338040 
 75.000000   0.533773   0.376862   0.245600   0.378226   1.687635   0.362877 
100.000000   0.500070   0.316922   0.187505   0.387045   2.122436   0.346277 
125.000000   0.482647   0.295800   0.160265   0.381601   2.053194   0.335625 
150.000000   0.469551   0.286871   0.152556   0.371945   1.953684   0.326575 
175.000000   0.466950   0.282878   0.156602   0.371729   1.956229   0.326313 
200.000000   0.469801   0.289016   0.160532   0.370596   1.926997   0.330030 
225.000000   0.479113   0.299583   0.172062   0.374115   1.903025   0.337532 
250.000000   0.479857   0.302083   0.183399   0.373055   1.884187   0.338168 
275.000000   0.498271   0.315289   0.195263   0.386056   1.973761   0.351694 
300.000000   0.521267   0.333766   0.213136   0.400631   2.094497   0.368206 
325.000000   0.530582   0.343379   0.227657   0.404719   2.153728   0.374920 
350.000000   0.530439   0.347918   0.227892   0.400631   2.145426   0.374993 
375.000000   0.523750   0.346665   0.213012   0.392831   2.107389   0.370302 
400.000000   0.522402   0.348265   0.220715   0.389603   2.111800   0.369376 
425.000000   0.522793   0.352750   0.236320   0.386073   2.121592   0.369667 
450.000000   0.541049   0.364223   0.256866   0.400327   2.256611   0.382544 
475.000000   0.564794   0.379795   0.279390   0.418271   2.397172   0.399276 
500.000000   0.579323   0.390271   0.286308   0.428388   2.471056   0.409447 
111111.000000   0.583718   0.393590   0.290334   0.431311   2.495297   0.412532 
