  8.811600  -1.900464  -1.315286   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.494772   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.629719   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.907654   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.011208   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.151833   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.365696   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.416815   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.552791   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.716436   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.733476   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.859607   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.980705   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.984898   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.094532   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.173736   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.190383   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.274015   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.323753   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.346728   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.409582   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.438685   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.463437   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.508972   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.523919   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.546726   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.577124   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.582975   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.600535   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.617308   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.618328   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.627830   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.632415   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.632574   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.632127   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.628633   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.627211   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.618673   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -3.611824   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -3.607451   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -3.594542   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -3.587977   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -3.580941   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -3.567580   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -3.563283   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -3.555281   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -3.544704   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -3.542943   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -3.536318   318                GRP-BSN-P-UNPERTURBED+ISO 
