  8.811600  -1.900464  -0.355753   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.567629   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.726984   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -1.054696   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -1.176480   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -1.341520   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -1.591830   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -1.651593   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -1.810631   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.002810   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.022919   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.172838   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -2.319554   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -2.324707   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -2.461931   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -2.565272   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -2.587624   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -2.704538   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -2.778995   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -2.815085   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -2.921314   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -2.975452   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.024868   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.126947   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.164750   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.228268   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.329067   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.351609   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.429121   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.527812   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.535285   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -3.624222   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -3.710743   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -3.717249   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -3.805735   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -3.870931   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -3.888566   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -3.964767   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.009186   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.033551   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.094362   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.120857   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.146857   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.190912   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.203853   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.226593   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.254138   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.258454   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.273932   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.286486   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.286853   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.292413   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.292664   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.292401   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.287187   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.280367   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.277522   323                GRP-BSN-P-UNPERTURBED+ISO 
