iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.731936E-02 9.664927E-02 9.961905E-02 9.761544E-02 9.329841E-02 9.744348E-02 9.813549E-02 9.555466E-02 1.091119E-01 9.490887E-02 8.431526E-02 9.143421E-02 9.457045E-02 1.067067E-01 1.056938E-01 9.306514E-02 9.951359E-02 9.475376E-02 1.048490E-01 1.063728E-01 1.043290E-01 9.657439E-02 9.084017E-02 1.001086E-01 1.003207E-01 9.947918E-02 1.017037E-01 1.014834E-01 9.959299E-02 9.810346E-02 9.836420E-02 1.003191E-01 9.635891E-02 9.938313E-02 9.850180E-02 9.883728E-02 1.050754E-01 9.368534E-02 1.068305E-01 9.634344E-02 9.022949E-02 8.921952E-02 9.646713E-02 9.407859E-02 8.075348E-02 9.504014E-02 1.079233E-01 1.041457E-01 1.043671E-01 1.025405E-01 1.025789E-01 9.643693E-02 9.529455E-02 1.063778E-01 1.002156E-01 1.034443E-01 1.033748E-01 1.054949E-01 1.027367E-01 1.030851E-01 1.032623E-01 1.000076E-01 9.900144E-02 9.447169E-02 1.001033E-01 9.856138E-02 9.754249E-02 9.612319E-02 9.784284E-02 9.123144E-02 9.507289E-02
2 9.898883E-02 9.911513E-02 1.021076E-01 1.001124E-01 9.570556E-02 9.997011E-02 1.006520E-01 9.807873E-02 1.114726E-01 9.743130E-02 8.643293E-02 9.394441E-02 9.315245E-02 1.067720E-01 1.066122E-01 9.213790E-02 9.808642E-02 9.490050E-02 1.048056E-01 1.072493E-01 1.023635E-01 9.822087E-02 8.998551E-02 1.003983E-01 1.007382E-01 9.953957E-02 1.012500E-01 1.009192E-01 9.933507E-02 9.808567E-02 9.879135E-02 1.001073E-01 9.644891E-02 9.923130E-02 9.884897E-02 9.959754E-02 1.044760E-01 9.574801E-02 1.087243E-01 9.828240E-02 9.255031E-02 9.171282E-02 9.903106E-02 9.663207E-02 8.323570E-02 9.755833E-02 1.059813E-01 1.022602E-01 1.022362E-01 1.003119E-01 1.023988E-01 9.679660E-02 9.521866E-02 1.055258E-01 9.985753E-02 1.022085E-01 1.020672E-01 1.039899E-01 1.007723E-01 1.027024E-01 1.018173E-01 9.876117E-02 9.886837E-02 9.651673E-02 1.011776E-01 1.008831E-01 9.959976E-02 9.814613E-02 9.998044E-02 9.325032E-02 9.684026E-02
3 1.003042E-01 1.008868E-01 1.038970E-01 1.019042E-01 9.746673E-02 1.017725E-01 1.024487E-01 9.987927E-02 1.132085E-01 9.923173E-02 8.800136E-02 9.574597E-02 9.101010E-02 1.071630E-01 1.075840E-01 9.121778E-02 9.687564E-02 9.504082E-02 1.045086E-01 1.087458E-01 1.007944E-01 9.954453E-02 8.878050E-02 1.005659E-01 1.011711E-01 9.966177E-02 1.007114E-01 1.002836E-01 9.917923E-02 9.793928E-02 9.931404E-02 9.979527E-02 9.668223E-02 9.885034E-02 9.933796E-02 1.004294E-01 1.036559E-01 9.725980E-02 1.101652E-01 9.975657E-02 9.436223E-02 9.347027E-02 1.009120E-01 9.850203E-02 8.505812E-02 9.940209E-02 1.046577E-01 1.010357E-01 1.006388E-01 9.861901E-02 1.022645E-01 9.730452E-02 9.526362E-02 1.047413E-01 9.962213E-02 1.012406E-01 1.010187E-01 1.027760E-01 9.908534E-02 1.024616E-01 1.006975E-01 9.774616E-02 9.895488E-02 9.823304E-02 1.021971E-01 1.028663E-01 1.012780E-01 9.965922E-02 1.016573E-01 9.483977E-02 9.820002E-02
4 1.013964E-01 1.022784E-01 1.053088E-01 1.033134E-01 9.889355E-02 1.031755E-01 1.038489E-01 1.012803E-01 1.146257E-01 1.006346E-01 8.926827E-02 9.716172E-02 8.776191E-02 1.076423E-01 1.085490E-01 9.041101E-02 9.582496E-02 9.541573E-02 1.035911E-01 1.109553E-01 9.931131E-02 1.007080E-01 8.723751E-02 1.004835E-01 1.015486E-01 9.986037E-02 1.000812E-01 9.956800E-02 9.920601E-02 9.761406E-02 9.996521E-02 9.932919E-02 9.709245E-02 9.812830E-02 1.000367E-01 1.014300E-01 1.024314E-01 9.845245E-02 1.113722E-01 1.009956E-01 9.601533E-02 9.480345E-02 1.024558E-01 1.000312E-01 8.656048E-02 1.009173E-01 1.037256E-01 1.002734E-01 9.927880E-02 9.714597E-02 1.021451E-01 9.814814E-02 9.572303E-02 1.036943E-01 9.949956E-02 1.003455E-01 1.000649E-01 1.016480E-01 9.738562E-02 1.023294E-01 9.970837E-02 9.679863E-02 9.940211E-02 9.999997E-02 1.033377E-01 1.049214E-01 1.029086E-01 1.009498E-01 1.031999E-01 9.630805E-02 9.941318E-02
5 1.021631E-01 1.032918E-01 1.063549E-01 1.043529E-01 9.999703E-02 1.041871E-01 1.048602E-01 1.022894E-01 1.157310E-01 1.016506E-01 9.019447E-02 9.819601E-02 8.245842E-02 1.080251E-01 1.094427E-01 8.978386E-02 9.498540E-02 9.629858E-02 1.015886E-01 1.144279E-01 9.789950E-02 1.016203E-01 8.519341E-02 9.993369E-02 1.016882E-01 1.001585E-01 9.943822E-02 9.882724E-02 9.960362E-02 9.700385E-02 1.006782E-01 9.862331E-02 9.766205E-02 9.685434E-02 1.008840E-01 1.025143E-01 1.006727E-01 9.925004E-02 1.123140E-01 1.019707E-01 9.758462E-02 9.569155E-02 1.037065E-01 1.012592E-01 8.778964E-02 1.021475E-01 1.032753E-01 1.001223E-01 9.811040E-02 9.582493E-02 1.020670E-01 9.960022E-02 9.693442E-02 1.021008E-01 9.955521E-02 9.950981E-02 9.921817E-02 1.006385E-01 9.561700E-02 1.023384E-01 9.883425E-02 9.590552E-02 1.005278E-01 1.020117E-01 1.047241E-01 1.072816E-01 1.046142E-01 1.020357E-01 1.047020E-01 9.774358E-02 1.005111E-01
6 1.020007E-01 1.035404E-01 1.066625E-01 1.046799E-01 1.003066E-01 1.044734E-01 1.051412E-01 1.025681E-01 1.159964E-01 1.019521E-01 9.024203E-02 9.845351E-02 7.315504E-02 1.077622E-01 1.098422E-01 8.946940E-02 9.495992E-02 9.823065E-02 9.846117E-02 1.202597E-01 9.794606E-02 1.015832E-01 8.283758E-02 9.913536E-02 1.012411E-01 1.002906E-01 9.922221E-02 9.814714E-02 1.002375E-01 9.634238E-02 1.008822E-01 9.767318E-02 9.773400E-02 9.499904E-02 1.009930E-01 1.027671E-01 9.895767E-02 9.897742E-02 1.124881E-01 1.021455E-01 9.847321E-02 9.572311E-02 1.042930E-01 1.018220E-01 8.839593E-02 1.027023E-01 1.038376E-01 1.011807E-01 9.744357E-02 9.496696E-02 1.020204E-01 1.015849E-01 9.891259E-02 1.002177E-01 9.973286E-02 9.922291E-02 9.880967E-02 1.004374E-01 9.460676E-02 1.023892E-01 9.836619E-02 9.524308E-02 1.025993E-01 1.039143E-01 1.060789E-01 1.096183E-01 1.058788E-01 1.023674E-01 1.056704E-01 9.867287E-02 1.009168E-01
7 1.004826E-01 1.028408E-01 1.060234E-01 1.041745E-01 9.928374E-02 1.039757E-01 1.046095E-01 1.020474E-01 1.147446E-01 1.014987E-01 8.901436E-02 9.769361E-02 5.971305E-02 1.059893E-01 1.077631E-01 9.091071E-02 9.750472E-02 1.025028E-01 9.611483E-02 1.265808E-01 1.013118E-01 9.994926E-02 8.457849E-02 9.961490E-02 1.002534E-01 9.933677E-02 1.000368E-01 9.758596E-02 9.955709E-02 9.683681E-02 1.001473E-01 9.693858E-02 9.628419E-02 9.375977E-02 9.991861E-02 1.023344E-01 9.778362E-02 9.714358E-02 1.116473E-01 1.011852E-01 9.775386E-02 9.471281E-02 1.038513E-01 1.014406E-01 8.811385E-02 1.022105E-01 1.053981E-01 1.033277E-01 9.743958E-02 9.484833E-02 1.012159E-01 1.020088E-01 1.007250E-01 9.939010E-02 9.880329E-02 1.000876E-01 9.915835E-02 1.017652E-01 9.568414E-02 1.014792E-01 9.848547E-02 9.476110E-02 1.039656E-01 1.050707E-01 1.058886E-01 1.110848E-01 1.054773E-01 1.012960E-01 1.050444E-01 9.809093E-02 9.969735E-02
8 9.961537E-02 1.022466E-01 1.054686E-01 1.037339E-01 9.835345E-02 1.035586E-01 1.041635E-01 1.016122E-01 1.136183E-01 1.011200E-01 8.798912E-02 9.703047E-02 5.163544E-02 1.058117E-01 1.056885E-01 9.279050E-02 1.001888E-01 1.057834E-01 9.603560E-02 1.296423E-01 1.039806E-01 9.884677E-02 8.854817E-02 1.004147E-01 9.952282E-02 9.847196E-02 1.010598E-01 9.761649E-02 9.868430E-02 9.750386E-02 9.947726E-02 9.677230E-02 9.508917E-02 9.360771E-02 9.915354E-02 1.021146E-01 9.730454E-02 9.578561E-02 1.109870E-01 1.004057E-01 9.682505E-02 9.390451E-02 1.033280E-01 1.009967E-01 8.776494E-02 1.016582E-01 1.063542E-01 1.046172E-01 9.758106E-02 9.497099E-02 1.003508E-01 1.011148E-01 1.012825E-01 9.950009E-02 9.769368E-02 1.010129E-01 9.977639E-02 1.030416E-01 9.702560E-02 1.004458E-01 9.872390E-02 9.469275E-02 1.039439E-01 1.054328E-01 1.050519E-01 1.115457E-01 1.046024E-01 1.003172E-01 1.041140E-01 9.722058E-02 9.855010E-02
9 9.931246E-02 1.018435E-01 1.050996E-01 1.034415E-01 9.770841E-02 1.032819E-01 1.038680E-01 1.013238E-01 1.128462E-01 1.008731E-01 8.727908E-02 9.657285E-02 4.688073E-02 1.065074E-01 1.042105E-01 9.440161E-02 1.023002E-01 1.079166E-01 9.686589E-02 1.310206E-01 1.054838E-01 9.841807E-02 9.209114E-02 1.010415E-01 9.906906E-02 9.791432E-02 1.019665E-01 9.790175E-02 9.803593E-02 9.793930E-02 9.907036E-02 9.682567E-02 9.440002E-02 9.384343E-02 9.878261E-02 1.020637E-01 9.709696E-02 9.495636E-02 1.105728E-01 9.990287E-02 9.615088E-02 9.335153E-02 1.029273E-01 1.006650E-01 8.752102E-02 1.012462E-01 1.068375E-01 1.053024E-01 9.769902E-02 9.509514E-02 9.967371E-02 9.996644E-02 1.012538E-01 9.985023E-02 9.677891E-02 1.017500E-01 1.004048E-01 1.039693E-01 9.808485E-02 9.959668E-02 9.893843E-02 9.483626E-02 1.034240E-01 1.055838E-01 1.042768E-01 1.117177E-01 1.038345E-01 9.965331E-02 1.033608E-01 9.651906E-02 9.778810E-02
