iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.902641E-02 1.010954E-01 1.041443E-01 1.021469E-01 9.763949E-02 1.020364E-01 1.027122E-01 1.001477E-01 1.134221E-01 9.949309E-02 8.789525E-02 9.601384E-02 1.007969E-01 1.014440E-01 1.023622E-01 1.011844E-01 1.024175E-01 9.924762E-02 9.969269E-02 1.003985E-01 1.015173E-01 1.000640E-01 9.952258E-02 8.946428E-02 8.853173E-02 9.805012E-02 1.079775E-01 1.107037E-01 1.073529E-01 1.009731E-01 9.311000E-02 1.029090E-01 9.161442E-02 1.012332E-01 9.481592E-02 9.846307E-02 1.048998E-01 9.726720E-02 1.098153E-01 9.953335E-02 9.487396E-02 9.384730E-02 1.011153E-01 9.871843E-02 8.536837E-02 9.983361E-02 1.039101E-01 9.992135E-02 1.004698E-01 9.857392E-02 1.021381E-01 9.835030E-02 1.016633E-01 1.007065E-01 1.006320E-01 1.004429E-01 1.016549E-01 1.024074E-01 9.898054E-02 1.027681E-01 1.007866E-01 9.858668E-02 1.009694E-01 9.910614E-02 1.026043E-01 1.027658E-01 1.018517E-01 1.006170E-01 1.021034E-01 9.527273E-02 9.913548E-02
2 9.938911E-02 1.014689E-01 1.044696E-01 1.024976E-01 9.790254E-02 1.024141E-01 1.030826E-01 1.005178E-01 1.135716E-01 9.987100E-02 8.827466E-02 9.630624E-02 1.005163E-01 1.014334E-01 1.022679E-01 1.018602E-01 1.026057E-01 9.950636E-02 1.002009E-01 1.003921E-01 1.015731E-01 1.002848E-01 9.937429E-02 8.368514E-02 8.101982E-02 9.582810E-02 1.085387E-01 1.132627E-01 1.110212E-01 1.049810E-01 9.287351E-02 1.039358E-01 8.885301E-02 1.009902E-01 9.521411E-02 1.019907E-01 1.025265E-01 9.771583E-02 1.102869E-01 1.000168E-01 9.500676E-02 9.426287E-02 1.014587E-01 9.909465E-02 8.568004E-02 1.001512E-01 1.035548E-01 9.936184E-02 9.993613E-02 9.812780E-02 1.016493E-01 9.855640E-02 1.026206E-01 9.960070E-02 1.005295E-01 9.982830E-02 1.005976E-01 1.012045E-01 9.761923E-02 1.024565E-01 1.002795E-01 9.764272E-02 1.001349E-01 9.948301E-02 1.023886E-01 1.029073E-01 1.024676E-01 1.011250E-01 1.022497E-01 9.541579E-02 9.951026E-02
3 9.952220E-02 1.019552E-01 1.049308E-01 1.029920E-01 9.823681E-02 1.029457E-01 1.036043E-01 1.010359E-01 1.137209E-01 1.003986E-01 8.849686E-02 9.667948E-02 9.987988E-02 1.008840E-01 1.020287E-01 1.028579E-01 1.028325E-01 9.999291E-02 1.010490E-01 1.007036E-01 1.015339E-01 1.005878E-01 9.840583E-02 8.042725E-02 7.269336E-02 9.231821E-02 1.078365E-01 1.137395E-01 1.132104E-01 1.096746E-01 9.456443E-02 1.043333E-01 8.692618E-02 9.895798E-02 9.680731E-02 1.051548E-01 1.002677E-01 9.801189E-02 1.104867E-01 1.002515E-01 9.495141E-02 9.483749E-02 1.019118E-01 9.958140E-02 8.606046E-02 1.005557E-01 1.032565E-01 9.875655E-02 9.927779E-02 9.772978E-02 1.013884E-01 9.896316E-02 1.034740E-01 9.929371E-02 1.007076E-01 9.967996E-02 9.999692E-02 1.008153E-01 9.746232E-02 1.021802E-01 1.000112E-01 9.720783E-02 9.901678E-02 9.965149E-02 1.020768E-01 1.028137E-01 1.027778E-01 1.014979E-01 1.022136E-01 9.538976E-02 9.982262E-02
4 9.944650E-02 1.023194E-01 1.052487E-01 1.033271E-01 9.849824E-02 1.033148E-01 1.039673E-01 1.013927E-01 1.138204E-01 1.007562E-01 8.872337E-02 9.692723E-02 9.933494E-02 1.003776E-01 1.016386E-01 1.040026E-01 1.026319E-01 1.005453E-01 1.017874E-01 1.010872E-01 1.006830E-01 1.013983E-01 9.707399E-02 8.475306E-02 6.382571E-02 8.683928E-02 1.060036E-01 1.119825E-01 1.130323E-01 1.140655E-01 9.840831E-02 1.032770E-01 8.666827E-02 9.452986E-02 9.914511E-02 1.065630E-01 9.877419E-02 9.832421E-02 1.106248E-01 1.004398E-01 9.490595E-02 9.529024E-02 1.022343E-01 9.993657E-02 8.628984E-02 1.008577E-01 1.028346E-01 9.783193E-02 9.839846E-02 9.739637E-02 1.015306E-01 9.956695E-02 1.039252E-01 9.982150E-02 1.011234E-01 9.978261E-02 9.979134E-02 1.009715E-01 9.825629E-02 1.017993E-01 9.968138E-02 9.723109E-02 9.767047E-02 9.975392E-02 1.019654E-01 1.026531E-01 1.029746E-01 1.019034E-01 1.021058E-01 9.530484E-02 1.002680E-01
5 9.856448E-02 1.015091E-01 1.043413E-01 1.024158E-01 9.766937E-02 1.024209E-01 1.030752E-01 1.004999E-01 1.129834E-01 9.985168E-02 8.826431E-02 9.606135E-02 1.002929E-01 1.002437E-01 1.007345E-01 1.054893E-01 1.030431E-01 1.018748E-01 1.009787E-01 1.000135E-01 1.002457E-01 1.023029E-01 9.792405E-02 9.139588E-02 5.721879E-02 8.522534E-02 1.025469E-01 1.079530E-01 1.125861E-01 1.146390E-01 1.033167E-01 9.930096E-02 8.806486E-02 9.014576E-02 1.002827E-01 1.060860E-01 9.833617E-02 9.775273E-02 1.101554E-01 1.000166E-01 9.425502E-02 9.447416E-02 1.013601E-01 9.910072E-02 8.540891E-02 1.000712E-01 1.031035E-01 9.761834E-02 9.832846E-02 9.788784E-02 1.017837E-01 1.000196E-01 1.045471E-01 1.007383E-01 1.016266E-01 1.003441E-01 1.000042E-01 1.011982E-01 9.898866E-02 1.013697E-01 9.964269E-02 9.752323E-02 9.773073E-02 9.928761E-02 1.022841E-01 1.017929E-01 1.025403E-01 1.018234E-01 1.014009E-01 9.465597E-02 1.001750E-01
6 9.804894E-02 1.015740E-01 1.043174E-01 1.024011E-01 9.766287E-02 1.024462E-01 1.030946E-01 1.005313E-01 1.130488E-01 9.986757E-02 8.861389E-02 9.617178E-02 1.003302E-01 1.011008E-01 1.008515E-01 1.037488E-01 1.015739E-01 1.015699E-01 1.009012E-01 9.981954E-02 9.970908E-02 1.027523E-01 9.794756E-02 9.735863E-02 5.230232E-02 8.751349E-02 9.919187E-02 1.034421E-01 1.107397E-01 1.130895E-01 1.064335E-01 9.383079E-02 8.793411E-02 8.912390E-02 9.833840E-02 1.052237E-01 9.906840E-02 9.767822E-02 1.103117E-01 1.002087E-01 9.426714E-02 9.451286E-02 1.013298E-01 9.908254E-02 8.538139E-02 1.000944E-01 1.029755E-01 9.729663E-02 9.796612E-02 9.771884E-02 1.018650E-01 9.949489E-02 1.033814E-01 1.022580E-01 1.012359E-01 1.005083E-01 1.000808E-01 1.009583E-01 9.863932E-02 1.007605E-01 9.945754E-02 9.746518E-02 9.783801E-02 9.885478E-02 1.020461E-01 1.012332E-01 1.022803E-01 1.023184E-01 1.013047E-01 9.456722E-02 1.002822E-01
7 9.759040E-02 1.016935E-01 1.044137E-01 1.025044E-01 9.777007E-02 1.025754E-01 1.032179E-01 1.006765E-01 1.133644E-01 9.999721E-02 8.894257E-02 9.648315E-02 1.002793E-01 1.020233E-01 1.009483E-01 1.026592E-01 1.002762E-01 1.009661E-01 1.005530E-01 9.971889E-02 9.994765E-02 1.030548E-01 9.859622E-02 1.010565E-01 4.828170E-02 9.195212E-02 9.732015E-02 1.005110E-01 1.087271E-01 1.105094E-01 1.074122E-01 8.816119E-02 8.850133E-02 8.914384E-02 9.655974E-02 1.041448E-01 9.962398E-02 9.743134E-02 1.103104E-01 1.001920E-01 9.467902E-02 9.461892E-02 1.013654E-01 9.907844E-02 8.551316E-02 1.002034E-01 1.032203E-01 9.763370E-02 9.796796E-02 9.756402E-02 1.018947E-01 9.885424E-02 1.022655E-01 1.035113E-01 1.011800E-01 1.011103E-01 1.004653E-01 1.010439E-01 9.830165E-02 1.003812E-01 9.960348E-02 9.758248E-02 9.852980E-02 9.867791E-02 1.016854E-01 1.009952E-01 1.019058E-01 1.028218E-01 1.013611E-01 9.459905E-02 1.003015E-01
8 9.749246E-02 1.017864E-01 1.045236E-01 1.026158E-01 9.791376E-02 1.026979E-01 1.033366E-01 1.008263E-01 1.138119E-01 1.001311E-01 8.931897E-02 9.687991E-02 1.002583E-01 1.029801E-01 1.009878E-01 1.020394E-01 9.955981E-02 1.003970E-01 1.003884E-01 9.970634E-02 1.005817E-01 1.031601E-01 9.931199E-02 1.027205E-01 4.452672E-02 9.636118E-02 9.712663E-02 9.874859E-02 1.067997E-01 1.079521E-01 1.068019E-01 8.326930E-02 8.999597E-02 8.984008E-02 9.576210E-02 1.028278E-01 9.980140E-02 9.726194E-02 1.103392E-01 1.001074E-01 9.533260E-02 9.473386E-02 1.013629E-01 9.898369E-02 8.569410E-02 1.002867E-01 1.034808E-01 9.802677E-02 9.815282E-02 9.746731E-02 1.018919E-01 9.819846E-02 1.010586E-01 1.040685E-01 1.014368E-01 1.019895E-01 1.007782E-01 1.011365E-01 9.813301E-02 1.001082E-01 9.980983E-02 9.765159E-02 9.898975E-02 9.870462E-02 1.010589E-01 1.009625E-01 1.015308E-01 1.033496E-01 1.014124E-01 9.460548E-02 1.002991E-01
9 9.789742E-02 1.017837E-01 1.045957E-01 1.026784E-01 9.802824E-02 1.027558E-01 1.033929E-01 1.009238E-01 1.143363E-01 1.002085E-01 8.962018E-02 9.729958E-02 1.002187E-01 1.035693E-01 1.010988E-01 1.015462E-01 9.957498E-02 1.001035E-01 1.003787E-01 9.986284E-02 1.009515E-01 1.030620E-01 9.994441E-02 1.029144E-01 4.085024E-02 9.952394E-02 9.873404E-02 9.777582E-02 1.049823E-01 1.053255E-01 1.049399E-01 7.959802E-02 9.246094E-02 9.167164E-02 9.592686E-02 1.011886E-01 9.971001E-02 9.710053E-02 1.103142E-01 9.987458E-02 9.623878E-02 9.480355E-02 1.013193E-01 9.879317E-02 8.588877E-02 1.003553E-01 1.035249E-01 9.822715E-02 9.851630E-02 9.751777E-02 1.020645E-01 9.771639E-02 1.000005E-01 1.040314E-01 1.018309E-01 1.031299E-01 1.011530E-01 1.010017E-01 9.816251E-02 9.990726E-02 1.001087E-01 9.792703E-02 9.914367E-02 9.899007E-02 1.002899E-01 1.011344E-01 1.011872E-01 1.038847E-01 1.013897E-01 9.452194E-02 1.002698E-01
