iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.335429E-02 9.065027E-02 9.354609E-02 9.151451E-02 8.748101E-02 9.125641E-02 9.197631E-02 8.937088E-02 1.033671E-01 8.873191E-02 7.929957E-02 8.526787E-02 9.858286E-02 1.060001E-01 1.024741E-01 9.775001E-02 1.043673E-01 9.588140E-02 1.027178E-01 1.037786E-01 1.095305E-01 9.265798E-02 9.497758E-02 9.921442E-02 9.982805E-02 9.946272E-02 1.019761E-01 1.020563E-01 1.000609E-01 9.784174E-02 9.844831E-02 1.003966E-01 9.721706E-02 9.892978E-02 9.930121E-02 9.838089E-02 1.049082E-01 8.879975E-02 1.024132E-01 9.185214E-02 8.463275E-02 8.309352E-02 9.025463E-02 8.789453E-02 7.476763E-02 8.896816E-02 1.127158E-01 1.087778E-01 1.094672E-01 1.078740E-01 1.026807E-01 9.618881E-02 9.746803E-02 1.072998E-01 1.012617E-01 1.060575E-01 1.061971E-01 1.086708E-01 1.070532E-01 1.042161E-01 1.067159E-01 1.026430E-01 9.987362E-02 8.984024E-02 9.789763E-02 9.317361E-02 9.288709E-02 9.144075E-02 9.287618E-02 8.658542E-02 9.103420E-02
2 9.535080E-02 9.415200E-02 9.707224E-02 9.506146E-02 9.083100E-02 9.486566E-02 9.556807E-02 9.297531E-02 1.065958E-01 9.233270E-02 8.216556E-02 8.880653E-02 9.922980E-02 1.045996E-01 1.022694E-01 9.844553E-02 1.036928E-01 9.695388E-02 1.016099E-01 1.026274E-01 1.073383E-01 9.462240E-02 9.622970E-02 9.934350E-02 1.001306E-01 9.943625E-02 1.015559E-01 1.015692E-01 9.974583E-02 9.792070E-02 9.900763E-02 1.002491E-01 9.748109E-02 9.885541E-02 1.000034E-01 9.938070E-02 1.041127E-01 9.164223E-02 1.049102E-01 9.442919E-02 8.757722E-02 8.668336E-02 9.383727E-02 9.147298E-02 7.824717E-02 9.251319E-02 1.098293E-01 1.058540E-01 1.065314E-01 1.048532E-01 1.022283E-01 9.651393E-02 9.841692E-02 1.056639E-01 1.008052E-01 1.042769E-01 1.044338E-01 1.066483E-01 1.047165E-01 1.036119E-01 1.047977E-01 1.009583E-01 9.973101E-02 9.233602E-02 9.904917E-02 9.586934E-02 9.551565E-02 9.427664E-02 9.568822E-02 8.922710E-02 9.341048E-02
3 9.666420E-02 9.644666E-02 9.937030E-02 9.737696E-02 9.300544E-02 9.722533E-02 9.791601E-02 9.532989E-02 1.086411E-01 9.468604E-02 8.404094E-02 9.108766E-02 9.972496E-02 1.038274E-01 1.021345E-01 9.895702E-02 1.034002E-01 9.761122E-02 1.008622E-01 1.020313E-01 1.062560E-01 9.562758E-02 9.703133E-02 9.942023E-02 1.003584E-01 9.943371E-02 1.012509E-01 1.012230E-01 9.953789E-02 9.794890E-02 9.941462E-02 1.001330E-01 9.772032E-02 9.876633E-02 1.005119E-01 9.999093E-02 1.036189E-01 9.349275E-02 1.065512E-01 9.612115E-02 8.919621E-02 8.902914E-02 9.615875E-02 9.379378E-02 8.049030E-02 9.478891E-02 1.079978E-01 1.039677E-01 1.046791E-01 1.029585E-01 1.019146E-01 9.665563E-02 9.897837E-02 1.047054E-01 1.005361E-01 1.031813E-01 1.033038E-01 1.054595E-01 1.033832E-01 1.032612E-01 1.036291E-01 9.986409E-02 9.965955E-02 9.359035E-02 9.970029E-02 9.727745E-02 9.707125E-02 9.603794E-02 9.738781E-02 9.083258E-02 9.483547E-02
4 9.759045E-02 9.806577E-02 1.009792E-01 9.900215E-02 9.451830E-02 9.888580E-02 9.956744E-02 9.698448E-02 1.100122E-01 9.634080E-02 8.535251E-02 9.265963E-02 1.001227E-01 1.034015E-01 1.020073E-01 9.935239E-02 1.033247E-01 9.802744E-02 1.002714E-01 1.017261E-01 1.058126E-01 9.604757E-02 9.756333E-02 9.945481E-02 1.005352E-01 9.944304E-02 1.010083E-01 1.009585E-01 9.939449E-02 9.795000E-02 9.973919E-02 1.000319E-01 9.794544E-02 9.866395E-02 1.009196E-01 1.003957E-01 1.032819E-01 9.478500E-02 1.077054E-01 9.731064E-02 9.003102E-02 9.067839E-02 9.777258E-02 9.540943E-02 8.203801E-02 9.634978E-02 1.067562E-01 1.026592E-01 1.034362E-01 1.016995E-01 1.016611E-01 9.667665E-02 9.931431E-02 1.041209E-01 1.003566E-01 1.024601E-01 1.025186E-01 1.047420E-01 1.026221E-01 1.030371E-01 1.028768E-01 9.908868E-02 9.961301E-02 9.410001E-02 1.000477E-01 9.791983E-02 9.800753E-02 9.718669E-02 9.844428E-02 9.183680E-02 9.570592E-02
5 9.832878E-02 9.935820E-02 1.022489E-01 1.002887E-01 9.570124E-02 1.002047E-01 1.008787E-01 9.829655E-02 1.110235E-01 9.765503E-02 8.638218E-02 9.387013E-02 1.004869E-01 1.031853E-01 1.018583E-01 9.970120E-02 1.034019E-01 9.830926E-02 9.970537E-02 1.015937E-01 1.057965E-01 9.605460E-02 9.795091E-02 9.944866E-02 1.006788E-01 9.945937E-02 1.007881E-01 1.007328E-01 9.929083E-02 9.793453E-02 1.000345E-01 9.993040E-02 9.817707E-02 9.854155E-02 1.012988E-01 1.007084E-01 1.030108E-01 9.580186E-02 1.086197E-01 9.825327E-02 9.034972E-02 9.198751E-02 9.903380E-02 9.667519E-02 8.323439E-02 9.754555E-02 1.058172E-01 1.016358E-01 1.025125E-01 1.007796E-01 1.014134E-01 9.660479E-02 9.952059E-02 1.037393E-01 1.002171E-01 1.019304E-01 1.018958E-01 1.042936E-01 1.021996E-01 1.028753E-01 1.023486E-01 9.845626E-02 9.957311E-02 9.408614E-02 1.001986E-01 9.803984E-02 9.857897E-02 9.800121E-02 9.912834E-02 9.249309E-02 9.624986E-02
6 9.901717E-02 1.005584E-01 1.034077E-01 1.014679E-01 9.676757E-02 1.014202E-01 1.020867E-01 9.950265E-02 1.118493E-01 9.886424E-02 8.731310E-02 9.493262E-02 1.008825E-01 1.031498E-01 1.016564E-01 1.000668E-01 1.036462E-01 9.850764E-02 9.903619E-02 1.016122E-01 1.062033E-01 9.562153E-02 9.826840E-02 9.938291E-02 1.007932E-01 9.948242E-02 1.005575E-01 1.005181E-01 9.921764E-02 9.790672E-02 1.003484E-01 9.981037E-02 9.844280E-02 9.838092E-02 1.017185E-01 1.010124E-01 1.027385E-01 9.672953E-02 1.094594E-01 9.912085E-02 9.017579E-02 9.319165E-02 1.001703E-01 9.782062E-02 8.429403E-02 9.859001E-02 1.050089E-01 1.007074E-01 1.017412E-01 1.000359E-01 1.011160E-01 9.642389E-02 9.964035E-02 1.034772E-01 1.000881E-01 1.014851E-01 1.013111E-01 1.040279E-01 1.020297E-01 1.027444E-01 1.019470E-01 9.784082E-02 9.952939E-02 9.351185E-02 1.001746E-01 9.762764E-02 9.888292E-02 9.862644E-02 9.955288E-02 9.291063E-02 9.655756E-02
7 9.972081E-02 1.017544E-01 1.045293E-01 1.026166E-01 9.778192E-02 1.026125E-01 1.032710E-01 1.006802E-01 1.124877E-01 1.000479E-01 8.819705E-02 9.588443E-02 1.013592E-01 1.033904E-01 1.013756E-01 1.004857E-01 1.041326E-01 9.861748E-02 9.811458E-02 1.018531E-01 1.071965E-01 9.449273E-02 9.853566E-02 9.919592E-02 1.008264E-01 9.950820E-02 1.003052E-01 1.003245E-01 9.919754E-02 9.787893E-02 1.007000E-01 9.965483E-02 9.873825E-02 9.816968E-02 1.022294E-01 1.014069E-01 1.023898E-01 9.763624E-02 1.102839E-01 9.998073E-02 8.924034E-02 9.436817E-02 1.012496E-01 9.891803E-02 8.527051E-02 9.952676E-02 1.042928E-01 9.980415E-02 1.011009E-01 9.946573E-02 1.007000E-01 9.608269E-02 9.967384E-02 1.033150E-01 9.996292E-02 1.010850E-01 1.006935E-01 1.039657E-01 1.021477E-01 1.026481E-01 1.016745E-01 9.716010E-02 9.947363E-02 9.204894E-02 9.990913E-02 9.638594E-02 9.885027E-02 9.905795E-02 9.965007E-02 9.303062E-02 9.656741E-02
8 1.004373E-01 1.027436E-01 1.053691E-01 1.034700E-01 9.852730E-02 1.035045E-01 1.041642E-01 1.015426E-01 1.124224E-01 1.009259E-01 8.862472E-02 9.624018E-02 1.020021E-01 1.040763E-01 1.011631E-01 1.006636E-01 1.048507E-01 9.899940E-02 9.636237E-02 1.022172E-01 1.080823E-01 9.187023E-02 9.900866E-02 9.917507E-02 1.007273E-01 9.964041E-02 1.000249E-01 9.996106E-02 9.899882E-02 9.797845E-02 1.011304E-01 9.935842E-02 9.875616E-02 9.799346E-02 1.029103E-01 1.028126E-01 1.013736E-01 9.833921E-02 1.107998E-01 1.006447E-01 8.618641E-02 9.520887E-02 1.020402E-01 9.977925E-02 8.591688E-02 1.000564E-01 1.037598E-01 9.890324E-02 1.007532E-01 9.939314E-02 9.997051E-02 9.575991E-02 9.998006E-02 1.027601E-01 1.000363E-01 1.005171E-01 9.987250E-02 1.040751E-01 1.021483E-01 1.028059E-01 1.016693E-01 9.625957E-02 9.942828E-02 8.855803E-02 9.941722E-02 9.323318E-02 9.831750E-02 9.918353E-02 9.903908E-02 9.253742E-02 9.613051E-02
9 1.010261E-01 1.032291E-01 1.056750E-01 1.037049E-01 9.880382E-02 1.037128E-01 1.044110E-01 1.016991E-01 1.110557E-01 1.011179E-01 8.754921E-02 9.529402E-02 1.026470E-01 1.038663E-01 1.019609E-01 9.917603E-02 1.047394E-01 1.008727E-01 9.480147E-02 1.018913E-01 1.052704E-01 8.822900E-02 9.958852E-02 9.975058E-02 9.990086E-02 1.004130E-01 1.009873E-01 9.972800E-02 9.855179E-02 9.806430E-02 1.006005E-01 9.893415E-02 9.729454E-02 9.821874E-02 1.019815E-01 1.043229E-01 1.006685E-01 9.832114E-02 1.100126E-01 1.003819E-01 7.990818E-02 9.524202E-02 1.022872E-01 1.002263E-01 8.605421E-02 9.988473E-02 1.031906E-01 9.763822E-02 1.004187E-01 9.993926E-02 9.930050E-02 9.633034E-02 1.009319E-01 1.008028E-01 1.010763E-01 9.941279E-02 9.919850E-02 1.045762E-01 1.010653E-01 1.036917E-01 1.018699E-01 9.569764E-02 9.969217E-02 8.295941E-02 9.964778E-02 8.815787E-02 9.793489E-02 9.943115E-02 9.792803E-02 9.171438E-02 9.604615E-02
