iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982735E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032865E-01 1.007240E-01 1.139294E-01 1.000684E-01 8.852783E-02 9.657017E-02 1.007824E-01 1.013471E-01 1.023792E-01 1.001930E-01 1.018694E-01 9.971943E-02 9.983023E-02 1.000090E-01 1.011495E-01 1.005749E-01 9.965020E-02 9.960315E-02 1.005850E-01 9.929232E-02 1.008119E-01 1.006803E-01 9.910395E-02 9.825841E-02 1.000444E-01 1.000561E-01 9.772791E-02 9.897120E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792192E-02 1.104693E-01 1.001723E-01 9.547383E-02 9.439510E-02 1.016416E-01 9.925891E-02 8.589602E-02 1.003442E-01 1.034386E-01 9.946539E-02 9.992775E-02 9.800342E-02 1.015577E-01 9.786523E-02 1.010791E-01 1.016366E-01 1.000535E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860860E-02 1.025007E-01 1.004250E-01 9.735329E-02 9.962668E-02 9.969324E-02 1.023529E-01 1.034888E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570346E-02 9.938559E-02
1 9.949846E-02 1.016779E-01 1.047074E-01 1.027271E-01 9.814963E-02 1.026355E-01 1.033056E-01 1.007445E-01 1.138758E-01 1.000934E-01 8.845558E-02 9.658010E-02 1.011275E-01 1.012054E-01 1.021802E-01 1.022324E-01 1.025220E-01 9.990444E-02 9.913447E-02 1.000810E-01 1.018914E-01 1.001787E-01 1.002189E-01 8.396161E-02 9.048481E-02 9.814896E-02 1.031577E-01 1.062676E-01 1.083748E-01 1.003500E-01 9.753409E-02 1.010080E-01 9.506339E-02 9.906235E-02 9.971476E-02 1.017920E-01 1.019843E-01 9.779157E-02 1.103866E-01 1.000763E-01 9.522099E-02 9.443193E-02 1.016570E-01 9.926766E-02 8.590429E-02 1.003484E-01 1.036986E-01 9.969249E-02 9.998620E-02 9.804108E-02 1.015482E-01 9.841884E-02 1.022683E-01 1.002345E-01 1.004715E-01 1.000796E-01 1.007243E-01 1.017465E-01 9.846257E-02 1.025460E-01 1.003864E-01 9.761354E-02 1.009694E-01 9.942126E-02 1.025070E-01 1.031117E-01 1.022023E-01 1.010110E-01 1.024308E-01 9.558187E-02 9.937860E-02
2 9.961925E-02 1.017421E-01 1.047904E-01 1.028301E-01 9.815751E-02 1.027517E-01 1.034157E-01 1.008622E-01 1.139261E-01 1.002151E-01 8.849379E-02 9.671712E-02 1.010975E-01 1.012970E-01 1.024818E-01 1.035208E-01 1.022731E-01 9.980456E-02 9.998555E-02 1.002768E-01 1.026096E-01 1.001432E-01 9.961225E-02 7.181220E-02 8.710241E-02 9.488060E-02 9.910222E-02 1.023522E-01 1.114599E-01 1.051153E-01 1.002298E-01 1.005069E-01 9.513979E-02 9.842542E-02 1.015264E-01 1.029091E-01 1.017781E-01 9.783246E-02 1.104098E-01 1.000071E-01 9.536682E-02 9.455238E-02 1.016470E-01 9.924714E-02 8.593845E-02 1.003298E-01 1.037290E-01 9.961460E-02 9.975257E-02 9.792209E-02 1.010176E-01 9.833490E-02 1.022109E-01 1.001535E-01 1.004401E-01 9.992819E-02 1.003741E-01 1.019813E-01 9.916314E-02 1.022889E-01 1.001704E-01 9.723944E-02 1.002029E-01 9.947724E-02 1.017977E-01 1.032204E-01 1.020934E-01 1.009626E-01 1.023274E-01 9.546487E-02 9.936160E-02
3 9.963980E-02 1.017108E-01 1.048122E-01 1.028510E-01 9.814871E-02 1.027687E-01 1.034313E-01 1.008878E-01 1.140559E-01 1.002375E-01 8.842614E-02 9.682995E-02 1.010206E-01 1.018100E-01 1.030670E-01 1.040008E-01 1.013177E-01 9.963107E-02 1.006380E-01 1.004948E-01 1.022029E-01 1.003407E-01 9.914902E-02 6.337684E-02 8.670393E-02 9.254178E-02 9.661534E-02 9.878143E-02 1.122720E-01 1.091163E-01 1.018129E-01 1.002872E-01 9.603440E-02 9.816096E-02 1.025914E-01 1.018504E-01 1.027390E-01 9.776395E-02 1.102709E-01 9.979434E-02 9.577920E-02 9.457040E-02 1.016140E-01 9.919684E-02 8.595674E-02 1.003282E-01 1.035022E-01 9.933582E-02 9.950359E-02 9.783883E-02 1.008436E-01 9.826966E-02 1.016459E-01 1.003990E-01 1.004633E-01 9.983522E-02 1.004940E-01 1.025541E-01 1.000713E-01 1.021294E-01 9.994620E-02 9.728017E-02 9.937329E-02 9.973033E-02 1.012563E-01 1.036527E-01 1.020850E-01 1.009545E-01 1.024109E-01 9.552159E-02 9.947229E-02
4 9.950882E-02 1.016249E-01 1.047726E-01 1.028071E-01 9.807634E-02 1.027242E-01 1.033858E-01 1.008560E-01 1.141158E-01 1.001974E-01 8.828879E-02 9.688798E-02 1.010235E-01 1.023807E-01 1.033463E-01 1.040966E-01 1.005103E-01 9.989589E-02 1.006803E-01 1.004634E-01 1.015737E-01 1.003955E-01 9.942883E-02 5.802477E-02 8.824287E-02 9.157287E-02 9.586327E-02 9.667099E-02 1.117515E-01 1.115807E-01 1.019726E-01 1.001256E-01 9.753394E-02 9.829022E-02 1.036012E-01 1.004914E-01 1.031536E-01 9.757447E-02 1.100518E-01 9.953294E-02 9.603491E-02 9.452982E-02 1.015607E-01 9.913953E-02 8.593834E-02 1.003269E-01 1.030702E-01 9.887593E-02 9.933585E-02 9.781139E-02 1.007631E-01 9.815030E-02 1.013195E-01 1.003554E-01 1.005403E-01 9.976248E-02 1.005773E-01 1.028762E-01 1.004199E-01 1.020122E-01 9.973826E-02 9.721659E-02 9.872359E-02 9.983588E-02 1.008297E-01 1.039124E-01 1.021711E-01 1.009826E-01 1.024853E-01 9.556976E-02 9.952577E-02
5 9.924820E-02 1.015428E-01 1.047157E-01 1.027434E-01 9.799502E-02 1.026663E-01 1.033277E-01 1.008147E-01 1.141506E-01 1.001415E-01 8.819233E-02 9.693556E-02 1.007402E-01 1.026100E-01 1.032471E-01 1.036655E-01 9.991188E-02 1.002800E-01 1.005732E-01 1.005255E-01 1.008745E-01 1.003321E-01 9.978235E-02 5.467154E-02 9.107243E-02 9.171525E-02 9.643812E-02 9.558044E-02 1.103784E-01 1.124337E-01 1.008221E-01 9.973408E-02 9.927674E-02 9.899709E-02 1.043330E-01 9.919865E-02 1.029042E-01 9.737276E-02 1.098313E-01 9.929135E-02 9.610996E-02 9.449106E-02 1.014841E-01 9.906381E-02 8.588125E-02 1.003117E-01 1.025278E-01 9.835077E-02 9.930819E-02 9.784876E-02 1.007000E-01 9.788083E-02 1.011394E-01 1.001503E-01 1.006736E-01 9.979904E-02 1.006042E-01 1.030145E-01 1.003393E-01 1.019303E-01 9.966198E-02 9.706334E-02 9.833941E-02 9.969445E-02 1.004605E-01 1.039085E-01 1.021799E-01 1.009551E-01 1.024648E-01 9.552760E-02 9.942454E-02
6 9.894436E-02 1.014826E-01 1.046532E-01 1.026632E-01 9.795882E-02 1.025923E-01 1.032561E-01 1.007585E-01 1.142179E-01 1.000662E-01 8.824414E-02 9.697417E-02 1.002965E-01 1.023034E-01 1.027589E-01 1.029096E-01 9.957284E-02 1.005540E-01 1.004848E-01 1.007095E-01 1.002536E-01 1.003999E-01 1.000176E-01 5.259229E-02 9.450611E-02 9.258030E-02 9.789907E-02 9.507030E-02 1.086344E-01 1.116430E-01 9.891259E-02 9.889230E-02 1.010052E-01 1.001583E-01 1.046313E-01 9.841054E-02 1.020012E-01 9.731435E-02 1.097066E-01 9.916627E-02 9.609976E-02 9.445953E-02 1.013606E-01 9.893852E-02 8.578227E-02 1.002596E-01 1.019850E-01 9.786543E-02 9.940352E-02 9.792078E-02 1.006018E-01 9.756081E-02 1.011250E-01 9.995843E-02 1.008772E-01 9.992976E-02 1.005898E-01 1.029958E-01 1.000721E-01 1.018946E-01 9.973963E-02 9.687493E-02 9.827226E-02 9.938142E-02 1.002491E-01 1.037258E-01 1.020344E-01 1.008737E-01 1.023854E-01 9.543522E-02 9.921528E-02
7 9.863334E-02 1.014565E-01 1.046036E-01 1.025788E-01 9.802014E-02 1.025048E-01 1.031758E-01 1.006910E-01 1.143917E-01 9.997324E-02 8.850672E-02 9.703131E-02 9.997354E-02 1.014483E-01 1.019039E-01 1.020152E-01 9.947359E-02 1.007676E-01 1.004034E-01 1.009172E-01 9.987903E-02 1.008379E-01 1.002460E-01 5.060430E-02 9.831991E-02 9.410572E-02 9.989725E-02 9.480610E-02 1.067577E-01 1.092937E-01 9.658191E-02 9.731212E-02 1.025950E-01 1.015176E-01 1.043911E-01 9.838270E-02 1.004550E-01 9.747212E-02 1.097102E-01 9.919616E-02 9.612709E-02 9.443861E-02 1.011916E-01 9.876264E-02 8.567975E-02 1.001941E-01 1.014433E-01 9.741911E-02 9.954672E-02 9.796298E-02 1.004202E-01 9.737939E-02 1.013177E-01 9.983188E-02 1.012200E-01 1.001434E-01 1.005653E-01 1.028205E-01 9.976878E-02 1.019136E-01 9.991964E-02 9.666460E-02 9.849816E-02 9.898849E-02 1.003113E-01 1.034772E-01 1.017354E-01 1.008088E-01 1.023527E-01 9.539465E-02 9.898015E-02
8 9.849291E-02 1.014092E-01 1.045260E-01 1.024504E-01 9.815745E-02 1.023536E-01 1.030352E-01 1.005629E-01 1.146876E-01 9.981682E-02 8.898676E-02 9.709547E-02 9.987241E-02 1.005177E-01 1.011233E-01 1.008587E-01 9.944797E-02 1.008221E-01 1.006161E-01 1.013253E-01 9.982403E-02 1.015820E-01 1.002075E-01 4.787263E-02 1.015258E-01 9.637118E-02 1.017409E-01 9.498043E-02 1.050743E-01 1.061250E-01 9.417329E-02 9.499682E-02 1.031948E-01 1.028471E-01 1.032865E-01 9.895529E-02 9.897257E-02 9.782766E-02 1.099046E-01 9.942558E-02 9.631811E-02 9.434349E-02 1.009716E-01 9.852786E-02 8.561467E-02 1.001292E-01 1.009607E-01 9.708181E-02 9.963814E-02 9.791189E-02 1.001098E-01 9.751291E-02 1.013298E-01 9.979615E-02 1.015981E-01 1.003605E-01 1.005098E-01 1.024281E-01 9.947319E-02 1.019151E-01 1.000236E-01 9.635957E-02 9.861558E-02 9.864702E-02 1.005983E-01 1.033253E-01 1.013568E-01 1.008435E-01 1.024736E-01 9.550469E-02 9.880032E-02
9 9.837499E-02 1.013975E-01 1.045203E-01 1.023984E-01 9.836175E-02 1.022686E-01 1.029576E-01 1.005042E-01 1.150708E-01 9.972892E-02 8.946940E-02 9.726241E-02 1.000867E-01 9.977265E-02 1.007464E-01 9.981618E-02 9.961969E-02 1.009441E-01 1.009002E-01 1.018824E-01 1.003699E-01 1.021301E-01 1.000805E-01 4.398460E-02 1.038835E-01 1.002178E-01 1.026769E-01 9.543096E-02 1.036937E-01 1.022719E-01 9.262709E-02 9.217159E-02 1.033245E-01 1.034574E-01 1.024999E-01 9.972452E-02 9.803251E-02 9.802598E-02 1.101012E-01 9.965649E-02 9.650295E-02 9.423052E-02 1.008750E-01 9.841337E-02 8.574167E-02 1.002279E-01 1.006711E-01 9.709361E-02 9.972939E-02 9.780746E-02 9.979063E-02 9.796244E-02 1.009091E-01 9.985658E-02 1.020373E-01 1.009348E-01 1.008037E-01 1.022753E-01 9.961705E-02 1.018806E-01 1.001712E-01 9.625862E-02 9.878240E-02 9.817179E-02 1.010842E-01 1.030653E-01 1.007817E-01 1.008870E-01 1.026461E-01 9.566218E-02 9.851161E-02
