  0.000000   3.412807   3.267114   3.202888   0.987937   4.725247   1.272292 
100.000000   0.223339   0.168132   0.140327   0.147221   0.678959   0.125756 
200.000000   0.424428   0.283573   0.191179   0.316247   1.522314   0.261810 
300.000000   0.440661   0.302255   0.197358   0.321122   1.436526   0.281252 
400.000000   0.440542   0.296518   0.186427   0.326282   1.440905   0.278954 
500.000000   0.464134   0.311880   0.181612   0.344224   1.523311   0.291697 
600.000000   0.496398   0.337505   0.241831   0.364529   1.621930   0.311002 
700.000000   0.512019   0.349217   0.242171   0.374985   1.689591   0.322624 
800.000000   0.501765   0.345323   0.246165   0.364556   1.619596   0.315640 
900.000000   0.509052   0.344584   0.247133   0.375233   1.650664   0.322856 
1000.000000   0.519551   0.349807   0.245543   0.384698   1.719136   0.328051 
1100.000000   0.522596   0.352141   0.241127   0.386693   1.769461   0.330610 
1200.000000   0.514098   0.347461   0.235979   0.379447   1.777466   0.325411 
1300.000000   0.500958   0.341756   0.236967   0.366807   1.716608   0.315499 
1400.000000   0.490686   0.336846   0.241261   0.357314   1.727865   0.309276 
1500.000000   0.462558   0.323725   0.234384   0.330871   1.482162   0.280048 
1600.000000   0.441476   0.315128   0.231791   0.309630   1.433030   0.257919 
1700.000000   0.419125   0.304670   0.246591   0.288235   1.380426   0.230918 
1800.000000   0.412251   0.301707   0.249209   0.281338   1.359336   0.221291 
1900.000000   0.412509   0.301691   0.250938   0.281734   1.361750   0.218339 
2000.000000   0.410860   0.301675   0.257087   0.279323   1.350065   0.213261 
2100.000000   0.410225   0.302553   0.258907   0.277429   1.335819   0.209134 
2200.000000   0.410636   0.303191   0.257147   0.277341   1.327876   0.206187 
2300.000000   0.411155   0.304595   0.254815   0.276568   1.323832   0.205150 
2400.000000   0.410944   0.304573   0.256761   0.276276   1.318630   0.204507 
2500.000000   0.410772   0.304486   0.255041   0.276118   1.317572   0.204201 
2600.000000   0.410944   0.304650   0.256313   0.276192   1.315914   0.203431 
2700.000000   0.413434   0.305599   0.254855   0.278854   1.323581   0.203651 
2800.000000   0.414921   0.305760   0.254516   0.280886   1.325137   0.204198 
2900.000000   0.417494   0.307130   0.254746   0.283201   1.331856   0.206082 
3000.000000   0.418923   0.307100   0.251208   0.285341   1.337393   0.208147 
3100.000000   0.419903   0.304920   0.242239   0.289106   1.339500   0.210181 
3200.000000   0.420862   0.304467   0.234998   0.290977   1.332075   0.211209 
3300.000000   0.422516   0.306343   0.231718   0.291406   1.330758   0.210604 
3400.000000   0.423329   0.306663   0.228524   0.292250   1.330919   0.210553 
3500.000000   0.424123   0.307654   0.227681   0.292359   1.330037   0.210390 
3600.000000   0.425002   0.308917   0.229730   0.292304   1.331895   0.210550 
3700.000000   0.425458   0.310320   0.232921   0.291479   1.333496   0.210036 
3800.000000   0.425891   0.311452   0.233096   0.290900   1.334381   0.209503 
3900.000000   0.425953   0.312678   0.235664   0.289670   1.328811   0.208336 
4000.000000   0.425921   0.313843   0.239520   0.288356   1.323853   0.207108 
4100.000000   0.425715   0.314588   0.239794   0.287235   1.319104   0.206095 
4200.000000   0.425714   0.314899   0.238660   0.286892   1.312829   0.205793 
4300.000000   0.425701   0.315305   0.236997   0.286425   1.305153   0.205302 
4400.000000   0.424192   0.314031   0.233292   0.285582   1.297246   0.204466 
4500.000000   0.422807   0.312846   0.230370   0.284825   1.289707   0.203707 
4600.000000   0.422810   0.312855   0.230382   0.284819   1.289688   0.203702 
4700.000000   0.422814   0.312867   0.230390   0.284812   1.289646   0.203701 
4800.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
4900.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5000.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5100.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5200.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5300.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5400.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5500.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5600.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5700.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5800.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
5900.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
6000.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
6100.000000   0.422813   0.312866   0.230400   0.284813   1.289659   0.203701 
