iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.345282E-02 9.058485E-02 9.349312E-02 9.144895E-02 8.747853E-02 9.117653E-02 9.189980E-02 8.929592E-02 1.034780E-01 8.865435E-02 7.937473E-02 8.526810E-02 9.880387E-02 1.055885E-01 1.022513E-01 9.818179E-02 1.043848E-01 9.636084E-02 1.023608E-01 1.031153E-01 1.087767E-01 9.347847E-02 9.571871E-02 9.933139E-02 1.000178E-01 9.939462E-02 1.016722E-01 1.017324E-01 9.982900E-02 9.795060E-02 9.880874E-02 1.003302E-01 9.733322E-02 9.891403E-02 9.979522E-02 9.924245E-02 1.042294E-01 8.891463E-02 1.025198E-01 9.196476E-02 8.538495E-02 8.302270E-02 9.023794E-02 8.787937E-02 7.479366E-02 8.901520E-02 1.125597E-01 1.086369E-01 1.092688E-01 1.076631E-01 1.025671E-01 9.646261E-02 9.811793E-02 1.066976E-01 1.011790E-01 1.056890E-01 1.058761E-01 1.080048E-01 1.062527E-01 1.041159E-01 1.064133E-01 1.023539E-01 9.974343E-02 9.087929E-02 9.821519E-02 9.410348E-02 9.342795E-02 9.176730E-02 9.326676E-02 8.694890E-02 9.146016E-02
2 9.527580E-02 9.364781E-02 9.658659E-02 9.455465E-02 9.044211E-02 9.432972E-02 9.503890E-02 9.244771E-02 1.064038E-01 9.180182E-02 8.194814E-02 8.840712E-02 9.947226E-02 1.041809E-01 1.020500E-01 9.898002E-02 1.037544E-01 9.753735E-02 1.013279E-01 1.018436E-01 1.064187E-01 9.571463E-02 9.717409E-02 9.947412E-02 1.003118E-01 9.932984E-02 1.012214E-01 1.012145E-01 9.947293E-02 9.809352E-02 9.940615E-02 1.001967E-01 9.755554E-02 9.889542E-02 1.005661E-01 1.004919E-01 1.032599E-01 9.148469E-02 1.047833E-01 9.430042E-02 8.843204E-02 8.616390E-02 9.340211E-02 9.103996E-02 7.788979E-02 9.218171E-02 1.099137E-01 1.059703E-01 1.065566E-01 1.048678E-01 1.021446E-01 9.690390E-02 9.925377E-02 1.049713E-01 1.007505E-01 1.039342E-01 1.041696E-01 1.058737E-01 1.037541E-01 1.035394E-01 1.045510E-01 1.007368E-01 9.957200E-02 9.368445E-02 9.943818E-02 9.702568E-02 9.605981E-02 9.445789E-02 9.598000E-02 8.949605E-02 9.380695E-02
3 9.638649E-02 9.541931E-02 9.837439E-02 9.634811E-02 9.216604E-02 9.614839E-02 9.684968E-02 9.426603E-02 1.081242E-01 9.361803E-02 8.348442E-02 9.023198E-02 9.995523E-02 1.033509E-01 1.019423E-01 9.957082E-02 1.034343E-01 9.833849E-02 1.007186E-01 1.010479E-01 1.049693E-01 9.718990E-02 9.821334E-02 9.956233E-02 1.004944E-01 9.926919E-02 1.009120E-01 1.008630E-01 9.922279E-02 9.821819E-02 9.981916E-02 1.001133E-01 9.768938E-02 9.890939E-02 1.011070E-01 1.014099E-01 1.025609E-01 9.302188E-02 1.061541E-01 9.571194E-02 9.033359E-02 8.797906E-02 9.523727E-02 9.287407E-02 7.969382E-02 9.402925E-02 1.083325E-01 1.043646E-01 1.049284E-01 1.031946E-01 1.018791E-01 9.721600E-02 1.000555E-01 1.038546E-01 1.004976E-01 1.028261E-01 1.030889E-01 1.044792E-01 1.021172E-01 1.032005E-01 1.033957E-01 9.971259E-02 9.944806E-02 9.550454E-02 1.002260E-01 9.888802E-02 9.771279E-02 9.610105E-02 9.763794E-02 9.105729E-02 9.527123E-02
4 9.706607E-02 9.644278E-02 9.940673E-02 9.738299E-02 9.316807E-02 9.719625E-02 9.789348E-02 9.531481E-02 1.091406E-01 9.466521E-02 8.440446E-02 9.129604E-02 1.002770E-01 1.028554E-01 1.018903E-01 9.996675E-02 1.032524E-01 9.888161E-02 1.003748E-01 1.005351E-01 1.040398E-01 9.818438E-02 9.892501E-02 9.960712E-02 1.005856E-01 9.921356E-02 1.007183E-01 1.006437E-01 9.905547E-02 9.832806E-02 1.000828E-01 1.000671E-01 9.774327E-02 9.895155E-02 1.014584E-01 1.020703E-01 1.020697E-01 9.394659E-02 1.069893E-01 9.656925E-02 9.155300E-02 8.902747E-02 9.630273E-02 9.394001E-02 8.074763E-02 9.511083E-02 1.073699E-01 1.033787E-01 1.039324E-01 1.021758E-01 1.017091E-01 9.742907E-02 1.006038E-01 1.031197E-01 1.003332E-01 1.021031E-01 1.023891E-01 1.035419E-01 1.010110E-01 1.029853E-01 1.026521E-01 9.904894E-02 9.934195E-02 9.672359E-02 1.007370E-01 1.001126E-01 9.877793E-02 9.712180E-02 9.866875E-02 9.202933E-02 9.620272E-02
5 9.748821E-02 9.703351E-02 1.000025E-01 9.797954E-02 9.375126E-02 9.779976E-02 9.849472E-02 9.591950E-02 1.097483E-01 9.526852E-02 8.496276E-02 9.192145E-02 1.004819E-01 1.025532E-01 1.018729E-01 1.002158E-01 1.031305E-01 9.925970E-02 1.001976E-01 1.001882E-01 1.034060E-01 9.888605E-02 9.940723E-02 9.962297E-02 1.006116E-01 9.916177E-02 1.006072E-01 1.005172E-01 9.894465E-02 9.842705E-02 1.002386E-01 1.000465E-01 9.773610E-02 9.901427E-02 1.016719E-01 1.025495E-01 1.017235E-01 9.451080E-02 1.075077E-01 9.709878E-02 9.237333E-02 8.963439E-02 9.692355E-02 9.456197E-02 8.136728E-02 9.574961E-02 1.067644E-01 1.027514E-01 1.033027E-01 1.015361E-01 1.015969E-01 9.757485E-02 1.009790E-01 1.026180E-01 1.002124E-01 1.016048E-01 1.019173E-01 1.028813E-01 1.002237E-01 1.028355E-01 1.021455E-01 9.860155E-02 9.924142E-02 9.758621E-02 1.010774E-01 1.009615E-01 9.949685E-02 9.777753E-02 9.933181E-02 9.265428E-02 9.681911E-02
6 9.775938E-02 9.737561E-02 1.003473E-01 9.832516E-02 9.409253E-02 9.814853E-02 9.884189E-02 9.626949E-02 1.101217E-01 9.561812E-02 8.531243E-02 9.229639E-02 1.006088E-01 1.023598E-01 1.018795E-01 1.003634E-01 1.030311E-01 9.954242E-02 1.001283E-01 9.993329E-02 1.029312E-01 9.942402E-02 9.974431E-02 9.962076E-02 1.005930E-01 9.911209E-02 1.005538E-01 1.004525E-01 9.886860E-02 9.852056E-02 1.003214E-01 1.000429E-01 9.768348E-02 9.909444E-02 1.017909E-01 1.029133E-01 1.014694E-01 9.486631E-02 1.078440E-01 9.743865E-02 9.297401E-02 8.998762E-02 9.728958E-02 9.492926E-02 8.173823E-02 9.613458E-02 1.063583E-01 1.023238E-01 1.028774E-01 1.011090E-01 1.015189E-01 9.767691E-02 1.012427E-01 1.022499E-01 1.001099E-01 1.012298E-01 1.015754E-01 1.023755E-01 9.961154E-02 1.027169E-01 1.017659E-01 9.827727E-02 9.913795E-02 9.825606E-02 1.013181E-01 1.016058E-01 1.000243E-01 9.822745E-02 9.978768E-02 9.308334E-02 9.725867E-02
7 9.794155E-02 9.756598E-02 1.005395E-01 9.851801E-02 9.428627E-02 9.834314E-02 9.903528E-02 9.646571E-02 1.103581E-01 9.581436E-02 8.554043E-02 9.252398E-02 1.006830E-01 1.022262E-01 1.019080E-01 1.004382E-01 1.029305E-01 9.978485E-02 1.001441E-01 9.971957E-02 1.025235E-01 9.989725E-02 9.999640E-02 9.960735E-02 1.005375E-01 9.906141E-02 1.005434E-01 1.004317E-01 9.881118E-02 9.861770E-02 1.003508E-01 1.000527E-01 9.758705E-02 9.919773E-02 1.018402E-01 1.032145E-01 1.012671E-01 9.509887E-02 1.080768E-01 9.766965E-02 9.347868E-02 9.018864E-02 9.750257E-02 9.514453E-02 8.196120E-02 9.637024E-02 1.060556E-01 1.019966E-01 1.025568E-01 1.007930E-01 1.014607E-01 9.775107E-02 1.014406E-01 1.019470E-01 1.000053E-01 1.009042E-01 1.012970E-01 1.019335E-01 9.906493E-02 1.026043E-01 1.014355E-01 9.801261E-02 9.901845E-02 9.885853E-02 1.015069E-01 1.021701E-01 1.004677E-01 9.857178E-02 1.001378E-01 9.341154E-02 9.761379E-02
8 9.805699E-02 9.763380E-02 1.006087E-01 9.858918E-02 9.435948E-02 9.841459E-02 9.910560E-02 9.653977E-02 1.104938E-01 9.588791E-02 8.568020E-02 9.264242E-02 1.007108E-01 1.021264E-01 1.019681E-01 1.004417E-01 1.028063E-01 1.000357E-01 1.002649E-01 9.950754E-02 1.021156E-01 1.003916E-01 1.001975E-01 9.958757E-02 1.004385E-01 9.900577E-02 1.005816E-01 1.004539E-01 9.876072E-02 9.873015E-02 1.003233E-01 1.000779E-01 9.742916E-02 9.934313E-02 1.018147E-01 1.034832E-01 1.010956E-01 9.523962E-02 1.082409E-01 9.782461E-02 9.398200E-02 9.027027E-02 9.759637E-02 9.524166E-02 8.207183E-02 9.649492E-02 1.057995E-01 1.017066E-01 1.022808E-01 1.005301E-01 1.014158E-01 9.780175E-02 1.015928E-01 1.016636E-01 9.987269E-02 1.005686E-01 1.010381E-01 1.014804E-01 9.848765E-02 1.024709E-01 1.010876E-01 9.776528E-02 9.885905E-02 9.950953E-02 1.016736E-01 1.027611E-01 1.009092E-01 9.887118E-02 1.004434E-01 9.369550E-02 9.794744E-02
9 9.806429E-02 9.753378E-02 1.005108E-01 9.849778E-02 9.425873E-02 9.832527E-02 9.901353E-02 9.645421E-02 1.104956E-01 9.580380E-02 8.569796E-02 9.262679E-02 1.006719E-01 1.020475E-01 1.020846E-01 1.003371E-01 1.026376E-01 1.003618E-01 1.005803E-01 9.926453E-02 1.016940E-01 1.009751E-01 1.003410E-01 9.958255E-02 1.002944E-01 9.895755E-02 1.006995E-01 1.005319E-01 9.870478E-02 9.884917E-02 1.002064E-01 1.001225E-01 9.718994E-02 9.954929E-02 1.016637E-01 1.036693E-01 1.009781E-01 9.524138E-02 1.083136E-01 9.787349E-02 9.455554E-02 9.019642E-02 9.753355E-02 9.518486E-02 8.203503E-02 9.647868E-02 1.055643E-01 1.014148E-01 1.020184E-01 1.002979E-01 1.013956E-01 9.779415E-02 1.016639E-01 1.013973E-01 9.966598E-02 1.001759E-01 1.007937E-01 1.009754E-01 9.781122E-02 1.022719E-01 1.006506E-01 9.752689E-02 9.862987E-02 1.003243E-01 1.018192E-01 1.034708E-01 1.014100E-01 9.914462E-02 1.007220E-01 9.394903E-02 9.829093E-02
