iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.063624E-01 1.124910E-01 1.156393E-01 1.136928E-01 1.086568E-01 1.137410E-01 1.143706E-01 1.118433E-01 1.242249E-01 1.111754E-01 9.777228E-02 1.075967E-01 1.034836E-01 9.796498E-02 1.032809E-01 1.029963E-01 1.000047E-01 1.034040E-01 9.821135E-02 9.792139E-02 9.426304E-02 1.080145E-01 1.043999E-01 9.997026E-02 1.012951E-01 9.917036E-02 9.980524E-02 9.944168E-02 9.823961E-02 9.863541E-02 1.015054E-01 9.976742E-02 9.825069E-02 9.909522E-02 1.031724E-01 1.049616E-01 9.995050E-02 1.069153E-01 1.185930E-01 1.085393E-01 1.055195E-01 1.054635E-01 1.127436E-01 1.103370E-01 9.673140E-02 1.113882E-01 9.465385E-02 9.048093E-02 9.081635E-02 8.858806E-02 1.008670E-01 9.961782E-02 1.044764E-01 9.673971E-02 9.946810E-02 9.503265E-02 9.542649E-02 9.514402E-02 9.085587E-02 1.015347E-01 9.477030E-02 9.253307E-02 9.986140E-02 1.086234E-01 1.067929E-01 1.128812E-01 1.108855E-01 1.101413E-01 1.118552E-01 1.045752E-01 1.075309E-01
2 1.043815E-01 1.093066E-01 1.124209E-01 1.104654E-01 1.055569E-01 1.104746E-01 1.111151E-01 1.085785E-01 1.211787E-01 1.079155E-01 9.501731E-02 1.043597E-01 1.024503E-01 9.893305E-02 1.029850E-01 1.018784E-01 1.003911E-01 1.021656E-01 9.872545E-02 9.851859E-02 9.631915E-02 1.056778E-01 1.026347E-01 9.984449E-02 1.010252E-01 9.921110E-02 1.001870E-01 9.988358E-02 9.853126E-02 9.851612E-02 1.009660E-01 9.986843E-02 9.801527E-02 9.908446E-02 1.024726E-01 1.038731E-01 1.007583E-01 1.042298E-01 1.161532E-01 1.060217E-01 1.025094E-01 1.022149E-01 1.094718E-01 1.070709E-01 9.353483E-02 1.081273E-01 9.720927E-02 9.309851E-02 9.346688E-02 9.132951E-02 1.010637E-01 9.897172E-02 1.032347E-01 9.824884E-02 9.954085E-02 9.651262E-02 9.701043E-02 9.714175E-02 9.321394E-02 1.017235E-01 9.635668E-02 9.401956E-02 9.969696E-02 1.058947E-01 1.053710E-01 1.100413E-01 1.082810E-01 1.074186E-01 1.090882E-01 1.019267E-01 1.051029E-01
3 1.031892E-01 1.073965E-01 1.104904E-01 1.085321E-01 1.036937E-01 1.085182E-01 1.091647E-01 1.066227E-01 1.193488E-01 1.059632E-01 9.336802E-02 1.024221E-01 1.017980E-01 9.957648E-02 1.028649E-01 1.011636E-01 1.006238E-01 1.013929E-01 9.913535E-02 9.897777E-02 9.766954E-02 1.042456E-01 1.014921E-01 9.977113E-02 1.008580E-01 9.923994E-02 1.004369E-01 1.001591E-01 9.870852E-02 9.844181E-02 1.006227E-01 9.993216E-02 9.786401E-02 9.909043E-02 1.020138E-01 1.031576E-01 1.012946E-01 1.026111E-01 1.146905E-01 1.045081E-01 1.006844E-01 1.002697E-01 1.075048E-01 1.051065E-01 9.161297E-02 1.061643E-01 9.874377E-02 9.465542E-02 9.504429E-02 9.296288E-02 1.012112E-01 9.855430E-02 1.024218E-01 9.919919E-02 9.959191E-02 9.739273E-02 9.801099E-02 9.838995E-02 9.465361E-02 1.018496E-01 9.729358E-02 9.496179E-02 9.959669E-02 1.042235E-01 1.045001E-01 1.083080E-01 1.067313E-01 1.057949E-01 1.074314E-01 1.003429E-01 1.036631E-01
4 1.024582E-01 1.062361E-01 1.093171E-01 1.073593E-01 1.025579E-01 1.073323E-01 1.079817E-01 1.054368E-01 1.182345E-01 1.047810E-01 9.236605E-02 1.012497E-01 1.013724E-01 9.999289E-02 1.028149E-01 1.007000E-01 1.007674E-01 1.009087E-01 9.943902E-02 9.930909E-02 9.858570E-02 1.033534E-01 1.007358E-01 9.973080E-02 1.007607E-01 9.926184E-02 1.005961E-01 1.003238E-01 9.881140E-02 9.839269E-02 1.004114E-01 9.996860E-02 9.777438E-02 9.909749E-02 1.017205E-01 1.026881E-01 1.016455E-01 1.016199E-01 1.137996E-01 1.035820E-01 9.956496E-02 9.909096E-02 1.063062E-01 1.039093E-01 9.044313E-02 1.049671E-01 9.966812E-02 9.558199E-02 9.598231E-02 9.393593E-02 1.013163E-01 9.826969E-02 1.018791E-01 9.979762E-02 9.961538E-02 9.790208E-02 9.865490E-02 9.918138E-02 9.553892E-02 1.019197E-01 9.783173E-02 9.556978E-02 9.952397E-02 1.031877E-01 1.039525E-01 1.072379E-01 1.058092E-01 1.048231E-01 1.064321E-01 9.938788E-02 1.028074E-01
5 1.019917E-01 1.055091E-01 1.085820E-01 1.066265E-01 1.018420E-01 1.065922E-01 1.072430E-01 1.046965E-01 1.175338E-01 1.040436E-01 9.173706E-02 1.005201E-01 1.010795E-01 1.002625E-01 1.027906E-01 1.003918E-01 1.008635E-01 1.006002E-01 9.966172E-02 9.954709E-02 9.924880E-02 1.027764E-01 1.002139E-01 9.970755E-02 1.007064E-01 9.927946E-02 1.006969E-01 1.004192E-01 9.886920E-02 9.835736E-02 1.002834E-01 9.998630E-02 9.772577E-02 9.910113E-02 1.015330E-01 1.023714E-01 1.018777E-01 1.009909E-01 1.132373E-01 1.029941E-01 9.885818E-02 9.835617E-02 1.055523E-01 1.031556E-01 8.970872E-02 1.042134E-01 1.002351E-01 9.613975E-02 9.654539E-02 9.452202E-02 1.013913E-01 9.806075E-02 1.015015E-01 1.001798E-01 9.961726E-02 9.818763E-02 9.908861E-02 9.970277E-02 9.609717E-02 1.019501E-01 9.813000E-02 9.598063E-02 9.946390E-02 1.025259E-01 1.035917E-01 1.065571E-01 1.052566E-01 1.042320E-01 1.058163E-01 9.879877E-02 1.022928E-01
6 1.016672E-01 1.050194E-01 1.080866E-01 1.061352E-01 1.013553E-01 1.060970E-01 1.067480E-01 1.042009E-01 1.170596E-01 1.035507E-01 9.131115E-02 1.000346E-01 1.008585E-01 1.004437E-01 1.027731E-01 1.001743E-01 1.009387E-01 1.003945E-01 9.983395E-02 9.972842E-02 9.978829E-02 1.023726E-01 9.982149E-02 9.969094E-02 1.006760E-01 9.929547E-02 1.007639E-01 1.004736E-01 9.890168E-02 9.832793E-02 1.002053E-01 9.999141E-02 9.770403E-02 9.910063E-02 1.014092E-01 1.021415E-01 1.020395E-01 1.005586E-01 1.128533E-01 1.025892E-01 9.838024E-02 9.786490E-02 1.050417E-01 1.026447E-01 8.921260E-02 1.037029E-01 1.006016E-01 9.648887E-02 9.689549E-02 9.488858E-02 1.014487E-01 9.788843E-02 1.012160E-01 1.004378E-01 9.960283E-02 9.833840E-02 9.941097E-02 1.000770E-01 9.647270E-02 1.019529E-01 9.828482E-02 9.628717E-02 9.940793E-02 1.020725E-01 1.033312E-01 1.060923E-01 1.049151E-01 1.038563E-01 1.054152E-01 9.841430E-02 1.019728E-01
7 1.014018E-01 1.046392E-01 1.077020E-01 1.057573E-01 1.009722E-01 1.057172E-01 1.063671E-01 1.038201E-01 1.166894E-01 1.031738E-01 9.097790E-02 9.966583E-02 1.006607E-01 1.005777E-01 1.027532E-01 1.000019E-01 1.010133E-01 1.002437E-01 9.998724E-02 9.988800E-02 1.003211E-01 1.020437E-01 9.947554E-02 9.967399E-02 1.006592E-01 9.931287E-02 1.008144E-01 1.005044E-01 9.891951E-02 9.829821E-02 1.001560E-01 9.998599E-02 9.770226E-02 9.909478E-02 1.013197E-01 1.019469E-01 1.021658E-01 1.002120E-01 1.125486E-01 1.022635E-01 9.801037E-02 9.748903E-02 1.046426E-01 1.022449E-01 8.882742E-02 1.033036E-01 1.008651E-01 9.672496E-02 9.712782E-02 9.513475E-02 1.015013E-01 9.771620E-02 1.009627E-01 1.006327E-01 9.957081E-02 9.839981E-02 9.969719E-02 1.003925E-01 9.675969E-02 1.019315E-01 9.834341E-02 9.656063E-02 9.934599E-02 1.017161E-01 1.031091E-01 1.057288E-01 1.046931E-01 1.035951E-01 1.051240E-01 9.813391E-02 1.017606E-01
8 1.011287E-01 1.042799E-01 1.073387E-01 1.054049E-01 1.006013E-01 1.053650E-01 1.060126E-01 1.034666E-01 1.163361E-01 1.028256E-01 9.065779E-02 9.932986E-02 1.004393E-01 1.006872E-01 1.027195E-01 9.984334E-02 1.011131E-01 1.001225E-01 1.001561E-01 1.000624E-01 1.009996E-01 1.017143E-01 9.909747E-02 9.964628E-02 1.006496E-01 9.933646E-02 1.008601E-01 1.005177E-01 9.892828E-02 9.825861E-02 1.001269E-01 9.996549E-02 9.772474E-02 9.908023E-02 1.012482E-01 1.017434E-01 1.022803E-01 9.986626E-02 1.122492E-01 1.019372E-01 9.766702E-02 9.714138E-02 1.042610E-01 1.018620E-01 8.846296E-02 1.029225E-01 1.010802E-01 9.689272E-02 9.728373E-02 9.530523E-02 1.015621E-01 9.749820E-02 1.006834E-01 1.008035E-01 9.950857E-02 9.836657E-02 1.000225E-01 1.007259E-01 9.702088E-02 1.018737E-01 9.829980E-02 9.687338E-02 9.926157E-02 1.013792E-01 1.028716E-01 1.053866E-01 1.045545E-01 1.033991E-01 1.048833E-01 9.790014E-02 1.016202E-01
9 1.007869E-01 1.038870E-01 1.069420E-01 1.050296E-01 1.001799E-01 1.049931E-01 1.056353E-01 1.030919E-01 1.159451E-01 1.024613E-01 9.029654E-02 9.898753E-02 1.001417E-01 1.007676E-01 1.026507E-01 9.968995E-02 1.012785E-01 1.000407E-01 1.003837E-01 1.002936E-01 1.020645E-01 1.013277E-01 9.860986E-02 9.958634E-02 1.006454E-01 9.937553E-02 1.009079E-01 1.005074E-01 9.892724E-02 9.819387E-02 1.001264E-01 9.991296E-02 9.779412E-02 9.904517E-02 1.011973E-01 1.014899E-01 1.023885E-01 9.945250E-02 1.118991E-01 1.015447E-01 9.731076E-02 9.677690E-02 1.038369E-01 1.014348E-01 8.806587E-02 1.025007E-01 1.012492E-01 9.697010E-02 9.732947E-02 9.536872E-02 1.016518E-01 9.716050E-02 1.003149E-01 1.009547E-01 9.938094E-02 9.815354E-02 1.004794E-01 1.011507E-01 9.728352E-02 1.017396E-01 9.806067E-02 9.731565E-02 9.912539E-02 1.010214E-01 1.025652E-01 1.050258E-01 1.045447E-01 1.032854E-01 1.046913E-01 9.770824E-02 1.015868E-01
