iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.865345E-02 1.022907E-01 1.054134E-01 1.034297E-01 9.873160E-02 1.033424E-01 1.040111E-01 1.014513E-01 1.143328E-01 1.007922E-01 8.825549E-02 9.718318E-02 9.925699E-02 9.975511E-02 1.021518E-01 1.020856E-01 1.021725E-01 1.014576E-01 9.742858E-02 1.009035E-01 1.010104E-01 9.999829E-02 1.000128E-01 9.840310E-02 1.037574E-01 1.013962E-01 9.708895E-02 9.775504E-02 1.015169E-01 9.248564E-02 1.056474E-01 9.739107E-02 1.078651E-01 8.878563E-02 1.096722E-01 1.016483E-01 9.843688E-02 9.723292E-02 1.098644E-01 9.969652E-02 9.535481E-02 9.504955E-02 1.025172E-01 1.001517E-01 8.659267E-02 1.011723E-01 1.041619E-01 1.005773E-01 1.001457E-01 9.794257E-02 1.024642E-01 9.948162E-02 1.027539E-01 1.004289E-01 1.013586E-01 1.016608E-01 1.011276E-01 1.033579E-01 9.985069E-02 1.030834E-01 1.012267E-01 9.790793E-02 1.037630E-01 9.968980E-02 1.035870E-01 1.034069E-01 1.019839E-01 1.007116E-01 1.026043E-01 9.574551E-02 9.893928E-02
2 9.795236E-02 1.020112E-01 1.050183E-01 1.030368E-01 9.846580E-02 1.029531E-01 1.036247E-01 1.010726E-01 1.140117E-01 1.004050E-01 8.833968E-02 9.689143E-02 9.578291E-02 9.912837E-02 1.025684E-01 1.012433E-01 1.021779E-01 1.019607E-01 9.874453E-02 1.025612E-01 1.011688E-01 9.973280E-02 9.738426E-02 9.732874E-02 9.979706E-02 9.826100E-02 9.586425E-02 9.661578E-02 1.049918E-01 9.030054E-02 1.075070E-01 9.455772E-02 1.132006E-01 7.394306E-02 1.130984E-01 9.756046E-02 9.919657E-02 9.699363E-02 1.099050E-01 9.975532E-02 9.511389E-02 9.478879E-02 1.022935E-01 1.000229E-01 8.623774E-02 1.009850E-01 1.045673E-01 1.008364E-01 1.004134E-01 9.816363E-02 1.033847E-01 1.005257E-01 1.026575E-01 9.841389E-02 1.019195E-01 1.021508E-01 1.002004E-01 1.050853E-01 1.007352E-01 1.029281E-01 1.011902E-01 9.700322E-02 1.064599E-01 9.993350E-02 1.045301E-01 1.031675E-01 1.020183E-01 1.002147E-01 1.021043E-01 9.525637E-02 9.814454E-02
3 9.798535E-02 1.014822E-01 1.042292E-01 1.022384E-01 9.794258E-02 1.021637E-01 1.028436E-01 1.002770E-01 1.133418E-01 9.960617E-02 8.870587E-02 9.612858E-02 9.545977E-02 9.875295E-02 1.024412E-01 1.005072E-01 1.029690E-01 1.024343E-01 1.006713E-01 1.022051E-01 1.008845E-01 1.008134E-01 9.790034E-02 9.983505E-02 9.304973E-02 9.516335E-02 9.638764E-02 9.578787E-02 1.062577E-01 9.115656E-02 1.072553E-01 9.169870E-02 1.131307E-01 5.770560E-02 1.135391E-01 9.782039E-02 1.008703E-01 9.754337E-02 1.104540E-01 1.004734E-01 9.454789E-02 9.432078E-02 1.016447E-01 9.962925E-02 8.541697E-02 1.004692E-01 1.040016E-01 9.968247E-02 1.005674E-01 9.844340E-02 1.039540E-01 1.005070E-01 1.025493E-01 9.642617E-02 1.018003E-01 1.019361E-01 9.928875E-02 1.065195E-01 1.005572E-01 1.023321E-01 1.009022E-01 9.635635E-02 1.065546E-01 1.000567E-01 1.051272E-01 1.022978E-01 1.021706E-01 9.990698E-02 1.013420E-01 9.456656E-02 9.752908E-02
4 9.869452E-02 1.019322E-01 1.045479E-01 1.025402E-01 9.844372E-02 1.024788E-01 1.031680E-01 1.005688E-01 1.136408E-01 9.989478E-02 8.950683E-02 9.632103E-02 9.697346E-02 9.913786E-02 1.019525E-01 9.961896E-02 1.026506E-01 1.012688E-01 1.017192E-01 1.025383E-01 1.018031E-01 1.020967E-01 9.851316E-02 1.011676E-01 8.947332E-02 9.742391E-02 9.754786E-02 9.471627E-02 1.056658E-01 9.282920E-02 1.058590E-01 9.099028E-02 1.086787E-01 4.496816E-02 1.109753E-01 1.006985E-01 1.031935E-01 9.916725E-02 1.113129E-01 1.015841E-01 9.427322E-02 9.505657E-02 1.019531E-01 1.002240E-01 8.549618E-02 1.008780E-01 1.025478E-01 9.750976E-02 1.002315E-01 9.797122E-02 1.043891E-01 9.998877E-02 1.011690E-01 9.626488E-02 1.010742E-01 1.012723E-01 9.842254E-02 1.066428E-01 1.009333E-01 1.019836E-01 1.005278E-01 9.597197E-02 1.034179E-01 9.956413E-02 1.049178E-01 1.012140E-01 1.024285E-01 1.000862E-01 1.014187E-01 9.468731E-02 9.770367E-02
5 9.879687E-02 1.017525E-01 1.044510E-01 1.024131E-01 9.838142E-02 1.023342E-01 1.030342E-01 1.004130E-01 1.135717E-01 9.972952E-02 8.902747E-02 9.608895E-02 9.876075E-02 9.960958E-02 1.019504E-01 9.962643E-02 1.022112E-01 1.006790E-01 1.020653E-01 1.029091E-01 1.021983E-01 1.034773E-01 9.969511E-02 1.024342E-01 8.962759E-02 9.948310E-02 9.784846E-02 9.451001E-02 1.043869E-01 9.500232E-02 1.043036E-01 9.316414E-02 1.038876E-01 3.692894E-02 1.085533E-01 1.031930E-01 1.051311E-01 9.949323E-02 1.109603E-01 1.014880E-01 9.449214E-02 9.509761E-02 1.018887E-01 1.003837E-01 8.534072E-02 1.009453E-01 1.020290E-01 9.687533E-02 1.005110E-01 9.783288E-02 1.046978E-01 9.989949E-02 1.002136E-01 9.666400E-02 1.004274E-01 1.009899E-01 9.842934E-02 1.061933E-01 1.008777E-01 1.020157E-01 1.007372E-01 9.633442E-02 1.005381E-01 9.990539E-02 1.051237E-01 1.013026E-01 1.025635E-01 9.988207E-02 1.017295E-01 9.502645E-02 9.803891E-02
6 9.903265E-02 1.016596E-01 1.044615E-01 1.024210E-01 9.830091E-02 1.023462E-01 1.030476E-01 1.004203E-01 1.134359E-01 9.972702E-02 8.836662E-02 9.599692E-02 9.999637E-02 9.970918E-02 1.020036E-01 9.975409E-02 1.018183E-01 1.001424E-01 1.019032E-01 1.028643E-01 1.025038E-01 1.039385E-01 1.002261E-01 1.028690E-01 9.188714E-02 1.006006E-01 9.779087E-02 9.524554E-02 1.033460E-01 9.673841E-02 1.028401E-01 9.664048E-02 1.000146E-01 3.130680E-02 1.068976E-01 1.044077E-01 1.066290E-01 9.941292E-02 1.104896E-01 1.011896E-01 9.447816E-02 9.510843E-02 1.018975E-01 1.005462E-01 8.535918E-02 1.009914E-01 1.019530E-01 9.692971E-02 1.007288E-01 9.752493E-02 1.043456E-01 9.974797E-02 9.976426E-02 9.746290E-02 9.952370E-02 1.003362E-01 9.869320E-02 1.054336E-01 1.004161E-01 1.019240E-01 1.007805E-01 9.671626E-02 9.836525E-02 9.997016E-02 1.054200E-01 1.016399E-01 1.025529E-01 9.963522E-02 1.020843E-01 9.541450E-02 9.840555E-02
7 9.918652E-02 1.016309E-01 1.045006E-01 1.024897E-01 9.817783E-02 1.024477E-01 1.031399E-01 1.005243E-01 1.132467E-01 9.982202E-02 8.777666E-02 9.603141E-02 1.006541E-01 9.953318E-02 1.018935E-01 9.982950E-02 1.014392E-01 9.975298E-02 1.016323E-01 1.025346E-01 1.024428E-01 1.037203E-01 1.004759E-01 1.027282E-01 9.462470E-02 1.009188E-01 9.767841E-02 9.623457E-02 1.024300E-01 9.773679E-02 1.016901E-01 9.942001E-02 9.754555E-02 2.753320E-02 1.059923E-01 1.048184E-01 1.073581E-01 9.904072E-02 1.100620E-01 1.008545E-01 9.432802E-02 9.512378E-02 1.019315E-01 1.006713E-01 8.547351E-02 1.010030E-01 1.021481E-01 9.733396E-02 1.008820E-01 9.718269E-02 1.036317E-01 9.954904E-02 9.965551E-02 9.842062E-02 9.874543E-02 9.965084E-02 9.911460E-02 1.044514E-01 9.983104E-02 1.017797E-01 1.007181E-01 9.702516E-02 9.719686E-02 9.986545E-02 1.056304E-01 1.020718E-01 1.023649E-01 9.940343E-02 1.022874E-01 9.564820E-02 9.860054E-02
8 9.919637E-02 1.015621E-01 1.044630E-01 1.024993E-01 9.798418E-02 1.025029E-01 1.031800E-01 1.005869E-01 1.130083E-01 9.987731E-02 8.729235E-02 9.608316E-02 1.009378E-01 9.951702E-02 1.015571E-01 1.000563E-01 1.013382E-01 9.957527E-02 1.012242E-01 1.020523E-01 1.023065E-01 1.031881E-01 1.005521E-01 1.020985E-01 9.690189E-02 1.008090E-01 9.783950E-02 9.733982E-02 1.017313E-01 9.820679E-02 1.008280E-01 1.012164E-01 9.605568E-02 2.488213E-02 1.053843E-01 1.046389E-01 1.076831E-01 9.851526E-02 1.096788E-01 1.005105E-01 9.415871E-02 9.508857E-02 1.019018E-01 1.006835E-01 8.558057E-02 1.009381E-01 1.024576E-01 9.780237E-02 1.010107E-01 9.691737E-02 1.028338E-01 9.945103E-02 9.980202E-02 9.916861E-02 9.827914E-02 9.903330E-02 9.970979E-02 1.033968E-01 9.933707E-02 1.017267E-01 1.006227E-01 9.738543E-02 9.684840E-02 9.977339E-02 1.057746E-01 1.025564E-01 1.021283E-01 9.924231E-02 1.023556E-01 9.574082E-02 9.868634E-02
9 9.897213E-02 1.015290E-01 1.043790E-01 1.025010E-01 9.778152E-02 1.025854E-01 1.032353E-01 1.006878E-01 1.127823E-01 9.996741E-02 8.718100E-02 9.630761E-02 1.010994E-01 9.959319E-02 1.009392E-01 1.001002E-01 1.012155E-01 9.965136E-02 1.009454E-01 1.013738E-01 1.020268E-01 1.022948E-01 1.005916E-01 1.013180E-01 9.858846E-02 1.006059E-01 9.845615E-02 9.857932E-02 1.008536E-01 9.826174E-02 1.001473E-01 1.014890E-01 9.542251E-02 2.254148E-02 1.045436E-01 1.041147E-01 1.072044E-01 9.797503E-02 1.095307E-01 1.003277E-01 9.408949E-02 9.517138E-02 1.018437E-01 1.006130E-01 8.575770E-02 1.008366E-01 1.027958E-01 9.805593E-02 1.011127E-01 9.676357E-02 1.018018E-01 9.953552E-02 9.992223E-02 9.986509E-02 9.831972E-02 9.856313E-02 1.003064E-01 1.018435E-01 9.920844E-02 1.019287E-01 1.005100E-01 9.759486E-02 9.722228E-02 9.982643E-02 1.056875E-01 1.031682E-01 1.017030E-01 9.920773E-02 1.021847E-01 9.558646E-02 9.854236E-02
