iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.012226E-01 1.026609E-01 1.056406E-01 1.036550E-01 9.910484E-02 1.035735E-01 1.042419E-01 1.016807E-01 1.148349E-01 1.010271E-01 8.973765E-02 9.751219E-02 1.012568E-01 1.010628E-01 1.021534E-01 1.005651E-01 1.018419E-01 1.008660E-01 9.926471E-02 9.908266E-02 1.002456E-01 1.019166E-01 1.010862E-01 1.045522E-01 1.081984E-01 9.930770E-02 9.375528E-02 9.260267E-02 9.432982E-02 9.932671E-02 1.071221E-01 9.861121E-02 1.026103E-01 9.739558E-02 1.083528E-01 1.086614E-01 9.761469E-02 9.923690E-02 1.118095E-01 1.015210E-01 9.680467E-02 9.534845E-02 1.026064E-01 1.002581E-01 8.686890E-02 1.013223E-01 1.024953E-01 9.845592E-02 9.880040E-02 9.683563E-02 1.004788E-01 9.787206E-02 1.020830E-01 1.009270E-01 9.941556E-02 9.917359E-02 9.834795E-02 9.918043E-02 9.643282E-02 1.020314E-01 9.943177E-02 9.506276E-02 9.824803E-02 1.013098E-01 1.025704E-01 1.050446E-01 1.033215E-01 1.020545E-01 1.035922E-01 9.670799E-02 1.003229E-01
2 1.006094E-01 1.017580E-01 1.047338E-01 1.027558E-01 9.817549E-02 1.026717E-01 1.033405E-01 1.007764E-01 1.138762E-01 1.001261E-01 8.885175E-02 9.656791E-02 1.005008E-01 1.015727E-01 1.023989E-01 9.959485E-02 1.016967E-01 1.002908E-01 9.970298E-02 9.964860E-02 1.009180E-01 1.008971E-01 9.994633E-02 1.051497E-01 1.106932E-01 9.883673E-02 9.066729E-02 8.963482E-02 9.340014E-02 1.002798E-01 1.093293E-01 9.815238E-02 1.040794E-01 9.669278E-02 1.097421E-01 1.096836E-01 9.718584E-02 9.831503E-02 1.110277E-01 1.007174E-01 9.566322E-02 9.442487E-02 1.016786E-01 9.933957E-02 8.592883E-02 1.003631E-01 1.034980E-01 9.954475E-02 9.974246E-02 9.775933E-02 1.004104E-01 9.745757E-02 1.012105E-01 1.019048E-01 9.943870E-02 1.000091E-01 9.876617E-02 9.995868E-02 9.751850E-02 1.021332E-01 1.001840E-01 9.538723E-02 9.828358E-02 1.001736E-01 1.019531E-01 1.039186E-01 1.021738E-01 1.009979E-01 1.025614E-01 9.572966E-02 9.928655E-02
3 9.984906E-02 1.012417E-01 1.042519E-01 1.022876E-01 9.759931E-02 1.022103E-01 1.028760E-01 1.003107E-01 1.132477E-01 9.966308E-02 8.805995E-02 9.603170E-02 9.970133E-02 1.018393E-01 1.028058E-01 9.878042E-02 1.015376E-01 9.972415E-02 9.986997E-02 1.003986E-01 1.014543E-01 9.982715E-02 9.873091E-02 1.038796E-01 1.126679E-01 9.757384E-02 8.681786E-02 8.657873E-02 9.341560E-02 1.017617E-01 1.113392E-01 9.756500E-02 1.052544E-01 9.572013E-02 1.101982E-01 1.098400E-01 9.747938E-02 9.739473E-02 1.102269E-01 9.991815E-02 9.463061E-02 9.391480E-02 1.011893E-01 9.885166E-02 8.538420E-02 9.982386E-02 1.044610E-01 1.006866E-01 1.005911E-01 9.853236E-02 1.004995E-01 9.711339E-02 1.002738E-01 1.029614E-01 9.971590E-02 1.011469E-01 9.956414E-02 1.012375E-01 9.914003E-02 1.023648E-01 1.011180E-01 9.607518E-02 9.922005E-02 9.896968E-02 1.015807E-01 1.027726E-01 1.009313E-01 1.000091E-01 1.016798E-01 9.489094E-02 9.825439E-02
4 9.908194E-02 1.011605E-01 1.042367E-01 1.022805E-01 9.749346E-02 1.022076E-01 1.028697E-01 1.003065E-01 1.131531E-01 9.965942E-02 8.760952E-02 9.600640E-02 9.918100E-02 1.018073E-01 1.032388E-01 9.852950E-02 1.014561E-01 9.936346E-02 9.926789E-02 1.010268E-01 1.013645E-01 9.925815E-02 9.804152E-02 9.995724E-02 1.133673E-01 9.547367E-02 8.222820E-02 8.439133E-02 9.524467E-02 1.034199E-01 1.124072E-01 9.660167E-02 1.057259E-01 9.442692E-02 1.087995E-01 1.086613E-01 9.889925E-02 9.675603E-02 1.096779E-01 9.938120E-02 9.422728E-02 9.386129E-02 1.012117E-01 9.885848E-02 8.533852E-02 9.982299E-02 1.051648E-01 1.016194E-01 1.011089E-01 9.891581E-02 1.007054E-01 9.709094E-02 9.978778E-02 1.036069E-01 1.001821E-01 1.021067E-01 1.005388E-01 1.025923E-01 1.008641E-01 1.026581E-01 1.018591E-01 9.692356E-02 1.014058E-01 9.827408E-02 1.018763E-01 1.021407E-01 1.000252E-01 9.944927E-02 1.013320E-01 9.455431E-02 9.762072E-02
5 9.847014E-02 1.010066E-01 1.041194E-01 1.021832E-01 9.741225E-02 1.021127E-01 1.027681E-01 1.002285E-01 1.134176E-01 9.958079E-02 8.781833E-02 9.622577E-02 1.003246E-01 1.021516E-01 1.029726E-01 9.854220E-02 1.020633E-01 9.950338E-02 9.864622E-02 1.005227E-01 1.014389E-01 1.001955E-01 9.932806E-02 9.722855E-02 1.126920E-01 9.519783E-02 7.455729E-02 8.801235E-02 1.007515E-01 1.022803E-01 1.102212E-01 9.338851E-02 1.061040E-01 9.240865E-02 1.038331E-01 1.065281E-01 1.016305E-01 9.678712E-02 1.099068E-01 9.946069E-02 9.502744E-02 9.388322E-02 1.011723E-01 9.877848E-02 8.533271E-02 9.991071E-02 1.051084E-01 1.013324E-01 1.008829E-01 9.855775E-02 1.005951E-01 9.704332E-02 1.004252E-01 1.031686E-01 9.993196E-02 1.013959E-01 1.009182E-01 1.025504E-01 1.011358E-01 1.023119E-01 1.009934E-01 9.703314E-02 1.039170E-01 9.867385E-02 1.027775E-01 1.021544E-01 1.002431E-01 1.000598E-01 1.018770E-01 9.501510E-02 9.808125E-02
6 9.832083E-02 1.010597E-01 1.041989E-01 1.022950E-01 9.749120E-02 1.022399E-01 1.028851E-01 1.003720E-01 1.137903E-01 9.972672E-02 8.822656E-02 9.663438E-02 1.011019E-01 1.025780E-01 1.026151E-01 9.817720E-02 1.023827E-01 9.957138E-02 9.937233E-02 1.002551E-01 1.016808E-01 1.013221E-01 9.981754E-02 9.857051E-02 1.118806E-01 9.601568E-02 6.938422E-02 9.377062E-02 1.045556E-01 1.008095E-01 1.073256E-01 9.055675E-02 1.061695E-01 9.159803E-02 9.959217E-02 1.059160E-01 1.036557E-01 9.715144E-02 1.103450E-01 9.971793E-02 9.586392E-02 9.417033E-02 1.012644E-01 9.883244E-02 8.547630E-02 1.001042E-01 1.046092E-01 1.003890E-01 1.003029E-01 9.795011E-02 1.003189E-01 9.689339E-02 1.010554E-01 1.026337E-01 9.945709E-02 1.003579E-01 1.008299E-01 1.018958E-01 1.004845E-01 1.018579E-01 9.983012E-02 9.678049E-02 1.039632E-01 9.915681E-02 1.028870E-01 1.021492E-01 1.008433E-01 1.009758E-01 1.025070E-01 9.554531E-02 9.889343E-02
7 9.821627E-02 1.011137E-01 1.042860E-01 1.024075E-01 9.755047E-02 1.023656E-01 1.030034E-01 1.005090E-01 1.140212E-01 9.986492E-02 8.842911E-02 9.692620E-02 1.014893E-01 1.026829E-01 1.022060E-01 9.828319E-02 1.025616E-01 9.979248E-02 9.997796E-02 1.002214E-01 1.018284E-01 1.022355E-01 9.995663E-02 1.003982E-01 1.111207E-01 9.657071E-02 6.606374E-02 9.834705E-02 1.065819E-01 1.001804E-01 1.051412E-01 8.851709E-02 1.061006E-01 9.142047E-02 9.675130E-02 1.061760E-01 1.048298E-01 9.739182E-02 1.105598E-01 9.979941E-02 9.635317E-02 9.441830E-02 1.013411E-01 9.887876E-02 8.558880E-02 1.002425E-01 1.042473E-01 9.964107E-02 9.985162E-02 9.753700E-02 1.000463E-01 9.690654E-02 1.017451E-01 1.021385E-01 9.920119E-02 9.966196E-02 1.007465E-01 1.014089E-01 9.992607E-02 1.016280E-01 9.909817E-02 9.662412E-02 1.030422E-01 9.944244E-02 1.026205E-01 1.020135E-01 1.012703E-01 1.016495E-01 1.029061E-01 9.587223E-02 9.955440E-02
8 9.808913E-02 1.011866E-01 1.044033E-01 1.025438E-01 9.761731E-02 1.025131E-01 1.031454E-01 1.006641E-01 1.141686E-01 1.000202E-01 8.846981E-02 9.715439E-02 1.015879E-01 1.025486E-01 1.017804E-01 9.878441E-02 1.025131E-01 1.001209E-01 1.003551E-01 1.004259E-01 1.017199E-01 1.030614E-01 9.983208E-02 1.018842E-01 1.102998E-01 9.687144E-02 6.323034E-02 1.018985E-01 1.076097E-01 1.001745E-01 1.034617E-01 8.674989E-02 1.059552E-01 9.155376E-02 9.458368E-02 1.068633E-01 1.055357E-01 9.752773E-02 1.105924E-01 9.973243E-02 9.658539E-02 9.465887E-02 1.014429E-01 9.895196E-02 8.570437E-02 1.003772E-01 1.040245E-01 9.907597E-02 9.948936E-02 9.727471E-02 9.978869E-02 9.707586E-02 1.023837E-01 1.017025E-01 9.912976E-02 9.925669E-02 1.007299E-01 1.011425E-01 9.956400E-02 1.015804E-01 9.872411E-02 9.658687E-02 1.014581E-01 9.955232E-02 1.021059E-01 1.017330E-01 1.015190E-01 1.021562E-01 1.031421E-01 9.605457E-02 1.001182E-01
9 9.795935E-02 1.012915E-01 1.045677E-01 1.027198E-01 9.770366E-02 1.026988E-01 1.033274E-01 1.008548E-01 1.142422E-01 1.002066E-01 8.834571E-02 9.733455E-02 1.015188E-01 1.021860E-01 1.013265E-01 9.975601E-02 1.021075E-01 1.005633E-01 1.004920E-01 1.009163E-01 1.012359E-01 1.039907E-01 9.958072E-02 1.026313E-01 1.093640E-01 9.708658E-02 5.980717E-02 1.045739E-01 1.076837E-01 1.008101E-01 1.022134E-01 8.483753E-02 1.057434E-01 9.206870E-02 9.263718E-02 1.078909E-01 1.059929E-01 9.755099E-02 1.104456E-01 9.951703E-02 9.658930E-02 9.490301E-02 1.016137E-01 9.909121E-02 8.585495E-02 1.005604E-01 1.039275E-01 9.865987E-02 9.916705E-02 9.715207E-02 9.951634E-02 9.740186E-02 1.028135E-01 1.012936E-01 9.923758E-02 9.913931E-02 1.007759E-01 1.010739E-01 9.935905E-02 1.017092E-01 9.872556E-02 9.662449E-02 9.891133E-02 9.952047E-02 1.013115E-01 1.012462E-01 1.016117E-01 1.026021E-01 1.032479E-01 9.612138E-02 1.006876E-01
