iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.680620E-02 9.570415E-02 9.865158E-02 9.665643E-02 9.233426E-02 9.648801E-02 9.718101E-02 9.459843E-02 1.081178E-01 9.395348E-02 8.349340E-02 9.046327E-02 9.510902E-02 1.075212E-01 1.060860E-01 9.240815E-02 9.974427E-02 9.368603E-02 1.064594E-01 1.072912E-01 1.063580E-01 9.560402E-02 8.969270E-02 1.001226E-01 9.996297E-02 9.943632E-02 1.023354E-01 1.019803E-01 9.971304E-02 9.822427E-02 9.767546E-02 1.006326E-01 9.582490E-02 9.987238E-02 9.733997E-02 9.721944E-02 1.066985E-01 9.288915E-02 1.060560E-01 9.549551E-02 8.875091E-02 8.831383E-02 9.538645E-02 9.298636E-02 7.967750E-02 9.391776E-02 1.087119E-01 1.047945E-01 1.053059E-01 1.035684E-01 1.028723E-01 9.576073E-02 9.390932E-02 1.076816E-01 1.003576E-01 1.041908E-01 1.042132E-01 1.067150E-01 1.042625E-01 1.032489E-01 1.039345E-01 1.008522E-01 9.868726E-02 9.270006E-02 9.938497E-02 9.680642E-02 9.628947E-02 9.504766E-02 9.666653E-02 9.011262E-02 9.407490E-02
2 9.871051E-02 9.853779E-02 1.014996E-01 9.951856E-02 9.507877E-02 9.939358E-02 1.000743E-01 9.750096E-02 1.107830E-01 9.685144E-02 8.593918E-02 9.334034E-02 9.431398E-02 1.075281E-01 1.069708E-01 9.155798E-02 9.833189E-02 9.361082E-02 1.066884E-01 1.080925E-01 1.048169E-01 9.725247E-02 8.863822E-02 1.005046E-01 1.003841E-01 9.947735E-02 1.019925E-01 1.014156E-01 9.935486E-02 9.827118E-02 9.803539E-02 1.005096E-01 9.581834E-02 9.990393E-02 9.742709E-02 9.750859E-02 1.066324E-01 9.531125E-02 1.082094E-01 9.767189E-02 9.110256E-02 9.121894E-02 9.825915E-02 9.583859E-02 8.245251E-02 9.672324E-02 1.064330E-01 1.024636E-01 1.029046E-01 1.011045E-01 1.026833E-01 9.586330E-02 9.351266E-02 1.069584E-01 9.994216E-02 1.027817E-01 1.028613E-01 1.052497E-01 1.024431E-01 1.028048E-01 1.023111E-01 9.959849E-02 9.830122E-02 9.451689E-02 1.003551E-01 9.895226E-02 9.841663E-02 9.726556E-02 9.894629E-02 9.225965E-02 9.598924E-02
3 1.001244E-01 1.004683E-01 1.034295E-01 1.014551E-01 9.697462E-02 1.013543E-01 1.020284E-01 9.945930E-02 1.126189E-01 9.880706E-02 8.769697E-02 9.529138E-02 9.338359E-02 1.077631E-01 1.076815E-01 9.098413E-02 9.735521E-02 9.344821E-02 1.066511E-01 1.091988E-01 1.039810E-01 9.833664E-02 8.732621E-02 1.007898E-01 1.008410E-01 9.957028E-02 1.015844E-01 1.007710E-01 9.904437E-02 9.821540E-02 9.851788E-02 1.003294E-01 9.598758E-02 9.977340E-02 9.764644E-02 9.771637E-02 1.065267E-01 9.707918E-02 1.097828E-01 9.924106E-02 9.265736E-02 9.319178E-02 1.001979E-01 9.775278E-02 8.432548E-02 9.860557E-02 1.048959E-01 1.008508E-01 1.012202E-01 9.939300E-02 1.025354E-01 9.598000E-02 9.322857E-02 1.063917E-01 9.967659E-02 1.016831E-01 1.018963E-01 1.042314E-01 1.011748E-01 1.025492E-01 1.011288E-01 9.871924E-02 9.802150E-02 9.565873E-02 1.010521E-01 1.003876E-01 9.993826E-02 9.879516E-02 1.005461E-01 9.377201E-02 9.734773E-02
4 1.012918E-01 1.019374E-01 1.048874E-01 1.029121E-01 9.845285E-02 1.028238E-01 1.034952E-01 1.009271E-01 1.140473E-01 1.002714E-01 8.913809E-02 9.676781E-02 9.225547E-02 1.080405E-01 1.082169E-01 9.068333E-02 9.664425E-02 9.328139E-02 1.062051E-01 1.105747E-01 1.035016E-01 9.908202E-02 8.567159E-02 1.009278E-01 1.013010E-01 9.971432E-02 1.011094E-01 1.000284E-01 9.879383E-02 9.806105E-02 9.915105E-02 1.000841E-01 9.632087E-02 9.947910E-02 9.800879E-02 9.789076E-02 1.063370E-01 9.856899E-02 1.111002E-01 1.005325E-01 9.381724E-02 9.468764E-02 1.016558E-01 9.917818E-02 8.573651E-02 1.000130E-01 1.037323E-01 9.958037E-02 9.986368E-02 9.803673E-02 1.023872E-01 9.617259E-02 9.315041E-02 1.057454E-01 9.950904E-02 1.006381E-01 1.011061E-01 1.034064E-01 1.001497E-01 1.024140E-01 1.001241E-01 9.802107E-02 9.782742E-02 9.646378E-02 1.016111E-01 1.014921E-01 1.012189E-01 1.000040E-01 1.018483E-01 9.500752E-02 9.847526E-02
5 1.023650E-01 1.031515E-01 1.060772E-01 1.040937E-01 9.973142E-02 1.040049E-01 1.046777E-01 1.021072E-01 1.152814E-01 1.014462E-01 9.047869E-02 9.797891E-02 9.070140E-02 1.083202E-01 1.086089E-01 9.067138E-02 9.609600E-02 9.310395E-02 1.051688E-01 1.125369E-01 1.032896E-01 9.955858E-02 8.326682E-02 1.008203E-01 1.017312E-01 9.993339E-02 1.005444E-01 9.912006E-02 9.863964E-02 9.776831E-02 1.000137E-01 9.974024E-02 9.684566E-02 9.895750E-02 9.852864E-02 9.800059E-02 1.060525E-01 1.000191E-01 1.123617E-01 1.017367E-01 9.476193E-02 9.591893E-02 1.028362E-01 1.003084E-01 8.688398E-02 1.011418E-01 1.027726E-01 9.845591E-02 9.861714E-02 9.682435E-02 1.022178E-01 9.651683E-02 9.334946E-02 1.048271E-01 9.944847E-02 9.944836E-02 1.003798E-01 1.026482E-01 9.920764E-02 1.024012E-01 9.913108E-02 9.741846E-02 9.772129E-02 9.705699E-02 1.021106E-01 1.024504E-01 1.024846E-01 1.010789E-01 1.030713E-01 9.617223E-02 9.956697E-02
6 1.032758E-01 1.039837E-01 1.068709E-01 1.048628E-01 1.007248E-01 1.047551E-01 1.054359E-01 1.028577E-01 1.162466E-01 1.021887E-01 9.167344E-02 9.880252E-02 8.855666E-02 1.084368E-01 1.087459E-01 9.117606E-02 9.574917E-02 9.296118E-02 1.032483E-01 1.155801E-01 1.034326E-01 9.964444E-02 7.958424E-02 1.002104E-01 1.019416E-01 1.002457E-01 9.993543E-02 9.803566E-02 9.871989E-02 9.727839E-02 1.011661E-01 9.927098E-02 9.755011E-02 9.811630E-02 9.917333E-02 9.794822E-02 1.056750E-01 1.014351E-01 1.135403E-01 1.028042E-01 9.544997E-02 9.676383E-02 1.036029E-01 1.009936E-01 8.764067E-02 1.018595E-01 1.020982E-01 9.751455E-02 9.749337E-02 9.579708E-02 1.020324E-01 9.715532E-02 9.405948E-02 1.033925E-01 9.962840E-02 9.802009E-02 9.974484E-02 1.019529E-01 9.835318E-02 1.026064E-01 9.813201E-02 9.697746E-02 9.777685E-02 9.740452E-02 1.025540E-01 1.032768E-01 1.037996E-01 1.019760E-01 1.042350E-01 9.728508E-02 1.006655E-01
7 1.031792E-01 1.036022E-01 1.065154E-01 1.044341E-01 1.007209E-01 1.042764E-01 1.049849E-01 1.023970E-01 1.163615E-01 1.016872E-01 9.190620E-02 9.852102E-02 8.759259E-02 1.059996E-01 1.074648E-01 9.374133E-02 9.546304E-02 9.408275E-02 1.002820E-01 1.204697E-01 1.033826E-01 9.938495E-02 7.233252E-02 9.897862E-02 1.011113E-01 1.004569E-01 9.944846E-02 9.665377E-02 9.907515E-02 9.679858E-02 1.029346E-01 9.882607E-02 9.770929E-02 9.717634E-02 9.977040E-02 9.837839E-02 1.048410E-01 1.023107E-01 1.138368E-01 1.028504E-01 9.608867E-02 9.658028E-02 1.031226E-01 1.003532E-01 8.717868E-02 1.014037E-01 1.020844E-01 9.688603E-02 9.678445E-02 9.547841E-02 1.020574E-01 9.850921E-02 9.636504E-02 1.011134E-01 1.010120E-01 9.680911E-02 9.932595E-02 1.009110E-01 9.786866E-02 1.036589E-01 9.757765E-02 9.710231E-02 9.813350E-02 9.795182E-02 1.031225E-01 1.044264E-01 1.050965E-01 1.020474E-01 1.052456E-01 9.824574E-02 1.017465E-01
8 1.021263E-01 1.024411E-01 1.055066E-01 1.033380E-01 9.983870E-02 1.031761E-01 1.039164E-01 1.013350E-01 1.156810E-01 1.005421E-01 9.087676E-02 9.758092E-02 9.227597E-02 1.022889E-01 1.056369E-01 9.691549E-02 9.450179E-02 9.642752E-02 1.001234E-01 1.250649E-01 1.023453E-01 9.965744E-02 6.352602E-02 9.872896E-02 9.944059E-02 1.004213E-01 9.966350E-02 9.631486E-02 9.940991E-02 9.662424E-02 1.041347E-01 9.904122E-02 9.656645E-02 9.737000E-02 9.974588E-02 9.985828E-02 1.038520E-01 1.021379E-01 1.128486E-01 1.015753E-01 9.656416E-02 9.592119E-02 1.018801E-01 9.895888E-02 8.583625E-02 1.002291E-01 1.023720E-01 9.641418E-02 9.683657E-02 9.621018E-02 1.025726E-01 9.909807E-02 9.790987E-02 1.006891E-01 1.032047E-01 9.747087E-02 9.932698E-02 9.969964E-02 9.865905E-02 1.051807E-01 9.826492E-02 9.785964E-02 9.847532E-02 9.832049E-02 1.039703E-01 1.053486E-01 1.051432E-01 1.006797E-01 1.054284E-01 9.840667E-02 1.018523E-01
9 1.011424E-01 1.016013E-01 1.048140E-01 1.025931E-01 9.905937E-02 1.024626E-01 1.032210E-01 1.006546E-01 1.150319E-01 9.978957E-02 8.979340E-02 9.691473E-02 9.819984E-02 9.997127E-02 1.042548E-01 9.918683E-02 9.377375E-02 9.868152E-02 1.010018E-01 1.267034E-01 1.008331E-01 1.002300E-01 5.803444E-02 9.924836E-02 9.825993E-02 1.003379E-01 1.000771E-01 9.679603E-02 9.958842E-02 9.654496E-02 1.045128E-01 9.952696E-02 9.549527E-02 9.800465E-02 9.970932E-02 1.015411E-01 1.029291E-01 1.016119E-01 1.117903E-01 1.003542E-01 9.680696E-02 9.550764E-02 1.010236E-01 9.803323E-02 8.484345E-02 9.943172E-02 1.024797E-01 9.605148E-02 9.715733E-02 9.707680E-02 1.030372E-01 9.887902E-02 9.847251E-02 1.013850E-01 1.046594E-01 9.874718E-02 9.947340E-02 9.880138E-02 9.967382E-02 1.061710E-01 9.929109E-02 9.848783E-02 9.876683E-02 9.846735E-02 1.047192E-01 1.058033E-01 1.045134E-01 9.924432E-02 1.051649E-01 9.814850E-02 1.013811E-01
