iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.362964E-02 9.163988E-02 9.461567E-02 9.258337E-02 8.846392E-02 9.233235E-02 9.304829E-02 9.045000E-02 1.044265E-01 8.980910E-02 7.987220E-02 8.637055E-02 9.896576E-02 1.049183E-01 1.023812E-01 9.823414E-02 1.041084E-01 9.672141E-02 1.023992E-01 1.028654E-01 1.082070E-01 9.391424E-02 9.593657E-02 9.914128E-02 9.977230E-02 9.947529E-02 1.019868E-01 1.020651E-01 1.000965E-01 9.782705E-02 9.849230E-02 1.003909E-01 9.724476E-02 9.887768E-02 9.945445E-02 9.873121E-02 1.045321E-01 8.934944E-02 1.028013E-01 9.229650E-02 8.617586E-02 8.415247E-02 9.137360E-02 8.901130E-02 7.588036E-02 9.013381E-02 1.118362E-01 1.079733E-01 1.085359E-01 1.068691E-01 1.027706E-01 9.666906E-02 9.824801E-02 1.064600E-01 1.013419E-01 1.056353E-01 1.058594E-01 1.079314E-01 1.060635E-01 1.041174E-01 1.061495E-01 1.023662E-01 1.001635E-01 9.150905E-02 9.861542E-02 9.476657E-02 9.403437E-02 9.248168E-02 9.403937E-02 8.766678E-02 9.207237E-02
2 9.524904E-02 9.477132E-02 9.781148E-02 9.579521E-02 9.147564E-02 9.559524E-02 9.629580E-02 9.371122E-02 1.073880E-01 9.306639E-02 8.229665E-02 8.959269E-02 9.964374E-02 1.033661E-01 1.022962E-01 9.898685E-02 1.034607E-01 9.794700E-02 1.015427E-01 1.016396E-01 1.059292E-01 9.606303E-02 9.734346E-02 9.923886E-02 1.000011E-01 9.946615E-02 1.016687E-01 1.016839E-01 9.985869E-02 9.787380E-02 9.893326E-02 1.002755E-01 9.746001E-02 9.879416E-02 1.000449E-01 9.963068E-02 1.037732E-01 9.173255E-02 1.048453E-01 9.443086E-02 8.917567E-02 8.739021E-02 9.463637E-02 9.226950E-02 7.906137E-02 9.339120E-02 1.092329E-01 1.053820E-01 1.058675E-01 1.040963E-01 1.025149E-01 9.716618E-02 9.932130E-02 1.048494E-01 1.010832E-01 1.041379E-01 1.043962E-01 1.060669E-01 1.038342E-01 1.036523E-01 1.044521E-01 1.009933E-01 1.002414E-01 9.423938E-02 9.986163E-02 9.760166E-02 9.658713E-02 9.513332E-02 9.674306E-02 9.020352E-02 9.438876E-02
3 9.609508E-02 9.673822E-02 9.984963E-02 9.784591E-02 9.336018E-02 9.767734E-02 9.836750E-02 9.579254E-02 1.092509E-01 9.514666E-02 8.366794E-02 9.163956E-02 1.001713E-01 1.022347E-01 1.023328E-01 9.955297E-02 1.031024E-01 9.889515E-02 1.011353E-01 1.008158E-01 1.045095E-01 9.749658E-02 9.839416E-02 9.930504E-02 1.001585E-01 9.948789E-02 1.014814E-01 1.014494E-01 9.972904E-02 9.786091E-02 9.919912E-02 1.001971E-01 9.763815E-02 9.868630E-02 1.004208E-01 1.001487E-01 1.032883E-01 9.305389E-02 1.059335E-01 9.559143E-02 9.112016E-02 8.944878E-02 9.671942E-02 9.435090E-02 8.109262E-02 9.547754E-02 1.076278E-01 1.038024E-01 1.042136E-01 1.023611E-01 1.024764E-01 9.758641E-02 1.001023E-01 1.038207E-01 1.010689E-01 1.033540E-01 1.036072E-01 1.049736E-01 1.024965E-01 1.034529E-01 1.034766E-01 1.002637E-01 1.004746E-01 9.606875E-02 1.007251E-01 9.945097E-02 9.822077E-02 9.681123E-02 9.848171E-02 9.183580E-02 9.589069E-02
4 9.647334E-02 9.804897E-02 1.012402E-01 9.924669E-02 9.460603E-02 9.910047E-02 9.978288E-02 9.721570E-02 1.104922E-01 9.656995E-02 8.441525E-02 9.302915E-02 1.005788E-01 1.013198E-01 1.024528E-01 9.996206E-02 1.028736E-01 9.968545E-02 1.010095E-01 1.001999E-01 1.035558E-01 9.852475E-02 9.919877E-02 9.937205E-02 1.002922E-01 9.952620E-02 1.013570E-01 1.012807E-01 9.964563E-02 9.781601E-02 9.937244E-02 1.001360E-01 9.779597E-02 9.856028E-02 1.006783E-01 1.004578E-01 1.029534E-01 9.374795E-02 1.064453E-01 9.616709E-02 9.247924E-02 9.084801E-02 9.814320E-02 9.577489E-02 8.248045E-02 9.690968E-02 1.065812E-01 1.027924E-01 1.031282E-01 1.012056E-01 1.025676E-01 9.796171E-02 1.006969E-01 1.031214E-01 1.011912E-01 1.029848E-01 1.032022E-01 1.043142E-01 1.016640E-01 1.033960E-01 1.029063E-01 9.990052E-02 1.007888E-01 9.740491E-02 1.013624E-01 1.007562E-01 9.934103E-02 9.794075E-02 9.967913E-02 9.295750E-02 9.693392E-02
5 9.652626E-02 9.901710E-02 1.023061E-01 1.003244E-01 9.551302E-02 1.001956E-01 1.008710E-01 9.831151E-02 1.114079E-01 9.766728E-02 8.476190E-02 9.408716E-02 1.009157E-01 1.004595E-01 1.026659E-01 1.002560E-01 1.026884E-01 1.004411E-01 1.011100E-01 9.966083E-02 1.028329E-01 9.936257E-02 9.987090E-02 9.946085E-02 1.004339E-01 9.957699E-02 1.012545E-01 1.011271E-01 9.957422E-02 9.774918E-02 9.950238E-02 1.000793E-01 9.795387E-02 9.840833E-02 1.008785E-01 1.006566E-01 1.026886E-01 9.403492E-02 1.065611E-01 9.634792E-02 9.356035E-02 9.191644E-02 9.923778E-02 9.687088E-02 8.354740E-02 9.801709E-02 1.058300E-01 1.020906E-01 1.023414E-01 1.003477E-01 1.027709E-01 9.834450E-02 1.011996E-01 1.025911E-01 1.014283E-01 1.028883E-01 1.030356E-01 1.038982E-01 1.011136E-01 1.034346E-01 1.025703E-01 9.976651E-02 1.011864E-01 9.853312E-02 1.018933E-01 1.018095E-01 1.002109E-01 9.879005E-02 1.006107E-01 9.382527E-02 9.775552E-02
6 9.623148E-02 9.981912E-02 1.032479E-01 1.012806E-01 9.624318E-02 1.011692E-01 1.018368E-01 9.928662E-02 1.121632E-01 9.864528E-02 8.473878E-02 9.501129E-02 1.012208E-01 9.949162E-02 1.030436E-01 1.004459E-01 1.024873E-01 1.013059E-01 1.015066E-01 9.909149E-02 1.022079E-01 1.001661E-01 1.004972E-01 9.960098E-02 1.006204E-01 9.964326E-02 1.011436E-01 1.009431E-01 9.948443E-02 9.765984E-02 9.961953E-02 1.000144E-01 9.813535E-02 9.820341E-02 1.010609E-01 1.007969E-01 1.024373E-01 9.393775E-02 1.062622E-01 9.612800E-02 9.457184E-02 9.285519E-02 1.002077E-01 9.784407E-02 8.449253E-02 9.900707E-02 1.052321E-01 1.015637E-01 1.017045E-01 9.962414E-02 1.031377E-01 9.881401E-02 1.016911E-01 1.021344E-01 1.018324E-01 1.030626E-01 1.030762E-01 1.036392E-01 1.007459E-01 1.035781E-01 1.024064E-01 9.983589E-02 1.017344E-01 9.967870E-02 1.024097E-01 1.028167E-01 1.010012E-01 9.952020E-02 1.014546E-01 9.460357E-02 9.851570E-02
7 9.537368E-02 1.004590E-01 1.041082E-01 1.021639E-01 9.678581E-02 1.020712E-01 1.027287E-01 1.001919E-01 1.127601E-01 9.955724E-02 8.414106E-02 9.583914E-02 1.014840E-01 9.829246E-02 1.037476E-01 1.004483E-01 1.022099E-01 1.024129E-01 1.024466E-01 9.841643E-02 1.016881E-01 1.010058E-01 1.010663E-01 9.983685E-02 1.008902E-01 9.971472E-02 1.009905E-01 1.006706E-01 9.932911E-02 9.756497E-02 9.974205E-02 9.993075E-02 9.834687E-02 9.792119E-02 1.012413E-01 1.009132E-01 1.021598E-01 9.324846E-02 1.052880E-01 9.526013E-02 9.559806E-02 9.370763E-02 1.010965E-01 9.873962E-02 8.536020E-02 9.992837E-02 1.047814E-01 1.012131E-01 1.012048E-01 9.900548E-02 1.037917E-01 9.947202E-02 1.022042E-01 1.017293E-01 1.025278E-01 1.036471E-01 1.033920E-01 1.035358E-01 1.005934E-01 1.038881E-01 1.024571E-01 1.001754E-01 1.025228E-01 1.009905E-01 1.029473E-01 1.038755E-01 1.017874E-01 1.001698E-01 1.022752E-01 9.534546E-02 9.929010E-02
8 9.325903E-02 1.005119E-01 1.045626E-01 1.026579E-01 9.671492E-02 1.025823E-01 1.032272E-01 1.007106E-01 1.128009E-01 1.000944E-01 8.209103E-02 9.622423E-02 1.014987E-01 9.705362E-02 1.050539E-01 9.996178E-02 1.017506E-01 1.035415E-01 1.043599E-01 9.778188E-02 1.021487E-01 1.015715E-01 1.010454E-01 1.000099E-01 1.010048E-01 9.955967E-02 1.008137E-01 1.003088E-01 9.891740E-02 9.782274E-02 9.982064E-02 9.985035E-02 9.833770E-02 9.780943E-02 1.013488E-01 1.012157E-01 1.017980E-01 9.124169E-02 1.026860E-01 9.277374E-02 9.629653E-02 9.418647E-02 1.015363E-01 9.917954E-02 8.582179E-02 1.004121E-01 1.045812E-01 1.009521E-01 1.009617E-01 9.863037E-02 1.049003E-01 1.004682E-01 1.026662E-01 1.012737E-01 1.037685E-01 1.047283E-01 1.037793E-01 1.032182E-01 1.009841E-01 1.045280E-01 1.026759E-01 1.005379E-01 1.032417E-01 1.022256E-01 1.032557E-01 1.046616E-01 1.026567E-01 1.007084E-01 1.030132E-01 9.597471E-02 1.002263E-01
9 9.030751E-02 9.974495E-02 1.043342E-01 1.024697E-01 9.590757E-02 1.023873E-01 1.030273E-01 1.005284E-01 1.121150E-01 9.994582E-02 7.869380E-02 9.586427E-02 1.011650E-01 9.682878E-02 1.063277E-01 9.945863E-02 1.011755E-01 1.033719E-01 1.056294E-01 9.792775E-02 1.044579E-01 1.011537E-01 9.989245E-02 9.979914E-02 1.006751E-01 9.911019E-02 1.007906E-01 1.001979E-01 9.812672E-02 9.864677E-02 9.983119E-02 9.978178E-02 9.812346E-02 9.834192E-02 1.014648E-01 1.017935E-01 1.014556E-01 8.842780E-02 9.869136E-02 8.879890E-02 9.586384E-02 9.408010E-02 1.011612E-01 9.875935E-02 8.556024E-02 1.000405E-01 1.043684E-01 1.000809E-01 1.007935E-01 9.846289E-02 1.060191E-01 1.014649E-01 1.027805E-01 1.005701E-01 1.052138E-01 1.053003E-01 1.033625E-01 1.018447E-01 1.023046E-01 1.054264E-01 1.024658E-01 9.998868E-02 1.028862E-01 1.021460E-01 1.029192E-01 1.042566E-01 1.036645E-01 1.013150E-01 1.036669E-01 9.650277E-02 1.015865E-01
