iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.345798E-02 9.046145E-02 9.336133E-02 9.131116E-02 8.738077E-02 9.103142E-02 9.175699E-02 8.915067E-02 1.033809E-01 8.850883E-02 7.933136E-02 8.512794E-02 9.877946E-02 1.056715E-01 1.022206E-01 9.822629E-02 1.044055E-01 9.629918E-02 1.022215E-01 1.031421E-01 1.087527E-01 9.344903E-02 9.571433E-02 9.933411E-02 1.000312E-01 9.939547E-02 1.016482E-01 1.017069E-01 9.981675E-02 9.795351E-02 9.884196E-02 1.003212E-01 9.734865E-02 9.890867E-02 9.983822E-02 9.930515E-02 1.041861E-01 8.890132E-02 1.024991E-01 9.194433E-02 8.529525E-02 8.288174E-02 9.010507E-02 8.774547E-02 7.466982E-02 8.888519E-02 1.126449E-01 1.087172E-01 1.093559E-01 1.077605E-01 1.025362E-01 9.649672E-02 9.817035E-02 1.066739E-01 1.011835E-01 1.056653E-01 1.058717E-01 1.079966E-01 1.062707E-01 1.041472E-01 1.064512E-01 1.023521E-01 9.972116E-02 9.081116E-02 9.821152E-02 9.404296E-02 9.337388E-02 9.169970E-02 9.320090E-02 8.689130E-02 9.141742E-02
2 9.531447E-02 9.347655E-02 9.640137E-02 9.435844E-02 9.031445E-02 9.412177E-02 9.483512E-02 9.223977E-02 1.062768E-01 9.159323E-02 8.190649E-02 8.820789E-02 9.944162E-02 1.043045E-01 1.019948E-01 9.906039E-02 1.037762E-01 9.744211E-02 1.010816E-01 1.018782E-01 1.063414E-01 9.569717E-02 9.718610E-02 9.947608E-02 1.003297E-01 9.932975E-02 1.011836E-01 1.011737E-01 9.945253E-02 9.810256E-02 9.946179E-02 1.001831E-01 9.757690E-02 9.889185E-02 1.006382E-01 1.006071E-01 1.031827E-01 9.149772E-02 1.047794E-01 9.429767E-02 8.831895E-02 8.596301E-02 9.321623E-02 9.085239E-02 7.771789E-02 9.200066E-02 1.100232E-01 1.060719E-01 1.066693E-01 1.049975E-01 1.020890E-01 9.697241E-02 9.935660E-02 1.049091E-01 1.007572E-01 1.038722E-01 1.041403E-01 1.058321E-01 1.037521E-01 1.035847E-01 1.045914E-01 1.007137E-01 9.953327E-02 9.360480E-02 9.945507E-02 9.696215E-02 9.600275E-02 9.437827E-02 9.590411E-02 8.943149E-02 9.376611E-02
3 9.649226E-02 9.520850E-02 9.814201E-02 9.609772E-02 9.202439E-02 9.587977E-02 9.658787E-02 9.399765E-02 1.079814E-01 9.334777E-02 8.346981E-02 8.997607E-02 9.991413E-02 1.035294E-01 1.018593E-01 9.969584E-02 1.034438E-01 9.819096E-02 1.003204E-01 1.010999E-01 1.047951E-01 9.720214E-02 9.824475E-02 9.955948E-02 1.005102E-01 9.926894E-02 1.008644E-01 1.008093E-01 9.919641E-02 9.823547E-02 9.989634E-02 1.000955E-01 9.771098E-02 9.891344E-02 1.012069E-01 1.015861E-01 1.024474E-01 9.309830E-02 1.061953E-01 9.575663E-02 9.020669E-02 8.772114E-02 9.500469E-02 9.263851E-02 7.948153E-02 9.380335E-02 1.084550E-01 1.044748E-01 1.050558E-01 1.033482E-01 1.017903E-01 9.733818E-02 1.002275E-01 1.037339E-01 1.005091E-01 1.026998E-01 1.030165E-01 1.043822E-01 1.020769E-01 1.032654E-01 1.034285E-01 9.965248E-02 9.938816E-02 9.542109E-02 1.002844E-01 9.883681E-02 9.766888E-02 9.602531E-02 9.756929E-02 9.100384E-02 9.525120E-02
4 9.725997E-02 9.619828E-02 9.913166E-02 9.708147E-02 9.302352E-02 9.686944E-02 9.757591E-02 9.498771E-02 1.089921E-01 9.433568E-02 8.443238E-02 9.098633E-02 1.002221E-01 1.030992E-01 1.017815E-01 1.001351E-01 1.032372E-01 9.866788E-02 9.980551E-02 1.006147E-01 1.037412E-01 9.823647E-02 9.897099E-02 9.959661E-02 1.005919E-01 9.921343E-02 1.006685E-01 1.005837E-01 9.902673E-02 9.835469E-02 1.001748E-01 1.000471E-01 9.775711E-02 9.896814E-02 1.015769E-01 1.023038E-01 1.019271E-01 9.410888E-02 1.070929E-01 9.667956E-02 9.141766E-02 8.871567E-02 9.602816E-02 9.366069E-02 8.050100E-02 9.484490E-02 1.074983E-01 1.034896E-01 1.040681E-01 1.023489E-01 1.015841E-01 9.761728E-02 1.008514E-01 1.029314E-01 1.003524E-01 1.018992E-01 1.022652E-01 1.033799E-01 1.009251E-01 1.030743E-01 1.026727E-01 9.894539E-02 9.925970E-02 9.663957E-02 1.008504E-01 1.000821E-01 9.875627E-02 9.705918E-02 9.861816E-02 9.199779E-02 9.621496E-02
5 9.778671E-02 9.676030E-02 9.968850E-02 9.762968E-02 9.361212E-02 9.741621E-02 9.812344E-02 9.553531E-02 1.096012E-01 9.488122E-02 8.504525E-02 9.155893E-02 1.004079E-01 1.028714E-01 1.017414E-01 1.004215E-01 1.030785E-01 9.896560E-02 9.944430E-02 1.003051E-01 1.029596E-01 9.898303E-02 9.946027E-02 9.960265E-02 1.006024E-01 9.916314E-02 1.005633E-01 1.004572E-01 9.891681E-02 9.846288E-02 1.003384E-01 1.000257E-01 9.773458E-02 9.904825E-02 1.017982E-01 1.028323E-01 1.015607E-01 9.477708E-02 1.076873E-01 9.728860E-02 9.223193E-02 8.927027E-02 9.661044E-02 9.424194E-02 8.108962E-02 9.544629E-02 1.068932E-01 1.028573E-01 1.034419E-01 1.017253E-01 1.014344E-01 9.783787E-02 1.013027E-01 1.023564E-01 1.002432E-01 1.013145E-01 1.017370E-01 1.026491E-01 1.000884E-01 1.029528E-01 1.021512E-01 9.845115E-02 9.913525E-02 9.750174E-02 1.012553E-01 1.009568E-01 9.950317E-02 9.773424E-02 9.930704E-02 9.265305E-02 9.687202E-02
6 9.818075E-02 9.706923E-02 9.998883E-02 9.791935E-02 9.396124E-02 9.769917E-02 9.840869E-02 9.581933E-02 1.099771E-01 9.516361E-02 8.545857E-02 9.187249E-02 1.005076E-01 1.027685E-01 1.017276E-01 1.005997E-01 1.029281E-01 9.914897E-02 9.917130E-02 1.001000E-01 1.023074E-01 9.957168E-02 9.979308E-02 9.959069E-02 1.005614E-01 9.911691E-02 1.005241E-01 1.003987E-01 9.884410E-02 9.856669E-02 1.004210E-01 1.000233E-01 9.765754E-02 9.915122E-02 1.019127E-01 1.032375E-01 1.012970E-01 9.525511E-02 1.081116E-01 9.772126E-02 9.282384E-02 8.956356E-02 9.693167E-02 9.456226E-02 8.142497E-02 9.578831E-02 1.064872E-01 1.024230E-01 1.030205E-01 1.013177E-01 1.013162E-01 9.802677E-02 1.016462E-01 1.019100E-01 1.001557E-01 1.008402E-01 1.013342E-01 1.020677E-01 9.942484E-02 1.028691E-01 1.017562E-01 9.807718E-02 9.900413E-02 9.816836E-02 1.015717E-01 1.016298E-01 1.000620E-01 9.820652E-02 9.979315E-02 9.311768E-02 9.735949E-02
7 9.851574E-02 9.720962E-02 1.001163E-01 9.803302E-02 9.415839E-02 9.780081E-02 9.851411E-02 9.592226E-02 1.102089E-01 9.526514E-02 8.576051E-02 9.201189E-02 1.005397E-01 1.027577E-01 1.017368E-01 1.006970E-01 1.027559E-01 9.925321E-02 9.893803E-02 9.996007E-02 1.016741E-01 1.000992E-01 1.000209E-01 9.956872E-02 1.004758E-01 9.907382E-02 1.005433E-01 1.003927E-01 9.879390E-02 9.867281E-02 1.004382E-01 1.000369E-01 9.752366E-02 9.928522E-02 1.019371E-01 1.035638E-01 1.011048E-01 9.563909E-02 1.084496E-01 9.806359E-02 9.330396E-02 8.967897E-02 9.707885E-02 9.470843E-02 8.159406E-02 9.595980E-02 1.061913E-01 1.020939E-01 1.027128E-01 1.010362E-01 1.012117E-01 9.821151E-02 1.019300E-01 1.015194E-01 1.000742E-01 1.003961E-01 1.009902E-01 1.015454E-01 9.883037E-02 1.028055E-01 1.014146E-01 9.776156E-02 9.885082E-02 9.875253E-02 1.018541E-01 1.022185E-01 1.005350E-01 9.857013E-02 1.001736E-01 9.348363E-02 9.776910E-02
8 9.884144E-02 9.718333E-02 1.000698E-01 9.796546E-02 9.421811E-02 9.771352E-02 9.843332E-02 9.583661E-02 1.103150E-01 9.517767E-02 8.598600E-02 9.197463E-02 1.004957E-01 1.028503E-01 1.017747E-01 1.007072E-01 1.025229E-01 9.928132E-02 9.870470E-02 9.987622E-02 1.009560E-01 1.006375E-01 1.001506E-01 9.955199E-02 1.003428E-01 9.904333E-02 1.006393E-01 1.004405E-01 9.875584E-02 9.878144E-02 1.003778E-01 1.000678E-01 9.731543E-02 9.946622E-02 1.018466E-01 1.038030E-01 1.009953E-01 9.598459E-02 1.087448E-01 9.836000E-02 9.372681E-02 8.961190E-02 9.705283E-02 9.468074E-02 8.160190E-02 9.596481E-02 1.059673E-01 1.018234E-01 1.024801E-01 1.008524E-01 1.011101E-01 9.841800E-02 1.021736E-01 1.011414E-01 9.998731E-02 9.991120E-02 1.006704E-01 1.010248E-01 9.824185E-02 1.027564E-01 1.010781E-01 9.747434E-02 9.865192E-02 9.932727E-02 1.021473E-01 1.028005E-01 1.009842E-01 9.886944E-02 1.004960E-01 9.379797E-02 9.815833E-02
9 9.927027E-02 9.686687E-02 9.970936E-02 9.756113E-02 9.407014E-02 9.726572E-02 9.800026E-02 9.538766E-02 1.101938E-01 9.472764E-02 8.612005E-02 9.156973E-02 1.003816E-01 1.030820E-01 1.018247E-01 1.005894E-01 1.021566E-01 9.926528E-02 9.827244E-02 9.982108E-02 9.998807E-02 1.012808E-01 1.001607E-01 9.966756E-02 1.003202E-01 9.915914E-02 1.008455E-01 1.004386E-01 9.867742E-02 9.873409E-02 1.002776E-01 1.000677E-01 9.717586E-02 9.959818E-02 1.015813E-01 1.036370E-01 1.011611E-01 9.640240E-02 1.090285E-01 9.865474E-02 9.399997E-02 8.920167E-02 9.670816E-02 9.433769E-02 8.132061E-02 9.566412E-02 1.057491E-01 1.014819E-01 1.022752E-01 1.008098E-01 1.010047E-01 9.869654E-02 1.022991E-01 1.007836E-01 9.988845E-02 9.920183E-02 1.004159E-01 1.005527E-01 9.776466E-02 1.027523E-01 1.006807E-01 9.726258E-02 9.838481E-02 9.989538E-02 1.025877E-01 1.034019E-01 1.014709E-01 9.912574E-02 1.007814E-01 9.409552E-02 9.862722E-02
