  8.811600  -1.900464  -1.989267   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -2.108377   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.200512   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.398638   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.475781   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.583865   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.756474   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.799365   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.916840   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.065418   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.081386   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.202754   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.325125   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.329470   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.446249   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.534684   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.553772   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.652702   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.714333   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.743640   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.827101   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.867710   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.903476   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.973023   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.997209   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -4.035855   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -4.091942   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.103590   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.141132   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.183209   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.186130   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.217934   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.243469   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.245165   308                GRP-BSN-P-UNPERTURBED+ISO 
