  8.811600  -1.900464  -0.068287   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -0.068091   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -0.067931   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -0.067559   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -0.067402   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -0.067169   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -0.066759   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -0.066648   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -0.066325   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -0.065866   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -0.065812   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -0.065377   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -0.064875   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -0.064856   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -0.064299   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -0.063815   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -0.063702   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -0.063063   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -0.062610   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -0.062378   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -0.061644   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -0.061242   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -0.060859   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -0.060022   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -0.059697   253                GRP-BSN-P-UNPERTURBED+ISO 
