  8.811600  -1.900464  -1.966643   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -2.088241   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.182397   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.385063   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.464005   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.574579   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.751045   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.794850   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.914721   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.066049   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.082294   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.205681   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.329980   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.334399   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.453053   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.543043   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.562486   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.663481   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.726604   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.756683   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.842555   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.884455   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.921404   301                GRP-BSN-P-UNPERTURBED+ISO 
