  8.811600  -1.900464  -1.972384   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -2.090506   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.181807   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.378125   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.454634   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.561959   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.733922   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.776797   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.894618   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.044592   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.060782   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.184396   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.310035   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.314521   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.435426   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.527588   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.547543   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.651268   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.716087   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.746948   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.834880   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.877665   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.915318   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.988437   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -4.013828   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -4.054360   303                GRP-BSN-P-UNPERTURBED+ISO 
