  8.811600  -1.900464  -1.977678   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -2.094795   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.185375   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.380388   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.456492   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.563395   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.735031   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.777905   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.895876   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.046395   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.062668   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.187044   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.313669   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.318203   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.440205   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.533257   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.553403   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.658113   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.723523   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.754651   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.843309   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.886415   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.924343   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.997963   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -4.023517   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -4.064308   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -4.123442   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.135728   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.175363   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.220038   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.223158   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.257431   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.285658   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.287577   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.310642   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.323954   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.326994   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.337204   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.340820   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.342004   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.342221   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.340925   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.338686   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.332153   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.329394   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.323252   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.312392   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.310135   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.299700   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.285157   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.284523   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.268791   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.252780   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.250779   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.231378   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.216160   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.210812   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.189227   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.175885   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.166684   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.143180   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.132305   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -4.118678   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -4.093119   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -4.085210   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -4.066444   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -4.038599   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -4.034231   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -4.009532   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.979204   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.979046   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.947582   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.919430   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.914643   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.880381   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.855268   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.844776   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.807826   337                GRP-BSN-P-UNPERTURBED+ISO 
