  0.000000   3.337777   3.189874   3.378273   0.983148   4.811698   1.283723 
 25.000000   0.321552   0.217784   0.139792   0.236708   1.368596   0.225219 
 50.000000   0.378952   0.265594   0.169952   0.270461   1.404200   0.253397 
 75.000000   0.302934   0.226692   0.161158   0.201063   0.811052   0.206224 
100.000000   0.275960   0.204329   0.152035   0.185590   0.852329   0.188588 
125.000000   0.270957   0.204825   0.146724   0.177485   0.798413   0.184317 
150.000000   0.277893   0.214709   0.167449   0.176524   0.840396   0.189633 
175.000000   0.288110   0.220523   0.157432   0.185518   0.874021   0.198738 
200.000000   0.292955   0.218582   0.151093   0.195163   0.949300   0.201687 
225.000000   0.284506   0.208147   0.142498   0.194067   0.978929   0.195029 
250.000000   0.281561   0.201706   0.133272   0.196561   0.999246   0.193513 
275.000000   0.282967   0.198090   0.129912   0.202184   0.995028   0.194185 
300.000000   0.281687   0.198315   0.129362   0.200163   0.959507   0.194078 
325.000000   0.277676   0.193872   0.124770   0.198906   0.954418   0.191215 
350.000000   0.274876   0.191079   0.121708   0.197715   0.976333   0.189316 
375.000000   0.269149   0.184757   0.111836   0.195833   0.977490   0.186321 
400.000000   0.265530   0.180632   0.108157   0.194736   0.954353   0.183913 
425.000000   0.263432   0.176407   0.101620   0.195758   0.966431   0.183001 
450.000000   0.267684   0.177152   0.104524   0.200794   0.981165   0.185575 
475.000000   0.269997   0.178813   0.100990   0.202415   0.984950   0.186257 
500.000000   0.267909   0.176100   0.091506   0.202018   0.987061   0.185039 
525.000000   0.264783   0.173453   0.086537   0.200176   0.976020   0.183068 
550.000000   0.261054   0.170414   0.085624   0.197872   0.974097   0.180824 
575.000000   0.256098   0.165102   0.078588   0.195887   1.005118   0.178082 
600.000000   0.258483   0.165896   0.078009   0.198337   1.057625   0.179861 
625.000000   0.260634   0.165472   0.080309   0.201484   1.135563   0.181729 
650.000000   0.262999   0.166322   0.082495   0.203848   1.185643   0.183947 
675.000000   0.265116   0.166209   0.078655   0.206666   1.223657   0.185424 
700.000000   0.267354   0.167746   0.078693   0.208302   1.242827   0.187055 
725.000000   0.268326   0.168073   0.078212   0.209287   1.253143   0.187815 
750.000000   0.269110   0.168199   0.077247   0.210192   1.252927   0.188204 
775.000000   0.271562   0.169660   0.079621   0.212164   1.268419   0.189677 
800.000000   0.273414   0.170463   0.079543   0.213894   1.287146   0.191150 
825.000000   0.273475   0.170040   0.079981   0.214309   1.296444   0.191176 
850.000000   0.272469   0.169229   0.078285   0.213668   1.274711   0.190418 
875.000000   0.271375   0.168260   0.076875   0.213040   1.259170   0.189568 
900.000000   0.270310   0.167653   0.077074   0.212160   1.243575   0.188792 
925.000000   0.269715   0.167470   0.077953   0.211546   1.233210   0.188238 
950.000000   0.269876   0.167687   0.078437   0.211580   1.238364   0.188384 
975.000000   0.269569   0.167112   0.077557   0.211644   1.242479   0.188133 
1000.000000   0.268313   0.166149   0.077287   0.210804   1.231480   0.187237 
1025.000000   0.267019   0.165665   0.076817   0.209535   1.215094   0.186212 
1050.000000   0.266774   0.165628   0.076368   0.209252   1.212490   0.186096 
1075.000000   0.266337   0.165297   0.077430   0.208956   1.206183   0.185827 
1100.000000   0.267285   0.165588   0.078180   0.209935   1.211350   0.186570 
1125.000000   0.267644   0.165503   0.077674   0.210460   1.212501   0.186814 
1150.000000   0.268152   0.165858   0.078927   0.210828   1.217205   0.187267 
1175.000000   0.268666   0.166096   0.079348   0.211295   1.219863   0.187676 
1200.000000   0.269026   0.166251   0.080229   0.211630   1.219669   0.187880 
1225.000000   0.269942   0.167139   0.080989   0.212098   1.217508   0.188357 
1250.000000   0.271020   0.167526   0.081639   0.213166   1.220926   0.189102 
1275.000000   0.271217   0.167743   0.082742   0.213246   1.221606   0.189229 
1300.000000   0.271194   0.167756   0.083855   0.213205   1.224912   0.189195 
1325.000000   0.271314   0.167914   0.085225   0.213235   1.228928   0.189296 
1350.000000   0.271074   0.167998   0.085284   0.212863   1.226203   0.189079 
1375.000000   0.271233   0.168021   0.085630   0.213046   1.226025   0.189162 
1400.000000   0.271655   0.168433   0.084863   0.213259   1.223403   0.189506 
111111.000000   0.271630   0.168395   0.084874   0.213257   1.223736   0.189493 
