  8.811600  -1.900464  -1.975606   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -2.093695   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.184992   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.381360   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.457912   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.565315   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.737435   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.780351   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.898297   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.048427   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.064629   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.188335   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.314019   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.318507   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.439406   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.531513   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.551449   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.655047   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.719759   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.750562   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.838305   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.880983   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.918539   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.991452   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -4.016767   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -4.057167   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -4.115750   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.127927   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.167221   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.211592   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.214696   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.248900   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.277321   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.279261   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.302910   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.316939   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.320216   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.331661   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.336116   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.337788   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.339139   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.338241   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.336266   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.329722   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.326801   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.320134   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.308129   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.305633   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.294200   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.278673   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.278008   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.261777   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.245722   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.243742   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.224764   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.210090   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.204964   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.184368   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.171675   265                GRP-BSN-P-UNPERTURBED+ISO 
