  8.811600  -1.900464  -1.980791   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -2.097205   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.187184   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.380630   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.455994   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.561702   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.730977   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.773161   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.889033   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.036402   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.052305   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.173624   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.296801   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.301199   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.419592   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.509749   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.529255   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.630600   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.693891   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.724003   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.809776   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.851491   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.888193   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.959437   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.984159   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -4.023615   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -4.080758   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.092619   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.130850   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.173835   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.176829   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.209716   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.236765   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.238603   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.260795   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.273797   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.276817   310                GRP-BSN-P-UNPERTURBED+ISO 
