  8.811600  -1.900464  -1.976093   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -2.093765   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.184741   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.380435   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.456743   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.563828   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.735503   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.778324   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.896051   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.046011   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.062207   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.185887   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.311656   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.316150   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.437227   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.529541   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.549524   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.653425   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.718359   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.749270   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.837369   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.880239   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.917968   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.991257   302                GRP-BSN-P-UNPERTURBED+ISO 
