  8.811600  -1.900464  -1.635052   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -1.755080   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -1.848215   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.049457   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.128222   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.239015   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.417227   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.461788   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.584499   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -2.741240   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -2.758193   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -2.887841   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.019918   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.024640   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.151921   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.248943   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.269935   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.378914   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.446842   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.479117   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.570841   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.615342   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.654454   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.730392   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -3.756814   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -3.799158   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -3.861296   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -3.874390   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -3.917361   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -3.967877   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -3.971529   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.013284   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.051137   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.053881   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.089790   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.114502   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.120905   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.146884   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.160418   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.167157   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.180984   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.185133   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.187594   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.186416   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.184241   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.177450   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.161644   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.158042   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.141010   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.118173   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.117230   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.095533   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.076799   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.074679   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.056339   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.044405   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.040646   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.027414   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.020561   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.016326   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -4.006999   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -4.003278   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.999030   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.991977   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.989962   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.985349   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.978598   330                GRP-BSN-P-UNPERTURBED+ISO 
 20.036322  -4.050130  -3.977514   268                GRP-BSN-P-UNPERTURBED+ISO 
 20.320236  -4.022968  -3.971098   331                GRP-BSN-P-UNPERTURBED+ISO 
 20.658901  -3.990005  -3.962165   332                GRP-BSN-P-UNPERTURBED+ISO 
 20.660639  -3.989835  -3.962115   269                GRP-BSN-P-UNPERTURBED+ISO 
 21.001307  -3.956142  -3.951071   333                GRP-BSN-P-UNPERTURBED+ISO 
 21.297791  -3.926353  -3.939281   270                GRP-BSN-P-UNPERTURBED+ISO 
 21.347475  -3.921348  -3.937075   334                GRP-BSN-P-UNPERTURBED+ISO 
 21.697426  -3.885907  -3.919458   335                GRP-BSN-P-UNPERTURBED+ISO 
 21.947910  -3.860360  -3.904414   271                GRP-BSN-P-UNPERTURBED+ISO 
 22.051182  -3.849792  -3.897578   336                GRP-BSN-P-UNPERTURBED+ISO 
 22.408762  -3.813047  -3.870902   337                GRP-BSN-P-UNPERTURBED+ISO 
 22.611128  -3.792245  -3.853686   272                GRP-BSN-P-UNPERTURBED+ISO 
 22.770187  -3.775824  -3.839065   338                GRP-BSN-P-UNPERTURBED+ISO 
 23.135477  -3.738053  -3.801891   339                GRP-BSN-P-UNPERTURBED+ISO 
 23.287573  -3.722313  -3.784973   273                GRP-BSN-P-UNPERTURBED+ISO 
 23.504652  -3.699845  -3.759425   340                GRP-BSN-P-UNPERTURBED+ISO 
 23.877735  -3.661249  -3.711936   341                GRP-BSN-P-UNPERTURBED+ISO 
 23.977375  -3.651011  -3.698551   274                GRP-BSN-P-UNPERTURBED+ISO 
 24.254745  -3.622391  -3.659916   342                GRP-BSN-P-UNPERTURBED+ISO 
 24.635704  -3.583180  -3.604061   343                GRP-BSN-P-UNPERTURBED+ISO 
