  8.811600  -1.900464  -1.929524   287                GRP-BSN-P-UNPERTURBED+ISO 
  8.919342  -2.024981  -2.050064   245                GRP-BSN-P-UNPERTURBED+ISO 
  9.005966  -2.121080  -2.143722   288                GRP-BSN-P-UNPERTURBED+ISO 
  9.203170  -2.327228  -2.346286   289                GRP-BSN-P-UNPERTURBED+ISO 
  9.284481  -2.407389  -2.425569   246                GRP-BSN-P-UNPERTURBED+ISO 
  9.403232  -2.519550  -2.536994   290                GRP-BSN-P-UNPERTURBED+ISO 
  9.606173  -2.698823  -2.715660   291                GRP-BSN-P-UNPERTURBED+ISO 
  9.659452  -2.743398  -2.760159   247                GRP-BSN-P-UNPERTURBED+ISO 
  9.812012  -2.865643  -2.882203   292                GRP-BSN-P-UNPERTURBED+ISO 
 10.020771  -3.020526  -3.036722   293                GRP-BSN-P-UNPERTURBED+ISO 
 10.044387  -3.037194  -3.053325   248                GRP-BSN-P-UNPERTURBED+ISO 
 10.232471  -3.164275  -3.179506   294                GRP-BSN-P-UNPERTURBED+ISO 
 10.439413  -3.292485  -3.306559   249                GRP-BSN-P-UNPERTURBED+ISO 
 10.447131  -3.297047  -3.311071   295                GRP-BSN-P-UNPERTURBED+ISO 
 10.664773  -3.419568  -3.432074   296                GRP-BSN-P-UNPERTURBED+ISO 
 10.844664  -3.512361  -3.523559   250                GRP-BSN-P-UNPERTURBED+ISO 
 10.885416  -3.532357  -3.543285   297                GRP-BSN-P-UNPERTURBED+ISO 
 11.109082  -3.635783  -3.645499   298                GRP-BSN-P-UNPERTURBED+ISO 
 11.260269  -3.699995  -3.709159   251                GRP-BSN-P-UNPERTURBED+ISO 
 11.335792  -3.730387  -3.739438   299                GRP-BSN-P-UNPERTURBED+ISO 
 11.565564  -3.816437  -3.825694   300                GRP-BSN-P-UNPERTURBED+ISO 
 11.686358  -3.857991  -3.867696   252                GRP-BSN-P-UNPERTURBED+ISO 
 11.798421  -3.894394  -3.904701   301                GRP-BSN-P-UNPERTURBED+ISO 
 12.034382  -3.964649  -3.976691   302                GRP-BSN-P-UNPERTURBED+ISO 
 12.123063  -3.988941  -4.001721   253                GRP-BSN-P-UNPERTURBED+ISO 
 12.273469  -4.027540  -4.041693   303                GRP-BSN-P-UNPERTURBED+ISO 
 12.515701  -4.083717  -4.099566   304                GRP-BSN-P-UNPERTURBED+ISO 
 12.570515  -4.095393  -4.111550   254                GRP-BSN-P-UNPERTURBED+ISO 
 12.761101  -4.133243  -4.150008   305                GRP-BSN-P-UNPERTURBED+ISO 
 13.009686  -4.176567  -4.192612   306                GRP-BSN-P-UNPERTURBED+ISO 
 13.028843  -4.179636  -4.195539   255                GRP-BSN-P-UNPERTURBED+ISO 
 13.261480  -4.213885  -4.226957   307                GRP-BSN-P-UNPERTURBED+ISO 
 13.498178  -4.243729  -4.251161   256                GRP-BSN-P-UNPERTURBED+ISO 
 13.516501  -4.245832  -4.252712   308                GRP-BSN-P-UNPERTURBED+ISO 
 13.774772  -4.272543  -4.269769   309                GRP-BSN-P-UNPERTURBED+ISO 
 13.978652  -4.289833  -4.277198   257                GRP-BSN-P-UNPERTURBED+ISO 
 14.036311  -4.294201  -4.278398   310                GRP-BSN-P-UNPERTURBED+ISO 
 14.301140  -4.311329  -4.279317   311                GRP-BSN-P-UNPERTURBED+ISO 
 14.470393  -4.319891  -4.276445   258                GRP-BSN-P-UNPERTURBED+ISO 
 14.569280  -4.324087  -4.273724   312                GRP-BSN-P-UNPERTURBED+ISO 
 14.840750  -4.332460  -4.263137   313                GRP-BSN-P-UNPERTURBED+ISO 
 14.973535  -4.335254  -4.256682   259                GRP-BSN-P-UNPERTURBED+ISO 
 15.115572  -4.337263  -4.249117   314                GRP-BSN-P-UNPERTURBED+ISO 
 15.393765  -4.338451  -4.232908   315                GRP-BSN-P-UNPERTURBED+ISO 
 15.488206  -4.338078  -4.227093   260                GRP-BSN-P-UNPERTURBED+ISO 
 15.675352  -4.336466  -4.215175   316                GRP-BSN-P-UNPERTURBED+ISO 
 15.960352  -4.331070  -4.196034   317                GRP-BSN-P-UNPERTURBED+ISO 
 16.014538  -4.329712  -4.192258   261                GRP-BSN-P-UNPERTURBED+ISO 
 16.248785  -4.322705  -4.175433   318                GRP-BSN-P-UNPERTURBED+ISO 
 16.540672  -4.311498  -4.153546   319                GRP-BSN-P-UNPERTURBED+ISO 
 16.552660  -4.310987  -4.152632   262                GRP-BSN-P-UNPERTURBED+ISO 
 16.836035  -4.297762  -4.130856   320                GRP-BSN-P-UNPERTURBED+ISO 
 17.102703  -4.283474  -4.110375   263                GRP-BSN-P-UNPERTURBED+ISO 
 17.134892  -4.281639  -4.107920   321                GRP-BSN-P-UNPERTURBED+ISO 
 17.437265  -4.263309  -4.085120   322                GRP-BSN-P-UNPERTURBED+ISO 
 17.664801  -4.248244  -4.068326   264                GRP-BSN-P-UNPERTURBED+ISO 
 17.743176  -4.242869  -4.062615   323                GRP-BSN-P-UNPERTURBED+ISO 
 18.052643  -4.220638  -4.040401   324                GRP-BSN-P-UNPERTURBED+ISO 
 18.239079  -4.206574  -4.027237   265                GRP-BSN-P-UNPERTURBED+ISO 
 18.365686  -4.196684  -4.018375   325                GRP-BSN-P-UNPERTURBED+ISO 
 18.682329  -4.171007  -3.996413   326                GRP-BSN-P-UNPERTURBED+ISO 
 18.825672  -4.159022  -3.986541   266                GRP-BSN-P-UNPERTURBED+ISO 
 19.002592  -4.143920  -3.974395   327                GRP-BSN-P-UNPERTURBED+ISO 
 19.326492  -4.115463  -3.952229   328                GRP-BSN-P-UNPERTURBED+ISO 
 19.424709  -4.106645  -3.945518   267                GRP-BSN-P-UNPERTURBED+ISO 
 19.654053  -4.085742  -3.929850   329                GRP-BSN-P-UNPERTURBED+ISO 
 19.985294  -4.054959  -3.907216   330                GRP-BSN-P-UNPERTURBED+ISO 
