iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.051766E-01 1.099815E-01 1.131027E-01 1.111202E-01 1.063435E-01 1.111074E-01 1.117545E-01 1.092166E-01 1.220420E-01 1.085494E-01 9.581733E-02 1.050689E-01 1.045187E-01 9.792201E-02 1.021980E-01 1.054166E-01 1.021257E-01 1.040169E-01 9.655195E-02 9.750306E-02 9.608737E-02 1.076849E-01 1.064441E-01 9.909239E-02 1.007458E-01 9.901320E-02 9.978070E-02 9.958937E-02 9.864998E-02 9.860906E-02 1.017850E-01 9.972581E-02 9.855338E-02 9.876837E-02 1.039186E-01 1.058902E-01 9.891307E-02 1.051419E-01 1.169576E-01 1.068821E-01 1.039640E-01 1.028632E-01 1.102367E-01 1.078297E-01 9.436487E-02 1.089927E-01 9.638806E-02 9.224381E-02 9.262688E-02 9.043565E-02 1.007795E-01 1.000130E-01 1.062185E-01 9.573159E-02 1.001358E-01 9.561692E-02 9.617946E-02 9.557240E-02 9.102039E-02 1.018839E-01 9.568474E-02 9.330574E-02 1.004741E-01 1.077456E-01 1.068341E-01 1.116564E-01 1.098794E-01 1.087297E-01 1.103619E-01 1.031513E-01 1.064549E-01
2 1.032214E-01 1.066810E-01 1.097680E-01 1.077648E-01 1.031837E-01 1.076985E-01 1.083608E-01 1.058117E-01 1.189709E-01 1.051485E-01 9.304711E-02 1.017232E-01 1.037804E-01 9.878026E-02 1.017192E-01 1.049808E-01 1.028512E-01 1.030175E-01 9.659965E-02 9.795610E-02 9.808204E-02 1.055859E-01 1.053100E-01 9.865798E-02 1.002213E-01 9.898290E-02 1.002054E-01 1.001168E-01 9.910062E-02 9.852771E-02 1.012838E-01 9.983435E-02 9.830257E-02 9.870349E-02 1.033792E-01 1.051735E-01 9.934627E-02 1.024771E-01 1.145292E-01 1.043853E-01 1.010921E-01 9.947986E-02 1.068700E-01 1.044647E-01 9.110124E-02 1.056653E-01 9.896500E-02 9.487578E-02 9.530790E-02 9.319156E-02 1.009608E-01 9.961557E-02 1.056221E-01 9.653188E-02 1.004073E-01 9.693361E-02 9.772493E-02 9.731175E-02 9.283587E-02 1.021905E-01 9.722910E-02 9.479962E-02 1.004994E-01 1.052823E-01 1.056605E-01 1.090092E-01 1.075474E-01 1.061560E-01 1.077257E-01 1.006324E-01 1.042305E-01
3 1.019120E-01 1.043370E-01 1.074016E-01 1.053758E-01 1.009846E-01 1.052601E-01 1.059361E-01 1.033784E-01 1.168651E-01 1.027176E-01 9.114941E-02 9.936228E-02 1.033548E-01 9.938478E-02 1.013568E-01 1.050422E-01 1.035266E-01 1.023883E-01 9.641054E-02 9.833381E-02 9.946419E-02 1.042997E-01 1.047879E-01 9.810515E-02 9.960952E-02 9.890244E-02 1.005920E-01 1.005876E-01 9.956419E-02 9.851252E-02 1.009043E-01 9.993446E-02 9.805276E-02 9.864739E-02 1.030274E-01 1.048940E-01 9.942240E-02 1.006758E-01 1.128827E-01 1.026948E-01 9.923589E-02 9.706736E-02 1.044978E-01 1.020874E-01 8.882363E-02 1.033401E-01 1.007212E-01 9.665781E-02 9.713977E-02 9.505592E-02 1.011187E-01 9.950828E-02 1.056011E-01 9.647296E-02 1.007899E-01 9.768667E-02 9.880963E-02 9.832684E-02 9.355132E-02 1.025014E-01 9.820667E-02 9.589897E-02 1.006602E-01 1.037833E-01 1.050534E-01 1.073357E-01 1.062361E-01 1.045553E-01 1.060556E-01 9.903892E-02 1.029190E-01
4 1.009388E-01 1.024967E-01 1.055456E-01 1.034945E-01 9.930240E-02 1.033293E-01 1.040185E-01 1.014531E-01 1.152860E-01 1.007948E-01 8.971859E-02 9.752555E-02 1.029233E-01 9.989935E-02 1.011035E-01 1.051886E-01 1.040501E-01 1.018213E-01 9.615590E-02 9.875225E-02 1.004372E-01 1.033819E-01 1.043571E-01 9.749248E-02 9.891998E-02 9.878972E-02 1.009942E-01 1.010397E-01 1.000523E-01 9.854526E-02 1.005493E-01 1.000438E-01 9.774849E-02 9.860283E-02 1.027018E-01 1.048261E-01 9.932308E-02 9.934130E-02 1.116526E-01 1.014330E-01 9.793261E-02 9.516420E-02 1.026540E-01 1.002323E-01 8.707349E-02 1.015473E-01 1.020238E-01 9.797350E-02 9.851151E-02 9.642762E-02 1.012905E-01 9.955028E-02 1.058202E-01 9.580883E-02 1.012684E-01 9.810209E-02 9.967531E-02 9.893680E-02 9.351184E-02 1.028244E-01 9.884329E-02 9.683456E-02 1.008739E-01 1.028019E-01 1.047342E-01 1.061866E-01 1.055499E-01 1.035176E-01 1.049330E-01 9.796703E-02 1.021437E-01
5 1.000987E-01 1.008279E-01 1.038664E-01 1.017830E-01 9.783299E-02 1.015587E-01 1.022636E-01 9.969082E-02 1.139462E-01 9.903432E-02 8.848365E-02 9.588344E-02 1.022557E-01 1.004559E-01 1.009665E-01 1.052330E-01 1.044021E-01 1.010951E-01 9.589265E-02 9.936067E-02 1.011439E-01 1.025645E-01 1.036971E-01 9.680429E-02 9.809840E-02 9.864069E-02 1.014717E-01 1.015035E-01 1.006094E-01 9.862236E-02 1.001538E-01 1.001820E-01 9.733739E-02 9.855179E-02 1.023013E-01 1.048931E-01 9.908392E-02 9.821687E-02 1.105983E-01 1.003518E-01 9.691395E-02 9.342939E-02 1.010064E-01 9.856287E-02 8.553393E-02 9.995947E-02 1.031091E-01 9.906614E-02 9.968072E-02 9.755805E-02 1.015310E-01 9.971118E-02 1.061907E-01 9.441073E-02 1.019497E-01 9.828490E-02 1.005087E-01 9.928554E-02 9.267610E-02 1.032188E-01 9.925554E-02 9.781377E-02 1.011463E-01 1.021051E-01 1.045877E-01 1.053070E-01 1.053662E-01 1.028500E-01 1.041429E-01 9.720872E-02 1.017540E-01
6 9.930177E-02 9.920738E-02 1.022446E-01 1.001163E-01 9.649237E-02 9.981297E-02 1.005380E-01 9.795795E-02 1.127845E-01 9.730445E-02 8.735272E-02 9.432939E-02 1.010362E-01 1.011791E-01 1.010401E-01 1.049463E-01 1.044863E-01 9.994972E-02 9.569739E-02 1.004199E-01 1.015984E-01 1.016610E-01 1.024037E-01 9.609832E-02 9.714228E-02 9.845352E-02 1.020683E-01 1.019204E-01 1.012378E-01 9.873426E-02 9.968960E-02 1.003627E-01 9.678270E-02 9.843822E-02 1.017287E-01 1.050649E-01 9.867920E-02 9.722234E-02 1.096304E-01 9.935962E-02 9.611958E-02 9.173353E-02 9.944666E-02 9.696274E-02 8.411565E-02 9.847473E-02 1.040208E-01 9.998304E-02 1.007229E-01 9.848920E-02 1.019379E-01 1.000183E-01 1.066967E-01 9.176335E-02 1.030855E-01 9.824880E-02 1.014466E-01 9.935996E-02 9.055533E-02 1.037875E-01 9.942494E-02 9.903717E-02 1.015300E-01 1.016419E-01 1.046043E-01 1.046197E-01 1.058799E-01 1.026258E-01 1.037135E-01 9.678438E-02 1.018516E-01
7 9.854722E-02 9.807794E-02 1.011521E-01 9.897104E-02 9.570798E-02 9.857316E-02 9.932124E-02 9.673943E-02 1.122024E-01 9.609018E-02 8.652307E-02 9.334076E-02 9.901557E-02 1.020524E-01 1.015615E-01 1.039519E-01 1.042451E-01 9.822949E-02 9.591021E-02 1.023199E-01 1.020027E-01 1.003808E-01 1.000264E-01 9.608778E-02 9.667889E-02 9.834083E-02 1.026341E-01 1.017872E-01 1.015648E-01 9.865786E-02 9.929281E-02 1.005024E-01 9.638186E-02 9.796049E-02 1.009189E-01 1.049243E-01 9.829310E-02 9.649573E-02 1.088366E-01 9.855504E-02 9.564392E-02 9.055375E-02 9.845909E-02 9.590074E-02 8.330108E-02 9.755828E-02 1.044515E-01 1.004307E-01 1.014325E-01 9.891396E-02 1.027265E-01 1.004485E-01 1.071479E-01 8.698018E-02 1.051909E-01 9.817346E-02 1.025291E-01 9.909642E-02 8.632139E-02 1.047260E-01 9.929486E-02 1.006559E-01 1.022259E-01 1.013554E-01 1.047889E-01 1.040322E-01 1.075663E-01 1.032629E-01 1.039575E-01 9.697551E-02 1.027467E-01
8 9.768949E-02 9.928219E-02 1.025169E-01 1.003437E-01 9.689799E-02 9.993879E-02 1.006911E-01 9.815790E-02 1.133154E-01 9.750415E-02 8.659130E-02 9.478397E-02 9.850774E-02 1.025151E-01 1.028233E-01 1.014454E-01 1.044410E-01 9.779445E-02 9.864540E-02 1.037177E-01 1.029494E-01 9.798243E-02 9.889467E-02 9.851092E-02 9.868384E-02 9.885301E-02 1.026204E-01 1.007010E-01 1.008341E-01 9.771644E-02 9.882512E-02 1.003284E-01 9.725006E-02 9.643744E-02 9.985911E-02 1.030604E-01 9.897782E-02 9.621135E-02 1.085251E-01 9.827886E-02 9.523278E-02 9.192565E-02 1.000066E-01 9.738322E-02 8.496599E-02 9.906384E-02 1.036861E-01 9.980544E-02 1.017658E-01 9.842892E-02 1.039899E-01 1.004250E-01 1.058610E-01 7.873395E-02 1.082908E-01 9.913896E-02 1.015413E-01 9.730464E-02 7.931435E-02 1.062499E-01 9.961540E-02 1.005467E-01 1.033754E-01 1.006592E-01 1.044272E-01 1.025919E-01 1.099254E-01 1.049203E-01 1.046659E-01 9.752718E-02 1.035488E-01
9 9.730345E-02 1.005529E-01 1.038983E-01 1.017439E-01 9.804206E-02 1.013630E-01 1.021134E-01 9.962346E-02 1.143256E-01 9.896239E-02 8.689176E-02 9.619260E-02 9.904253E-02 1.027723E-01 1.038323E-01 9.961219E-02 1.047111E-01 9.817208E-02 1.008899E-01 1.041424E-01 1.032343E-01 9.652353E-02 9.914214E-02 1.003166E-01 1.004240E-01 9.935373E-02 1.024159E-01 1.001025E-01 1.003055E-01 9.700850E-02 9.843585E-02 1.001576E-01 9.808163E-02 9.540581E-02 9.923495E-02 1.016291E-01 9.973884E-02 9.619701E-02 1.085591E-01 9.833805E-02 9.493364E-02 9.333299E-02 1.015193E-01 9.887344E-02 8.652582E-02 1.005174E-01 1.030427E-01 9.931091E-02 1.020193E-01 9.807605E-02 1.047404E-01 1.002349E-01 1.043819E-01 7.361001E-02 1.100068E-01 1.000092E-01 1.001370E-01 9.576628E-02 7.504493E-02 1.072043E-01 1.000880E-01 9.970728E-02 1.040576E-01 1.001050E-01 1.041074E-01 1.015045E-01 1.110776E-01 1.058804E-01 1.049587E-01 9.771871E-02 1.036444E-01
