iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.059667E-01 1.110268E-01 1.141254E-01 1.121558E-01 1.073138E-01 1.121674E-01 1.128078E-01 1.102755E-01 1.230002E-01 1.096064E-01 9.686270E-02 1.061251E-01 1.035139E-01 9.837193E-02 1.030716E-01 1.031718E-01 1.002973E-01 1.034026E-01 9.815563E-02 9.781697E-02 9.434190E-02 1.079089E-01 1.048155E-01 1.001085E-01 1.016760E-01 9.909095E-02 9.913443E-02 9.879375E-02 9.789649E-02 9.884165E-02 1.023740E-01 9.965253E-02 9.861024E-02 9.911389E-02 1.043394E-01 1.068936E-01 9.859627E-02 1.061349E-01 1.179754E-01 1.078937E-01 1.049342E-01 1.039142E-01 1.112648E-01 1.088712E-01 9.533668E-02 1.099796E-01 9.549554E-02 9.134871E-02 9.170594E-02 8.950212E-02 1.006638E-01 9.961399E-02 1.049520E-01 9.621383E-02 9.945652E-02 9.498467E-02 9.545508E-02 9.480113E-02 8.986130E-02 1.015475E-01 9.498714E-02 9.259053E-02 9.949586E-02 1.085248E-01 1.066055E-01 1.125737E-01 1.106359E-01 1.094923E-01 1.111304E-01 1.038853E-01 1.070782E-01
2 1.040245E-01 1.074585E-01 1.104990E-01 1.085083E-01 1.038886E-01 1.084651E-01 1.091213E-01 1.065784E-01 1.196936E-01 1.059128E-01 9.399392E-02 1.025119E-01 1.024505E-01 9.952664E-02 1.028025E-01 1.020458E-01 1.006386E-01 1.021758E-01 9.871305E-02 9.836767E-02 9.606975E-02 1.057562E-01 1.032398E-01 9.989975E-02 1.013763E-01 9.906683E-02 9.931500E-02 9.908077E-02 9.813202E-02 9.886896E-02 1.021282E-01 9.973631E-02 9.835982E-02 9.920291E-02 1.040776E-01 1.068429E-01 9.868952E-02 1.033823E-01 1.155373E-01 1.053709E-01 1.020054E-01 1.002401E-01 1.076127E-01 1.052298E-01 9.179472E-02 1.063737E-01 9.817527E-02 9.409760E-02 9.450128E-02 9.238499E-02 1.007625E-01 9.899326E-02 1.039671E-01 9.718528E-02 9.948766E-02 9.621172E-02 9.692958E-02 9.639376E-02 9.122908E-02 1.017210E-01 9.647147E-02 9.401200E-02 9.913182E-02 1.060875E-01 1.052320E-01 1.099300E-01 1.082774E-01 1.067880E-01 1.083405E-01 1.012173E-01 1.047425E-01
3 1.027588E-01 1.047062E-01 1.076838E-01 1.056705E-01 1.012856E-01 1.055757E-01 1.062460E-01 1.036956E-01 1.172378E-01 1.030318E-01 9.197781E-02 9.974636E-02 1.015984E-01 1.005759E-01 1.027626E-01 1.011164E-01 1.007520E-01 1.012642E-01 9.931822E-02 9.886244E-02 9.699058E-02 1.044392E-01 1.021577E-01 9.959280E-02 1.009914E-01 9.899506E-02 9.939948E-02 9.928380E-02 9.833602E-02 9.903559E-02 1.020887E-01 9.982160E-02 9.804346E-02 9.944334E-02 1.041241E-01 1.076510E-01 9.820940E-02 1.014708E-01 1.139163E-01 1.036811E-01 1.001128E-01 9.737962E-02 1.048052E-01 1.024330E-01 8.909430E-02 1.036282E-01 1.000715E-01 9.604041E-02 9.649113E-02 9.442721E-02 1.007915E-01 9.853584E-02 1.034000E-01 9.732991E-02 9.947084E-02 9.676263E-02 9.791877E-02 9.714979E-02 9.110356E-02 1.018243E-01 9.733011E-02 9.501942E-02 9.869862E-02 1.046987E-01 1.043379E-01 1.083167E-01 1.069844E-01 1.050237E-01 1.064662E-01 9.942726E-02 1.033012E-01
4 1.018973E-01 1.023285E-01 1.052315E-01 1.031923E-01 9.907486E-02 1.030442E-01 1.037288E-01 1.011732E-01 1.152176E-01 1.005093E-01 9.044223E-02 9.738521E-02 1.007584E-01 1.016448E-01 1.029261E-01 1.001465E-01 1.006432E-01 1.004621E-01 1.000708E-01 9.939466E-02 9.733389E-02 1.036319E-01 1.012654E-01 9.909824E-02 1.003608E-01 9.889455E-02 9.954482E-02 9.957636E-02 9.862701E-02 9.933025E-02 1.020801E-01 9.995339E-02 9.752414E-02 9.988964E-02 1.042714E-01 1.091416E-01 9.729805E-02 1.000315E-01 1.127841E-01 1.024849E-01 9.886456E-02 9.487922E-02 1.023908E-01 1.000295E-01 8.679483E-02 1.012961E-01 1.015106E-01 9.752483E-02 9.802929E-02 9.598928E-02 1.007871E-01 9.810793E-02 1.030336E-01 9.675390E-02 9.939870E-02 9.679180E-02 9.869032E-02 9.734619E-02 8.961013E-02 1.018538E-01 9.773997E-02 9.588160E-02 9.816928E-02 1.040060E-01 1.037294E-01 1.073569E-01 1.064612E-01 1.038542E-01 1.051447E-01 9.816317E-02 1.024455E-01
5 1.013606E-01 1.000827E-01 1.028869E-01 1.008165E-01 9.702930E-02 1.006091E-01 1.013091E-01 9.875168E-02 1.134392E-01 9.808624E-02 8.925314E-02 9.520037E-02 9.980008E-02 1.028551E-01 1.033728E-01 9.894321E-02 1.002656E-01 9.965407E-02 1.011694E-01 1.001165E-01 9.713158E-02 1.032423E-01 1.004179E-01 9.830569E-02 9.926899E-02 9.880921E-02 9.992820E-02 1.001361E-01 9.913806E-02 9.978194E-02 1.019612E-01 1.001973E-01 9.660398E-02 1.006768E-01 1.043656E-01 1.114262E-01 9.591273E-02 9.891804E-02 1.120501E-01 1.016839E-01 9.816987E-02 9.247778E-02 1.001277E-01 9.777751E-02 8.466720E-02 9.914779E-02 1.025929E-01 9.867537E-02 9.925202E-02 9.719577E-02 1.007904E-01 9.757719E-02 1.027586E-01 9.521762E-02 9.927591E-02 9.622588E-02 9.945153E-02 9.702955E-02 8.616825E-02 1.017936E-01 9.767801E-02 9.684611E-02 9.751324E-02 1.039751E-01 1.033619E-01 1.069631E-01 1.067946E-01 1.032304E-01 1.042830E-01 9.733146E-02 1.021526E-01
6 1.011812E-01 9.806312E-02 1.007254E-01 9.862858E-02 9.521640E-02 9.836204E-02 9.907531E-02 9.652681E-02 1.120065E-01 9.585522E-02 8.855130E-02 9.333089E-02 9.871512E-02 1.041058E-01 1.042287E-01 9.739992E-02 9.965423E-02 9.890193E-02 1.029928E-01 1.012608E-01 9.654570E-02 1.031688E-01 9.961885E-02 9.737085E-02 9.762974E-02 9.902789E-02 1.008731E-01 1.010836E-01 9.996728E-02 1.002849E-01 1.015188E-01 1.006475E-01 9.507399E-02 1.019293E-01 1.040671E-01 1.144570E-01 9.407432E-02 9.815134E-02 1.118581E-01 1.014170E-01 9.815497E-02 9.024774E-02 9.812199E-02 9.578332E-02 8.281754E-02 9.730420E-02 1.031155E-01 9.936248E-02 1.000557E-01 9.788068E-02 1.009674E-01 9.660976E-02 1.024315E-01 9.197070E-02 9.919430E-02 9.482409E-02 1.006783E-01 9.630685E-02 7.903895E-02 1.016161E-01 9.693722E-02 9.850485E-02 9.688138E-02 1.047186E-01 1.032873E-01 1.071255E-01 1.085365E-01 1.034585E-01 1.040633E-01 9.709071E-02 1.026778E-01
7 1.012690E-01 9.775206E-02 1.000305E-01 9.800240E-02 9.451383E-02 9.783162E-02 9.852380E-02 9.606066E-02 1.115302E-01 9.532643E-02 8.945575E-02 9.323099E-02 9.864591E-02 1.038003E-01 1.052625E-01 9.656215E-02 1.002197E-01 1.006585E-01 1.063148E-01 1.024584E-01 9.738638E-02 1.007295E-01 1.003571E-01 9.903014E-02 9.832594E-02 1.014710E-01 1.018909E-01 1.000094E-01 1.001055E-01 9.931768E-02 1.011699E-01 1.006990E-01 9.451404E-02 1.023817E-01 1.025493E-01 1.156855E-01 9.289475E-02 9.752338E-02 1.132896E-01 1.027877E-01 9.798673E-02 8.942198E-02 9.786913E-02 9.556799E-02 8.250348E-02 9.716193E-02 1.026132E-01 9.997131E-02 1.008129E-01 9.792756E-02 1.016577E-01 9.380404E-02 1.020213E-01 8.462545E-02 9.929369E-02 9.350462E-02 1.028179E-01 9.566891E-02 5.934518E-02 1.010091E-01 9.619287E-02 1.016015E-01 9.799543E-02 1.049442E-01 1.030072E-01 1.057851E-01 1.123536E-01 1.046344E-01 1.040752E-01 9.698826E-02 1.029179E-01
8 1.017626E-01 9.945725E-02 1.013315E-01 9.939610E-02 9.546521E-02 9.941672E-02 1.000759E-01 9.771426E-02 1.122588E-01 9.687896E-02 9.138139E-02 9.490996E-02 9.934796E-02 1.033101E-01 1.069291E-01 9.706134E-02 1.008612E-01 1.038943E-01 1.086444E-01 1.032249E-01 9.801541E-02 9.765828E-02 1.018481E-01 1.005156E-01 9.959677E-02 1.039310E-01 1.026867E-01 9.877641E-02 1.005592E-01 9.805237E-02 1.000762E-01 1.004930E-01 9.484284E-02 1.016286E-01 9.973475E-02 1.124291E-01 9.468293E-02 9.742207E-02 1.154497E-01 1.049747E-01 9.746364E-02 9.054454E-02 9.960219E-02 9.734016E-02 8.390624E-02 9.880243E-02 1.019684E-01 1.008598E-01 1.015700E-01 9.790340E-02 1.021595E-01 9.175258E-02 1.014139E-01 8.138429E-02 9.916171E-02 9.464668E-02 1.032646E-01 9.548554E-02 4.280196E-02 1.003694E-01 9.713868E-02 1.026533E-01 1.003192E-01 1.040591E-01 1.028207E-01 1.036524E-01 1.141321E-01 1.048703E-01 1.036403E-01 9.647988E-02 1.014404E-01
9 1.022665E-01 1.008153E-01 1.024108E-01 1.005220E-01 9.630968E-02 1.006724E-01 1.013150E-01 9.901790E-02 1.128702E-01 9.810278E-02 9.277797E-02 9.616442E-02 9.985767E-02 1.032172E-01 1.084243E-01 9.812615E-02 1.011831E-01 1.063553E-01 1.094187E-01 1.036407E-01 9.814546E-02 9.587218E-02 1.029407E-01 1.012845E-01 1.005827E-01 1.053316E-01 1.028194E-01 9.777308E-02 1.008479E-01 9.741630E-02 9.949053E-02 1.002373E-01 9.547875E-02 1.009207E-01 9.805706E-02 1.096697E-01 9.646670E-02 9.746486E-02 1.169783E-01 1.065433E-01 9.706767E-02 9.146146E-02 1.009472E-01 9.870613E-02 8.498880E-02 1.000462E-01 1.017026E-01 1.017166E-01 1.022146E-01 9.805506E-02 1.022664E-01 9.074361E-02 1.010698E-01 8.114307E-02 9.904312E-02 9.637816E-02 1.029772E-01 9.532848E-02 3.329786E-02 9.999950E-02 9.846853E-02 1.026414E-01 1.019948E-01 1.033280E-01 1.028365E-01 1.022481E-01 1.146165E-01 1.045976E-01 1.031711E-01 9.598508E-02 9.995409E-02
