iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.722664E-02 9.696845E-02 9.988486E-02 9.791425E-02 9.345666E-02 9.778925E-02 9.847025E-02 9.589665E-02 1.092305E-01 9.525269E-02 8.467603E-02 9.174521E-02 9.895229E-02 1.042140E-01 1.030918E-01 9.694637E-02 1.019875E-01 9.657770E-02 1.030587E-01 1.025085E-01 1.055696E-01 9.640707E-02 9.543836E-02 1.003930E-01 1.008652E-01 9.912558E-02 1.010820E-01 1.009073E-01 9.894588E-02 9.839785E-02 9.931920E-02 1.003110E-01 9.720805E-02 9.939317E-02 1.000038E-01 1.000672E-01 1.040601E-01 9.404600E-02 1.071756E-01 9.667987E-02 9.020502E-02 8.960572E-02 9.663855E-02 9.427779E-02 8.095542E-02 9.527621E-02 1.072944E-01 1.032853E-01 1.040231E-01 1.022721E-01 1.021802E-01 9.529714E-02 9.659906E-02 1.053449E-01 9.990181E-02 1.028126E-01 1.036339E-01 1.054808E-01 1.024978E-01 1.027489E-01 1.030055E-01 1.002529E-01 9.883769E-02 9.438378E-02 9.957868E-02 9.818009E-02 9.765723E-02 9.653031E-02 9.790678E-02 9.129968E-02 9.532054E-02
2 9.871754E-02 9.935318E-02 1.022578E-01 1.003167E-01 9.568422E-02 1.002472E-01 1.009126E-01 9.835036E-02 1.113856E-01 9.770544E-02 8.675570E-02 9.416377E-02 9.938127E-02 1.035479E-01 1.031849E-01 9.696370E-02 1.013796E-01 9.691541E-02 1.030867E-01 1.019564E-01 1.044690E-01 9.763308E-02 9.588253E-02 1.008403E-01 1.013267E-01 9.896614E-02 1.006480E-01 1.004015E-01 9.848894E-02 9.862876E-02 9.978422E-02 1.002612E-01 9.732725E-02 9.954032E-02 1.004604E-01 1.008529E-01 1.036173E-01 9.605785E-02 1.090373E-01 9.855857E-02 9.209196E-02 9.205828E-02 9.900834E-02 9.665168E-02 8.324715E-02 9.760813E-02 1.052561E-01 1.011769E-01 1.019956E-01 1.001982E-01 1.019487E-01 9.470080E-02 9.620559E-02 1.046336E-01 9.934563E-02 1.015599E-01 1.027354E-01 1.043838E-01 1.008276E-01 1.021899E-01 1.016260E-01 9.940635E-02 9.843737E-02 9.583138E-02 1.001053E-01 9.980293E-02 9.936673E-02 9.841242E-02 9.970615E-02 9.299889E-02 9.687284E-02
3 1.000369E-01 1.012751E-01 1.041290E-01 1.022319E-01 9.739941E-02 1.022272E-01 1.028747E-01 1.003244E-01 1.130178E-01 9.968173E-02 8.853856E-02 9.609878E-02 9.987820E-02 1.032007E-01 1.032724E-01 9.676059E-02 1.009654E-01 9.685924E-02 1.036192E-01 1.015933E-01 1.042483E-01 9.833749E-02 9.602403E-02 1.014557E-01 1.019095E-01 9.868494E-02 1.001385E-01 9.984938E-02 9.793089E-02 9.897701E-02 1.002831E-01 1.002581E-01 9.742771E-02 9.981010E-02 1.009053E-01 1.016475E-01 1.032779E-01 9.774714E-02 1.106878E-01 1.001826E-01 9.329367E-02 9.404316E-02 1.008289E-01 9.848617E-02 8.498962E-02 9.937678E-02 1.035364E-01 9.933934E-02 1.003519E-01 9.853920E-02 1.018037E-01 9.326342E-02 9.486946E-02 1.044218E-01 9.860759E-02 1.004923E-01 1.023335E-01 1.038542E-01 9.947757E-02 1.015224E-01 1.004390E-01 9.903308E-02 9.782191E-02 9.650249E-02 1.001930E-01 1.006647E-01 1.005648E-01 9.982646E-02 1.009376E-01 9.416424E-02 9.795404E-02
4 1.012887E-01 1.028941E-01 1.056511E-01 1.038141E-01 9.874647E-02 1.038896E-01 1.045156E-01 1.019791E-01 1.142735E-01 1.013404E-01 9.019054E-02 9.771354E-02 1.007601E-01 1.029021E-01 1.031257E-01 9.677497E-02 1.009481E-01 9.665488E-02 1.043489E-01 1.010709E-01 1.048380E-01 9.869305E-02 9.635964E-02 1.020582E-01 1.024870E-01 9.823162E-02 9.957303E-02 9.934451E-02 9.736237E-02 9.946785E-02 1.008434E-01 1.003118E-01 9.753095E-02 1.002079E-01 1.014650E-01 1.026685E-01 1.028389E-01 9.928291E-02 1.122898E-01 1.017169E-01 9.400142E-02 9.572202E-02 1.022528E-01 9.993678E-02 8.633628E-02 1.007450E-01 1.019511E-01 9.757735E-02 9.891801E-02 9.711868E-02 1.017667E-01 9.088841E-02 9.276734E-02 1.044550E-01 9.762525E-02 9.943216E-02 1.023837E-01 1.037589E-01 9.819300E-02 1.006614E-01 9.929676E-02 9.909519E-02 9.703621E-02 9.659878E-02 9.991954E-02 1.009535E-01 1.014406E-01 1.009568E-01 1.017637E-01 9.495004E-02 9.872323E-02
5 1.024690E-01 1.041103E-01 1.067021E-01 1.049467E-01 9.960372E-02 1.051234E-01 1.057232E-01 1.032039E-01 1.150463E-01 1.025717E-01 9.170666E-02 9.890886E-02 1.024343E-01 1.024563E-01 1.024734E-01 9.755351E-02 1.016752E-01 9.652656E-02 1.049779E-01 1.000356E-01 1.063399E-01 9.878363E-02 9.750011E-02 1.022760E-01 1.027424E-01 9.750532E-02 9.908310E-02 9.918649E-02 9.701509E-02 1.001271E-01 1.013568E-01 1.004698E-01 9.756703E-02 1.007928E-01 1.021741E-01 1.041236E-01 1.020926E-01 1.006646E-01 1.138903E-01 1.031974E-01 9.420608E-02 9.698913E-02 1.031523E-01 1.008840E-01 8.716454E-02 1.016017E-01 1.004831E-01 9.586208E-02 9.771144E-02 9.595744E-02 1.020085E-01 8.725844E-02 8.989456E-02 1.045497E-01 9.629426E-02 9.827700E-02 1.030277E-01 1.041155E-01 9.677739E-02 9.949540E-02 9.815291E-02 9.973795E-02 9.617607E-02 9.615774E-02 9.926979E-02 1.006811E-01 1.020083E-01 1.017882E-01 1.021338E-01 9.530985E-02 9.916076E-02
6 1.032074E-01 1.040049E-01 1.062483E-01 1.046229E-01 9.877726E-02 1.049965E-01 1.055604E-01 1.030868E-01 1.142560E-01 1.024414E-01 9.259551E-02 9.877851E-02 1.038071E-01 1.013819E-01 1.016287E-01 9.959976E-02 1.027745E-01 9.651507E-02 1.050417E-01 9.850838E-02 1.071880E-01 9.957062E-02 9.947421E-02 1.020931E-01 1.031222E-01 9.694420E-02 9.844570E-02 9.966259E-02 9.714408E-02 1.003206E-01 1.012679E-01 1.004186E-01 9.760959E-02 1.012293E-01 1.026169E-01 1.058885E-01 1.004333E-01 1.012489E-01 1.154401E-01 1.044744E-01 9.398922E-02 9.691959E-02 1.025209E-01 1.003964E-01 8.638886E-02 1.009899E-01 9.961370E-02 9.487770E-02 9.740999E-02 9.553872E-02 1.032685E-01 7.915996E-02 8.470064E-02 1.052312E-01 9.409361E-02 9.801462E-02 1.033037E-01 1.040542E-01 9.463872E-02 9.737077E-02 9.745656E-02 9.982262E-02 9.662191E-02 9.579755E-02 9.853902E-02 1.006004E-01 1.015537E-01 1.011753E-01 1.012455E-01 9.449296E-02 9.807405E-02
7 1.028636E-01 1.033006E-01 1.052324E-01 1.037471E-01 9.709055E-02 1.043865E-01 1.049139E-01 1.025129E-01 1.126568E-01 1.018307E-01 9.242257E-02 9.808610E-02 1.027859E-01 9.995825E-02 1.019244E-01 1.032870E-01 1.036523E-01 9.697666E-02 1.038996E-01 9.881900E-02 1.059667E-01 1.019649E-01 1.009462E-01 1.007226E-01 1.028241E-01 9.745680E-02 9.849075E-02 1.009705E-01 9.808742E-02 9.942136E-02 9.956997E-02 9.996779E-02 9.720500E-02 1.008043E-01 1.011264E-01 1.049282E-01 9.940422E-02 1.005968E-01 1.161553E-01 1.049110E-01 9.418982E-02 9.636216E-02 1.014312E-01 9.949014E-02 8.504487E-02 9.995595E-02 9.943353E-02 9.485814E-02 9.793224E-02 9.553495E-02 1.055087E-01 6.997100E-02 8.225632E-02 1.055026E-01 9.294286E-02 9.983233E-02 1.013744E-01 1.023338E-01 9.295172E-02 9.547041E-02 9.794129E-02 9.743994E-02 1.001239E-01 9.667891E-02 9.899333E-02 1.017935E-01 1.005086E-01 9.941172E-02 9.991085E-02 9.325118E-02 9.585065E-02
8 1.023928E-01 1.027133E-01 1.044756E-01 1.030895E-01 9.574911E-02 1.039307E-01 1.044340E-01 1.020855E-01 1.113253E-01 1.013808E-01 9.180572E-02 9.748936E-02 1.010372E-01 9.956528E-02 1.029767E-01 1.060079E-01 1.041602E-01 9.701067E-02 1.033879E-01 1.004288E-01 1.047589E-01 1.042655E-01 1.011544E-01 9.970259E-02 1.027378E-01 9.838352E-02 9.839851E-02 1.013787E-01 9.830019E-02 9.868162E-02 9.862305E-02 9.946970E-02 9.714229E-02 1.002495E-01 1.001100E-01 1.036379E-01 9.887002E-02 9.975375E-02 1.161930E-01 1.047670E-01 9.420145E-02 9.598152E-02 1.006099E-01 9.879752E-02 8.404352E-02 9.915901E-02 9.938777E-02 9.480933E-02 9.843893E-02 9.553367E-02 1.073059E-01 6.378032E-02 8.348723E-02 1.052357E-01 9.291317E-02 1.014207E-01 9.920920E-02 1.004955E-01 9.212529E-02 9.451807E-02 9.856233E-02 9.488814E-02 1.030990E-01 9.737087E-02 9.968778E-02 1.026761E-01 9.983253E-02 9.804143E-02 9.895565E-02 9.235855E-02 9.423489E-02
9 1.019081E-01 1.023463E-01 1.040272E-01 1.027231E-01 9.475611E-02 1.037279E-01 1.042147E-01 1.019014E-01 1.102478E-01 1.011920E-01 9.098344E-02 9.707458E-02 9.934127E-02 9.924646E-02 1.041597E-01 1.072093E-01 1.041286E-01 9.652478E-02 1.035122E-01 1.020185E-01 1.035983E-01 1.061403E-01 1.004086E-01 9.867579E-02 1.023009E-01 9.946395E-02 9.851290E-02 1.016285E-01 9.808492E-02 9.829672E-02 9.805527E-02 9.913086E-02 9.721849E-02 9.994201E-02 9.951925E-02 1.021386E-01 9.885354E-02 9.898419E-02 1.158129E-01 1.042543E-01 9.380917E-02 9.590274E-02 1.000259E-01 9.831140E-02 8.335938E-02 9.856293E-02 9.921052E-02 9.434061E-02 9.872915E-02 9.537879E-02 1.087605E-01 5.889922E-02 8.723709E-02 1.046959E-01 9.337824E-02 1.021517E-01 9.754254E-02 9.914637E-02 9.211022E-02 9.415756E-02 9.894028E-02 9.295803E-02 1.051304E-01 9.745140E-02 1.002180E-01 1.029576E-01 9.946307E-02 9.710239E-02 9.829643E-02 9.174391E-02 9.322982E-02
