iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.008032E-01 1.028913E-01 1.059110E-01 1.039237E-01 9.934491E-02 1.038419E-01 1.045100E-01 1.019500E-01 1.150556E-01 1.012946E-01 8.968139E-02 9.777208E-02 1.012723E-01 1.006691E-01 1.020750E-01 1.011609E-01 1.019634E-01 1.010602E-01 9.869174E-02 9.924786E-02 1.003054E-01 1.017770E-01 1.011703E-01 1.020407E-01 1.048255E-01 1.000374E-01 9.714859E-02 9.649541E-02 9.679898E-02 9.764268E-02 1.039479E-01 9.882728E-02 1.011389E-01 9.736323E-02 1.056469E-01 1.053852E-01 9.924973E-02 9.908643E-02 1.115868E-01 1.013233E-01 9.677965E-02 9.560749E-02 1.028878E-01 1.005216E-01 8.712927E-02 1.015967E-01 1.024574E-01 9.844820E-02 9.874314E-02 9.677189E-02 1.009922E-01 9.826776E-02 1.023102E-01 1.007575E-01 9.982331E-02 9.938674E-02 9.908772E-02 1.000089E-01 9.708581E-02 1.022512E-01 9.955477E-02 9.584066E-02 9.940615E-02 1.011428E-01 1.029371E-01 1.049316E-01 1.033306E-01 1.021254E-01 1.037305E-01 9.683366E-02 1.004063E-01
2 1.002675E-01 1.022017E-01 1.052214E-01 1.032332E-01 9.866977E-02 1.031429E-01 1.038134E-01 1.012511E-01 1.143796E-01 1.005967E-01 8.902896E-02 9.706915E-02 1.008669E-01 1.009516E-01 1.021415E-01 1.007620E-01 1.019497E-01 1.006996E-01 9.889100E-02 9.960194E-02 1.007795E-01 1.011143E-01 1.005139E-01 1.016243E-01 1.044460E-01 1.001151E-01 9.743275E-02 9.692263E-02 9.721697E-02 9.741887E-02 1.034844E-01 9.879498E-02 1.009415E-01 9.726557E-02 1.050960E-01 1.046284E-01 9.972357E-02 9.841789E-02 1.109795E-01 1.007011E-01 9.601361E-02 9.490685E-02 1.021847E-01 9.981738E-02 8.643229E-02 1.008849E-01 1.030993E-01 9.911478E-02 9.938446E-02 9.742761E-02 1.011442E-01 9.815552E-02 1.018837E-01 1.012304E-01 9.992813E-02 9.986014E-02 9.959207E-02 1.006818E-01 9.783967E-02 1.023702E-01 1.000117E-01 9.631927E-02 9.959464E-02 1.003915E-01 1.026311E-01 1.041815E-01 1.026506E-01 1.014522E-01 1.030687E-01 9.620340E-02 9.979674E-02
3 9.976332E-02 1.016765E-01 1.047009E-01 1.027134E-01 9.814917E-02 1.026179E-01 1.032898E-01 1.007259E-01 1.138434E-01 1.000727E-01 8.847697E-02 9.653042E-02 1.003659E-01 1.011756E-01 1.022541E-01 1.003536E-01 1.018661E-01 1.004242E-01 9.899205E-02 1.000147E-01 1.011628E-01 1.004829E-01 9.980777E-02 1.010819E-01 1.041641E-01 1.003179E-01 9.755923E-02 9.725619E-02 9.774137E-02 9.700163E-02 1.030868E-01 9.861664E-02 1.009313E-01 9.695940E-02 1.046015E-01 1.037725E-01 1.001727E-01 9.782824E-02 1.104440E-01 1.001563E-01 9.533294E-02 9.437404E-02 1.016548E-01 9.928577E-02 8.589912E-02 1.003393E-01 1.036643E-01 9.971102E-02 9.991116E-02 9.795918E-02 1.013176E-01 9.811072E-02 1.014773E-01 1.016896E-01 1.000623E-01 1.003224E-01 1.000541E-01 1.013616E-01 9.860081E-02 1.024967E-01 1.004220E-01 9.674970E-02 9.994376E-02 9.969964E-02 1.024079E-01 1.035125E-01 1.020445E-01 1.008740E-01 1.025174E-01 9.567834E-02 9.925855E-02
4 9.921286E-02 1.012612E-01 1.042967E-01 1.023122E-01 9.772880E-02 1.022135E-01 1.028859E-01 1.003205E-01 1.133865E-01 9.966910E-02 8.795463E-02 9.609872E-02 9.965795E-02 1.013502E-01 1.024302E-01 9.990267E-02 1.017043E-01 1.002466E-01 9.893884E-02 1.005606E-01 1.014951E-01 9.979841E-02 9.894916E-02 1.002382E-01 1.039273E-01 1.007104E-01 9.748412E-02 9.753300E-02 9.853411E-02 9.625375E-02 1.026915E-01 9.818801E-02 1.011447E-01 9.631308E-02 1.040716E-01 1.026395E-01 1.006625E-01 9.723577E-02 1.099066E-01 9.961470E-02 9.464776E-02 9.395314E-02 1.012456E-01 9.887403E-02 8.547583E-02 9.990315E-02 1.042332E-01 1.003216E-01 1.003788E-01 9.842182E-02 1.015384E-01 9.816376E-02 1.010646E-01 1.021882E-01 1.002578E-01 1.008352E-01 1.005204E-01 1.021500E-01 9.949264E-02 1.026523E-01 1.008316E-01 9.716859E-02 1.005833E-01 9.897944E-02 1.022734E-01 1.028442E-01 1.014372E-01 1.003215E-01 1.020169E-01 9.520172E-02 9.872472E-02
5 9.859632E-02 1.009926E-01 1.040466E-01 1.020674E-01 9.744461E-02 1.019682E-01 1.026404E-01 1.000740E-01 1.130339E-01 9.942466E-02 8.747488E-02 9.580907E-02 9.860069E-02 1.014328E-01 1.026840E-01 9.943460E-02 1.014612E-01 1.002966E-01 9.855492E-02 1.012974E-01 1.017411E-01 9.906554E-02 9.789031E-02 9.882743E-02 1.036959E-01 1.013837E-01 9.701800E-02 9.771572E-02 9.984493E-02 9.497292E-02 1.022613E-01 9.727209E-02 1.016600E-01 9.508270E-02 1.034054E-01 1.010636E-01 1.012154E-01 9.663663E-02 1.093691E-01 9.907946E-02 9.396197E-02 9.367925E-02 1.009985E-01 9.862447E-02 8.520338E-02 9.961560E-02 1.048187E-01 1.009536E-01 1.007418E-01 9.876814E-02 1.018090E-01 9.841068E-02 1.007105E-01 1.027006E-01 1.005471E-01 1.013818E-01 1.009268E-01 1.030596E-01 1.005591E-01 1.028435E-01 1.012041E-01 9.749548E-02 1.017221E-01 9.824952E-02 1.023194E-01 1.022067E-01 1.008503E-01 9.982029E-02 1.016070E-01 9.481148E-02 9.821180E-02
6 9.789374E-02 1.007918E-01 1.038560E-01 1.018858E-01 9.722616E-02 1.017846E-01 1.024568E-01 9.988958E-02 1.126980E-01 9.924574E-02 8.702695E-02 9.557328E-02 9.679002E-02 1.013946E-01 1.030209E-01 9.895079E-02 1.011730E-01 1.009959E-01 9.740925E-02 1.022948E-01 1.018772E-01 9.837381E-02 9.653116E-02 9.632757E-02 1.034328E-01 1.024278E-01 9.530545E-02 9.739783E-02 1.021714E-01 9.281772E-02 1.017090E-01 9.502207E-02 1.024631E-01 9.265789E-02 1.021810E-01 9.888254E-02 1.017724E-01 9.600174E-02 1.088438E-01 9.854993E-02 9.324393E-02 9.345541E-02 1.008211E-01 9.844920E-02 8.501209E-02 9.938480E-02 1.054957E-01 1.016080E-01 1.008887E-01 9.890977E-02 1.020143E-01 9.906231E-02 1.005789E-01 1.030963E-01 1.009011E-01 1.017423E-01 1.008872E-01 1.039193E-01 1.017456E-01 1.030163E-01 1.013223E-01 9.727967E-02 1.037059E-01 9.760719E-02 1.027333E-01 1.016982E-01 1.003626E-01 9.942291E-02 1.013457E-01 9.456463E-02 9.776550E-02
7 9.752576E-02 1.008450E-01 1.038515E-01 1.019165E-01 9.719617E-02 1.018306E-01 1.024976E-01 9.993450E-02 1.124793E-01 9.930985E-02 8.700289E-02 9.558587E-02 9.459808E-02 1.014938E-01 1.035904E-01 9.754478E-02 1.004693E-01 1.023690E-01 9.673414E-02 1.026986E-01 1.019274E-01 9.851407E-02 9.498947E-02 9.388456E-02 1.023815E-01 1.035052E-01 9.164251E-02 9.670953E-02 1.053834E-01 8.995064E-02 9.930601E-02 8.949906E-02 1.016620E-01 8.920436E-02 9.805076E-02 9.681771E-02 1.021210E-01 9.576932E-02 1.087250E-01 9.836179E-02 9.261645E-02 9.350872E-02 1.007098E-01 9.837204E-02 8.498131E-02 9.920000E-02 1.056244E-01 1.012589E-01 1.000895E-01 9.822251E-02 1.019279E-01 9.927952E-02 9.958678E-02 1.032846E-01 1.007280E-01 1.008888E-01 1.000272E-01 1.043524E-01 1.020247E-01 1.026883E-01 1.002613E-01 9.614538E-02 1.054675E-01 9.718823E-02 1.032471E-01 1.013361E-01 1.004363E-01 9.973776E-02 1.015010E-01 9.470952E-02 9.795243E-02
8 9.754618E-02 1.011992E-01 1.040871E-01 1.021989E-01 9.746014E-02 1.021384E-01 1.028032E-01 1.002461E-01 1.124962E-01 9.965666E-02 8.744362E-02 9.588879E-02 9.517919E-02 1.012187E-01 1.029980E-01 9.808604E-02 1.002591E-01 1.037239E-01 9.684627E-02 1.002215E-01 1.019107E-01 1.012296E-01 9.649143E-02 9.439861E-02 9.963450E-02 1.048353E-01 8.829056E-02 9.673167E-02 1.078929E-01 8.654300E-02 9.432086E-02 7.873526E-02 9.978964E-02 8.466189E-02 9.191646E-02 9.838491E-02 9.988229E-02 9.625953E-02 1.088106E-01 9.829500E-02 9.209770E-02 9.400286E-02 1.004364E-01 9.812830E-02 8.499919E-02 9.881452E-02 1.049977E-01 9.940579E-02 9.841725E-02 9.667939E-02 1.017403E-01 9.898479E-02 9.905531E-02 1.019357E-01 1.004475E-01 9.878095E-02 9.912912E-02 1.044239E-01 1.008730E-01 1.021854E-01 9.845977E-02 9.541560E-02 1.050442E-01 9.687307E-02 1.031600E-01 1.005486E-01 1.008667E-01 1.010186E-01 1.018738E-01 9.504202E-02 9.924466E-02
9 9.780533E-02 1.017211E-01 1.045166E-01 1.026593E-01 9.793752E-02 1.026197E-01 1.032863E-01 1.007352E-01 1.127883E-01 1.001744E-01 8.804493E-02 9.638257E-02 9.677619E-02 1.019121E-01 1.024119E-01 9.943943E-02 1.001511E-01 1.039774E-01 9.814733E-02 9.780868E-02 1.018228E-01 1.047522E-01 9.843028E-02 9.664154E-02 9.725436E-02 1.071562E-01 8.833151E-02 9.700206E-02 1.085471E-01 8.534610E-02 9.045801E-02 6.955507E-02 9.878468E-02 8.175667E-02 8.783906E-02 1.020959E-01 9.745272E-02 9.705035E-02 1.089558E-01 9.828161E-02 9.189592E-02 9.470834E-02 1.002619E-01 9.794387E-02 8.513023E-02 9.851298E-02 1.042343E-01 9.747661E-02 9.696824E-02 9.524813E-02 1.017515E-01 9.861370E-02 9.873254E-02 1.002431E-01 1.004454E-01 9.713176E-02 9.862919E-02 1.043658E-01 9.952566E-02 1.019132E-01 9.721572E-02 9.544284E-02 1.031721E-01 9.669336E-02 1.026125E-01 9.974919E-02 1.011550E-01 1.022956E-01 1.021573E-01 9.527951E-02 1.006519E-01
