iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.348065E-02 9.054746E-02 9.345486E-02 9.140560E-02 8.746564E-02 9.112731E-02 9.185206E-02 8.924706E-02 1.034785E-01 8.860540E-02 7.938612E-02 8.523232E-02 9.880164E-02 1.055947E-01 1.022229E-01 9.824336E-02 1.043777E-01 9.634719E-02 1.022442E-01 1.030904E-01 1.086722E-01 9.354900E-02 9.575794E-02 9.932130E-02 1.000104E-01 9.939592E-02 1.016717E-01 1.017306E-01 9.982884E-02 9.795260E-02 9.882008E-02 1.003299E-01 9.733491E-02 9.891839E-02 9.981563E-02 9.928918E-02 1.041928E-01 8.894817E-02 1.025375E-01 9.198312E-02 8.543590E-02 8.297728E-02 9.020229E-02 8.784169E-02 7.476706E-02 8.898720E-02 1.125641E-01 1.086397E-01 1.092702E-01 1.076663E-01 1.025554E-01 9.651989E-02 9.820136E-02 1.066086E-01 1.011816E-01 1.056195E-01 1.058615E-01 1.079474E-01 1.061828E-01 1.041273E-01 1.063839E-01 1.023470E-01 9.973507E-02 9.094755E-02 9.825940E-02 9.417335E-02 9.347958E-02 9.179619E-02 9.330437E-02 8.698583E-02 9.151178E-02
2 9.530535E-02 9.354241E-02 9.647944E-02 9.443808E-02 9.038097E-02 9.420244E-02 9.491472E-02 9.232135E-02 1.063673E-01 9.167471E-02 8.193436E-02 8.830418E-02 9.946458E-02 1.042124E-01 1.020087E-01 9.907525E-02 1.037479E-01 9.749780E-02 1.011521E-01 1.018243E-01 1.062676E-01 9.581590E-02 9.722810E-02 9.945869E-02 1.002976E-01 9.933218E-02 1.012256E-01 1.012152E-01 9.947373E-02 9.809691E-02 9.941868E-02 1.001981E-01 9.755439E-02 9.890602E-02 1.005908E-01 1.005587E-01 1.032100E-01 9.151077E-02 1.047871E-01 9.430367E-02 8.848521E-02 8.604342E-02 9.329895E-02 9.093319E-02 7.780270E-02 9.209187E-02 1.099538E-01 1.060079E-01 1.065926E-01 1.049078E-01 1.021312E-01 9.700029E-02 9.938359E-02 1.048404E-01 1.007658E-01 1.038379E-01 1.041649E-01 1.057985E-01 1.036607E-01 1.035679E-01 1.045233E-01 1.007445E-01 9.955985E-02 9.377202E-02 9.950515E-02 9.711430E-02 9.611893E-02 9.447572E-02 9.601278E-02 8.952954E-02 9.386969E-02
3 9.644321E-02 9.525692E-02 9.820960E-02 9.616751E-02 9.207578E-02 9.595053E-02 9.665719E-02 9.407011E-02 1.080743E-01 9.342083E-02 8.346833E-02 9.007406E-02 9.993935E-02 1.034069E-01 1.018866E-01 9.970977E-02 1.034105E-01 9.826394E-02 1.004546E-01 1.010326E-01 1.047195E-01 9.735971E-02 9.828915E-02 9.954049E-02 1.004699E-01 9.927366E-02 1.009253E-01 1.008689E-01 9.922484E-02 9.822371E-02 9.983113E-02 1.001178E-01 9.768058E-02 9.893174E-02 1.011330E-01 1.015019E-01 1.024961E-01 9.307194E-02 1.061665E-01 9.572369E-02 9.042706E-02 8.779199E-02 9.507863E-02 9.270964E-02 7.956145E-02 9.389189E-02 1.083904E-01 1.044186E-01 1.049798E-01 1.032526E-01 1.018629E-01 9.737296E-02 1.002535E-01 1.036497E-01 1.005290E-01 1.026717E-01 1.030824E-01 1.043585E-01 1.019658E-01 1.032486E-01 1.033483E-01 9.972662E-02 9.942921E-02 9.564959E-02 1.003414E-01 9.903673E-02 9.781410E-02 9.613647E-02 9.769868E-02 9.111863E-02 9.537964E-02
4 9.716680E-02 9.623162E-02 9.919287E-02 9.714632E-02 9.306227E-02 9.693442E-02 9.763917E-02 9.505545E-02 1.090938E-01 9.440353E-02 8.440145E-02 9.109267E-02 1.002497E-01 1.029383E-01 1.018235E-01 1.001496E-01 1.031967E-01 9.876257E-02 1.000135E-01 1.005275E-01 1.036591E-01 9.844533E-02 9.902000E-02 9.958070E-02 1.005486E-01 9.922076E-02 1.007451E-01 1.006569E-01 9.905790E-02 9.833621E-02 1.000902E-01 1.000765E-01 9.772208E-02 9.899066E-02 1.014792E-01 1.021851E-01 1.019943E-01 9.404092E-02 1.070261E-01 9.660508E-02 9.171096E-02 8.878180E-02 9.609789E-02 9.372580E-02 8.058005E-02 9.493630E-02 1.074333E-01 1.034361E-01 1.039864E-01 1.022387E-01 1.016906E-01 9.765982E-02 1.008786E-01 1.028239E-01 1.003834E-01 1.018732E-01 1.023747E-01 1.033604E-01 1.007820E-01 1.030556E-01 1.025719E-01 9.906546E-02 9.931421E-02 9.694911E-02 1.009162E-01 1.003470E-01 9.894325E-02 9.719330E-02 9.877848E-02 9.213838E-02 9.637912E-02
5 9.764555E-02 9.677721E-02 9.974308E-02 9.768945E-02 9.363803E-02 9.747545E-02 9.818046E-02 9.559847E-02 1.097155E-01 9.494467E-02 8.498368E-02 9.167698E-02 1.004381E-01 1.026668E-01 1.017994E-01 1.004382E-01 1.030284E-01 9.908652E-02 9.973547E-02 1.001934E-01 1.028672E-01 9.925591E-02 9.951603E-02 9.959472E-02 1.005618E-01 9.917314E-02 1.006523E-01 1.005389E-01 9.894585E-02 9.843826E-02 1.002381E-01 1.000619E-01 9.769813E-02 9.907431E-02 1.016804E-01 1.026824E-01 1.016435E-01 9.466483E-02 1.075800E-01 9.716937E-02 9.261495E-02 8.933193E-02 9.667625E-02 9.430164E-02 8.117018E-02 9.554283E-02 1.068250E-01 1.028034E-01 1.033503E-01 1.015953E-01 1.015775E-01 9.789021E-02 1.013336E-01 1.022184E-01 1.002839E-01 1.012846E-01 1.018914E-01 1.026274E-01 9.990189E-02 1.029302E-01 1.020219E-01 9.861858E-02 9.920114E-02 9.791063E-02 1.013318E-01 1.013023E-01 9.974349E-02 9.789921E-02 9.950680E-02 9.282687E-02 9.708124E-02
6 9.798335E-02 9.706384E-02 1.000323E-01 9.796962E-02 9.396942E-02 9.774841E-02 9.845510E-02 9.587397E-02 1.101058E-01 9.521871E-02 8.536108E-02 9.200263E-02 1.005391E-01 1.025143E-01 1.018043E-01 1.006190E-01 1.028651E-01 9.929904E-02 9.956129E-02 9.995866E-02 1.022023E-01 9.992408E-02 9.985483E-02 9.959435E-02 1.005277E-01 9.912930E-02 1.006244E-01 1.004870E-01 9.886733E-02 9.853537E-02 1.003061E-01 1.000671E-01 9.762129E-02 9.918267E-02 1.017745E-01 1.030553E-01 1.013957E-01 9.509110E-02 1.079577E-01 9.754964E-02 9.331799E-02 8.961687E-02 9.699030E-02 9.461274E-02 8.150467E-02 9.588851E-02 1.064143E-01 1.023671E-01 1.029163E-01 1.011631E-01 1.015022E-01 9.809069E-02 1.016821E-01 1.017325E-01 1.002064E-01 1.008006E-01 1.015384E-01 1.020371E-01 9.918098E-02 1.028404E-01 1.015882E-01 9.829743E-02 9.907867E-02 9.870036E-02 1.016605E-01 1.020754E-01 1.003699E-01 9.840981E-02 1.000418E-01 9.333260E-02 9.762552E-02
7 9.824039E-02 9.716259E-02 1.001336E-01 9.805889E-02 9.413314E-02 9.782486E-02 9.853434E-02 9.595345E-02 1.103490E-01 9.529644E-02 8.560980E-02 9.214821E-02 1.005664E-01 1.024460E-01 1.018382E-01 1.007131E-01 1.026734E-01 9.943420E-02 9.946327E-02 9.978420E-02 1.015580E-01 1.005542E-01 1.000793E-01 9.959123E-02 1.004545E-01 9.908975E-02 1.006564E-01 1.004867E-01 9.880620E-02 9.863332E-02 1.003047E-01 1.000905E-01 9.748928E-02 9.932557E-02 1.017723E-01 1.033362E-01 1.012267E-01 9.540144E-02 1.082297E-01 9.781735E-02 9.394319E-02 8.971013E-02 9.711600E-02 9.473449E-02 8.166155E-02 9.605379E-02 1.061182E-01 1.020395E-01 1.025976E-01 1.008547E-01 1.014541E-01 9.828743E-02 1.019661E-01 1.012923E-01 1.001350E-01 1.003410E-01 1.012610E-01 1.015021E-01 9.851201E-02 1.027681E-01 1.011933E-01 9.805204E-02 9.893025E-02 9.944537E-02 1.019543E-01 1.027939E-01 1.009300E-01 9.882040E-02 1.004825E-01 9.374883E-02 9.810764E-02
8 9.842526E-02 9.704819E-02 1.000229E-01 9.793103E-02 9.411670E-02 9.767554E-02 9.839021E-02 9.580897E-02 1.104506E-01 9.515066E-02 8.573238E-02 9.209999E-02 1.005024E-01 1.024654E-01 1.019109E-01 1.007074E-01 1.024177E-01 9.948828E-02 9.945107E-02 9.966406E-02 1.008735E-01 1.012184E-01 1.001699E-01 9.961128E-02 1.003562E-01 9.906983E-02 1.007699E-01 1.005387E-01 9.874798E-02 9.871849E-02 1.002166E-01 1.001352E-01 9.729914E-02 9.951308E-02 1.016362E-01 1.034680E-01 1.011774E-01 9.560955E-02 1.084039E-01 9.797581E-02 9.456148E-02 8.958628E-02 9.703176E-02 9.464370E-02 8.162651E-02 9.602442E-02 1.059148E-01 1.017892E-01 1.023688E-01 1.006508E-01 1.014440E-01 9.849846E-02 1.021811E-01 1.008638E-01 1.000605E-01 9.984364E-02 1.010629E-01 1.009885E-01 9.784792E-02 1.027062E-01 1.007832E-01 9.788921E-02 9.873451E-02 1.002315E-01 1.022420E-01 1.035395E-01 1.014881E-01 9.916925E-02 1.008737E-01 9.411664E-02 9.858689E-02
9 9.837327E-02 9.651724E-02 9.952414E-02 9.741310E-02 9.376349E-02 9.711803E-02 9.783955E-02 9.525964E-02 1.103392E-01 9.460273E-02 8.558402E-02 9.174807E-02 1.003843E-01 1.026028E-01 1.019440E-01 1.005974E-01 1.021300E-01 9.945147E-02 9.957180E-02 9.958454E-02 1.005405E-01 1.019142E-01 9.993798E-02 9.966843E-02 1.004930E-01 9.921861E-02 1.009194E-01 1.005505E-01 9.870443E-02 9.848844E-02 1.001012E-01 1.001289E-01 9.747230E-02 9.951051E-02 1.013494E-01 1.026927E-01 1.016456E-01 9.560464E-02 1.083407E-01 9.784085E-02 9.523532E-02 8.909374E-02 9.656134E-02 9.415513E-02 8.124878E-02 9.565713E-02 1.057603E-01 1.014557E-01 1.021888E-01 1.005544E-01 1.016149E-01 9.865012E-02 1.019951E-01 1.005694E-01 9.993576E-02 9.912757E-02 1.011911E-01 1.006775E-01 9.756102E-02 1.026173E-01 1.001341E-01 9.802077E-02 9.848388E-02 1.010525E-01 1.024731E-01 1.042726E-01 1.021339E-01 9.951844E-02 1.012690E-01 9.447598E-02 9.920067E-02
