iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 1.058860E-01 1.111882E-01 1.142891E-01 1.123344E-01 1.074282E-01 1.123593E-01 1.129953E-01 1.104634E-01 1.230544E-01 1.097981E-01 9.691025E-02 1.062788E-01 1.032031E-01 9.850930E-02 1.030420E-01 1.027433E-01 1.002502E-01 1.030034E-01 9.825099E-02 9.804638E-02 9.503572E-02 1.073551E-01 1.039290E-01 1.000689E-01 1.014073E-01 9.912571E-02 9.967192E-02 9.927071E-02 9.805945E-02 9.873340E-02 1.016794E-01 9.975286E-02 9.828164E-02 9.918347E-02 1.033372E-01 1.052148E-01 9.983817E-02 1.061522E-01 1.179418E-01 1.078295E-01 1.045474E-01 1.041160E-01 1.113766E-01 1.089721E-01 9.542605E-02 1.100473E-01 9.548458E-02 9.123595E-02 9.165847E-02 8.950502E-02 1.007408E-01 9.939712E-02 1.042608E-01 9.702159E-02 9.933262E-02 9.510589E-02 9.563833E-02 9.540077E-02 9.121366E-02 1.014936E-01 9.500390E-02 9.270606E-02 9.941609E-02 1.078376E-01 1.062818E-01 1.120332E-01 1.102160E-01 1.093244E-01 1.109558E-01 1.037166E-01 1.068509E-01
2 1.039642E-01 1.078875E-01 1.109401E-01 1.089741E-01 1.042318E-01 1.089555E-01 1.096036E-01 1.070616E-01 1.199274E-01 1.064017E-01 9.416638E-02 1.029258E-01 1.022065E-01 9.960554E-02 1.027227E-01 1.016870E-01 1.007036E-01 1.017510E-01 9.875095E-02 9.867188E-02 9.716800E-02 1.050493E-01 1.022077E-01 9.994307E-02 1.011424E-01 9.914357E-02 1.000167E-01 9.966677E-02 9.829553E-02 9.865947E-02 1.012036E-01 9.984963E-02 9.803984E-02 9.921894E-02 1.027119E-01 1.042814E-01 1.005542E-01 1.035018E-01 1.155553E-01 1.053516E-01 1.015195E-01 1.007412E-01 1.079737E-01 1.055748E-01 9.211265E-02 1.066633E-01 9.806221E-02 9.383366E-02 9.432333E-02 9.227982E-02 1.008777E-01 9.874926E-02 1.030805E-01 9.846319E-02 9.935303E-02 9.644488E-02 9.713372E-02 9.727930E-02 9.344562E-02 1.016569E-01 9.650123E-02 9.410125E-02 9.912401E-02 1.051236E-01 1.048402E-01 1.091978E-01 1.076599E-01 1.066119E-01 1.081734E-01 1.010562E-01 1.044522E-01
3 1.028474E-01 1.057509E-01 1.087577E-01 1.067854E-01 1.021747E-01 1.067364E-01 1.073924E-01 1.048439E-01 1.179311E-01 1.041885E-01 9.250814E-02 1.007639E-01 1.015507E-01 1.004698E-01 1.025492E-01 1.009958E-01 1.010120E-01 1.009075E-01 9.914306E-02 9.917314E-02 9.866010E-02 1.036160E-01 1.010337E-01 9.985560E-02 1.009534E-01 9.913684E-02 1.002416E-01 9.990252E-02 9.839737E-02 9.866058E-02 1.009272E-01 9.991612E-02 9.784853E-02 9.931909E-02 1.023231E-01 1.037643E-01 1.009882E-01 1.019176E-01 1.141567E-01 1.038759E-01 9.962822E-02 9.855345E-02 1.057527E-01 1.033554E-01 8.996174E-02 1.044594E-01 9.964370E-02 9.536563E-02 9.593591E-02 9.398361E-02 1.009235E-01 9.829582E-02 1.023071E-01 9.932582E-02 9.929174E-02 9.707510E-02 9.800801E-02 9.836029E-02 9.470279E-02 1.017187E-01 9.727368E-02 9.491058E-02 9.877831E-02 1.034326E-01 1.038985E-01 1.074327E-01 1.061713E-01 1.049837E-01 1.064636E-01 9.942403E-02 1.030392E-01
4 1.021891E-01 1.042706E-01 1.072316E-01 1.052566E-01 1.007600E-01 1.051850E-01 1.058461E-01 1.032932E-01 1.165742E-01 1.026431E-01 9.146971E-02 9.927661E-02 1.010780E-01 1.011882E-01 1.024338E-01 1.005118E-01 1.012400E-01 1.002931E-01 9.944762E-02 9.958150E-02 9.980219E-02 1.026752E-01 1.001575E-01 9.977341E-02 1.007901E-01 9.911884E-02 1.004153E-01 1.000642E-01 9.843210E-02 9.870027E-02 1.007521E-01 9.996662E-02 9.767886E-02 9.945986E-02 1.020553E-01 1.034664E-01 1.012699E-01 1.009445E-01 1.133236E-01 1.029717E-01 9.838458E-02 9.703628E-02 1.041964E-01 1.017988E-01 8.846691E-02 1.029204E-01 1.006443E-01 9.627223E-02 9.693422E-02 9.506518E-02 1.009040E-01 9.793565E-02 1.017573E-01 9.984264E-02 9.915811E-02 9.726182E-02 9.852698E-02 9.898457E-02 9.539531E-02 1.016952E-01 9.759534E-02 9.538357E-02 9.838001E-02 1.023228E-01 1.032307E-01 1.062769E-01 1.053052E-01 1.039831E-01 1.053685E-01 9.837953E-02 1.021968E-01
5 1.017957E-01 1.031137E-01 1.060230E-01 1.040483E-01 9.966460E-02 1.039576E-01 1.046224E-01 1.020666E-01 1.155416E-01 1.014221E-01 9.077755E-02 9.812751E-02 1.006890E-01 1.018634E-01 1.023320E-01 1.001396E-01 1.014413E-01 9.979021E-02 9.970191E-02 9.995009E-02 1.008252E-01 1.019948E-01 9.940603E-02 9.967452E-02 1.006171E-01 9.909686E-02 1.005833E-01 1.002021E-01 9.842966E-02 9.876292E-02 1.006234E-01 1.000105E-01 9.750836E-02 9.964333E-02 1.018386E-01 1.032768E-01 1.014784E-01 1.003187E-01 1.128182E-01 1.023900E-01 9.748641E-02 9.584983E-02 1.029610E-01 1.005610E-01 8.729297E-02 1.017049E-01 1.013150E-01 9.680191E-02 9.757486E-02 9.579460E-02 1.008309E-01 9.759639E-02 1.013125E-01 1.001514E-01 9.894435E-02 9.711777E-02 9.884571E-02 9.934463E-02 9.574508E-02 1.015929E-01 9.759530E-02 9.566431E-02 9.789482E-02 1.015220E-01 1.026892E-01 1.054459E-01 1.048168E-01 1.033468E-01 1.046143E-01 9.765912E-02 1.016923E-01
6 1.015870E-01 1.020498E-01 1.048909E-01 1.029200E-01 9.866943E-02 1.028108E-01 1.034781E-01 1.009200E-01 1.146290E-01 1.002834E-01 9.029693E-02 9.709127E-02 1.003149E-01 1.026165E-01 1.022078E-01 9.982804E-02 1.016743E-01 9.931376E-02 9.994114E-02 1.003414E-01 1.019606E-01 1.014378E-01 9.863865E-02 9.952711E-02 1.003937E-01 9.907882E-02 1.007953E-01 1.003585E-01 9.839972E-02 9.884525E-02 1.005068E-01 1.000545E-01 9.731261E-02 9.990059E-02 1.016223E-01 1.031263E-01 1.016677E-01 9.991846E-02 1.125433E-01 1.020166E-01 9.675744E-02 9.476013E-02 1.017998E-01 9.939441E-02 8.620701E-02 1.005704E-01 1.017772E-01 9.704144E-02 9.796850E-02 9.630276E-02 1.006879E-01 9.720059E-02 1.008857E-01 1.003081E-01 9.860043E-02 9.658734E-02 9.903976E-02 9.952353E-02 9.582341E-02 1.013810E-01 9.724534E-02 9.581956E-02 9.722678E-02 1.008706E-01 1.021644E-01 1.047743E-01 1.046264E-01 1.029632E-01 1.040598E-01 9.712757E-02 1.014403E-01
7 1.015973E-01 1.009620E-01 1.037012E-01 1.017426E-01 9.766808E-02 1.016137E-01 1.022811E-01 9.972257E-02 1.137530E-01 9.909940E-02 9.004543E-02 9.607119E-02 9.992934E-02 1.035642E-01 1.020116E-01 9.960476E-02 1.020216E-01 9.884342E-02 1.001783E-01 1.008088E-01 1.034807E-01 1.009682E-01 9.776099E-02 9.928025E-02 1.000704E-01 9.909420E-02 1.011216E-01 1.005829E-01 9.834197E-02 9.892391E-02 1.003812E-01 1.000970E-01 9.708781E-02 1.002780E-01 1.013684E-01 1.029409E-01 1.018817E-01 9.977506E-02 1.125522E-01 1.018782E-01 9.616200E-02 9.365230E-02 1.005733E-01 9.815771E-02 8.508739E-02 9.938662E-02 1.019952E-01 9.687638E-02 9.804115E-02 9.654745E-02 1.004319E-01 9.664926E-02 1.004219E-01 1.002746E-01 9.801795E-02 9.539396E-02 9.912389E-02 9.951030E-02 9.554795E-02 1.009763E-01 9.630542E-02 9.585436E-02 9.621958E-02 1.003309E-01 1.015866E-01 1.042241E-01 1.048591E-01 1.029072E-01 1.037224E-01 9.679875E-02 1.015354E-01
8 1.018728E-01 9.996891E-02 1.025624E-01 1.006444E-01 9.675600E-02 1.005023E-01 1.011614E-01 9.860818E-02 1.130447E-01 9.801194E-02 9.019208E-02 9.525490E-02 9.964229E-02 1.046032E-01 1.016473E-01 9.967370E-02 1.026195E-01 9.865768E-02 1.003805E-01 1.013015E-01 1.057124E-01 1.006233E-01 9.687828E-02 9.891619E-02 9.974980E-02 9.934878E-02 1.016357E-01 1.009079E-01 9.828699E-02 9.872317E-02 1.002642E-01 1.000519E-01 9.711095E-02 1.006477E-01 1.011155E-01 1.023822E-01 1.021931E-01 1.000145E-01 1.130079E-01 1.021010E-01 9.588229E-02 9.268146E-02 9.939472E-02 9.696183E-02 8.405652E-02 9.827858E-02 1.016896E-01 9.588739E-02 9.738207E-02 9.616221E-02 1.000749E-01 9.579860E-02 9.987713E-02 1.000130E-01 9.705175E-02 9.300530E-02 9.923090E-02 9.940594E-02 9.482857E-02 1.002422E-01 9.420060E-02 9.587444E-02 9.485653E-02 1.000408E-01 1.009558E-01 1.039350E-01 1.059546E-01 1.035633E-01 1.038876E-01 9.693545E-02 1.023610E-01
9 1.012639E-01 9.956764E-02 1.020323E-01 1.003499E-01 9.599791E-02 1.003050E-01 1.008896E-01 9.839057E-02 1.126557E-01 9.788513E-02 9.036586E-02 9.558710E-02 9.957588E-02 1.046117E-01 1.015896E-01 9.970371E-02 1.029086E-01 1.009616E-01 1.007917E-01 1.010773E-01 1.073723E-01 9.975997E-02 9.707663E-02 9.842335E-02 1.000845E-01 1.000500E-01 1.014757E-01 1.011245E-01 9.867339E-02 9.732338E-02 1.000151E-01 9.916746E-02 9.861849E-02 9.981653E-02 1.011326E-01 1.004185E-01 1.021703E-01 9.948768E-02 1.134546E-01 1.021609E-01 9.643107E-02 9.264944E-02 9.905750E-02 9.666171E-02 8.371761E-02 9.803867E-02 1.004250E-01 9.331094E-02 9.453358E-02 9.370907E-02 9.997689E-02 9.450320E-02 9.890166E-02 1.013797E-01 9.503414E-02 8.837589E-02 9.989062E-02 1.003322E-01 9.516948E-02 9.867951E-02 8.873838E-02 9.607527E-02 9.461277E-02 1.005779E-01 1.001412E-01 1.043687E-01 1.089205E-01 1.059113E-01 1.052074E-01 9.810208E-02 1.046106E-01
