iteration Si_B1 Si_B2 Si_B11 Si_B14 Si_B15 Si_B31 Si_B32 Si_B33 Si_B36 Si_B37 Si_B40 Si_B42 Si_B3 Si_B4 Si_B5 Si_B6 Si_B7 Si_B8 Si_B9 Si_B10 Si_B17 Si_B21 Si_B41 Si_C1 Si_C4 Si_C5 Si_C6 Si_C7 Si_C8 Si_C9 Si_C11 Si_C12 Si_C13 Si_C16 Si_C18 Si_C21 Si_C22 Si_D11 Si_D12 Si_D13 Si_D16 Si_D17 Si_D18 Si_D19 Si_D20 Si_D21 Si_D27 Si_D28 Si_D29 Si_D30 Si_T1 Si_T3 Si_T6 Si_T9 Si_T12 Si_T15 Si_T18 Si_T19 Si_T20 Si_T21 Si_T22 Si_T23 Si_L1 Si_L3 Si_A1 Si_A3 Si_S1 Si_S2 Si_S3 Si_S4 Si_S5
0 9.982737E-02 1.016720E-01 1.047042E-01 1.027122E-01 9.816989E-02 1.026141E-01 1.032866E-01 1.007240E-01 1.139295E-01 1.000683E-01 8.852770E-02 9.657016E-02 1.007824E-01 1.013471E-01 1.023790E-01 1.001929E-01 1.018695E-01 9.971935E-02 9.983029E-02 1.000090E-01 1.011496E-01 1.005750E-01 9.965019E-02 9.960308E-02 1.005849E-01 9.929245E-02 1.008118E-01 1.006804E-01 9.910402E-02 9.825844E-02 1.000445E-01 1.000561E-01 9.772791E-02 9.897117E-02 1.013503E-01 1.019303E-01 1.021871E-01 9.792190E-02 1.104693E-01 1.001723E-01 9.547388E-02 9.439511E-02 1.016414E-01 9.925922E-02 8.589584E-02 1.003441E-01 1.034386E-01 9.946536E-02 9.992778E-02 9.800345E-02 1.015578E-01 9.786529E-02 1.010791E-01 1.016363E-01 1.000534E-01 1.002444E-01 1.005674E-01 1.015806E-01 9.860850E-02 1.025006E-01 1.004251E-01 9.735335E-02 9.962670E-02 9.969321E-02 1.023528E-01 1.034887E-01 1.021067E-01 1.009479E-01 1.025505E-01 9.570354E-02 9.938563E-02
1 9.793643E-02 9.667812E-02 9.965552E-02 9.767672E-02 9.319825E-02 9.753480E-02 9.821893E-02 9.564351E-02 1.089533E-01 9.500056E-02 8.411448E-02 9.145819E-02 9.435115E-02 1.096602E-01 1.085328E-01 8.897427E-02 9.787791E-02 9.292278E-02 1.094479E-01 1.086524E-01 1.057751E-01 9.727654E-02 8.905111E-02 1.014657E-01 1.010126E-01 9.952279E-02 1.017118E-01 1.015051E-01 9.903211E-02 9.842451E-02 9.784041E-02 1.006018E-01 9.559211E-02 1.002907E-01 9.744695E-02 9.832410E-02 1.064231E-01 9.342504E-02 1.066214E-01 9.611358E-02 8.962511E-02 8.931792E-02 9.644144E-02 9.407993E-02 8.065179E-02 9.491966E-02 1.078971E-01 1.040960E-01 1.045770E-01 1.027801E-01 1.030543E-01 9.532716E-02 9.151374E-02 1.090523E-01 1.001205E-01 1.044562E-01 1.035611E-01 1.060522E-01 1.032817E-01 1.029240E-01 1.035175E-01 1.001744E-01 9.803416E-02 9.347060E-02 1.002218E-01 9.765742E-02 9.683121E-02 9.565545E-02 9.726033E-02 9.066197E-02 9.446659E-02
2 9.944578E-02 9.908091E-02 1.020888E-01 1.001220E-01 9.550829E-02 1.000169E-01 1.006899E-01 9.812343E-02 1.112124E-01 9.747811E-02 8.608383E-02 9.390558E-02 9.438732E-02 1.092828E-01 1.090441E-01 8.845241E-02 9.676783E-02 9.351435E-02 1.095549E-01 1.083065E-01 1.039315E-01 9.895170E-02 8.952597E-02 1.018381E-01 1.015228E-01 9.955763E-02 1.011747E-01 1.009564E-01 9.866611E-02 9.849897E-02 9.839413E-02 1.004517E-01 9.577624E-02 1.002647E-01 9.809852E-02 9.949502E-02 1.056044E-01 9.535243E-02 1.083487E-01 9.791041E-02 9.189816E-02 9.177803E-02 9.893577E-02 9.658067E-02 8.307012E-02 9.739193E-02 1.058964E-01 1.021037E-01 1.025204E-01 1.006494E-01 1.028323E-01 9.558402E-02 9.166375E-02 1.082150E-01 9.977354E-02 1.032963E-01 1.022267E-01 1.044476E-01 1.013039E-01 1.025319E-01 1.021587E-01 9.890120E-02 9.774988E-02 9.554005E-02 1.011950E-01 9.984284E-02 9.880032E-02 9.767154E-02 9.930149E-02 9.258884E-02 9.620208E-02
3 1.003910E-01 1.005818E-01 1.036150E-01 1.016553E-01 9.694915E-02 1.015718E-01 1.022378E-01 9.967685E-02 1.126201E-01 9.903132E-02 8.727942E-02 9.543198E-02 9.443969E-02 1.090899E-01 1.094607E-01 8.796134E-02 9.598511E-02 9.406722E-02 1.097017E-01 1.080338E-01 1.026269E-01 1.001104E-01 9.002526E-02 1.020631E-01 1.019350E-01 9.961698E-02 1.006934E-01 1.005313E-01 9.843445E-02 9.851764E-02 9.889426E-02 1.003102E-01 9.599885E-02 1.001815E-01 9.876303E-02 1.006215E-01 1.047649E-01 9.651572E-02 1.094026E-01 9.902442E-02 9.339393E-02 9.331156E-02 1.005193E-01 9.817613E-02 8.460326E-02 9.896773E-02 1.046339E-01 1.008605E-01 1.012175E-01 9.929622E-02 1.026950E-01 9.584101E-02 9.183288E-02 1.076510E-01 9.958442E-02 1.025851E-01 1.013032E-01 1.033031E-01 9.985751E-02 1.023092E-01 1.013048E-01 9.801237E-02 9.759631E-02 9.700102E-02 1.019062E-01 1.013342E-01 1.001190E-01 9.897890E-02 1.006251E-01 9.384178E-02 9.733277E-02
4 1.009966E-01 1.015882E-01 1.046468E-01 1.026923E-01 9.791036E-02 1.026218E-01 1.032832E-01 1.007257E-01 1.135543E-01 1.000803E-01 8.802439E-02 9.645242E-02 9.451149E-02 1.089677E-01 1.098224E-01 8.744751E-02 9.536578E-02 9.465615E-02 1.098600E-01 1.077575E-01 1.015825E-01 1.009794E-01 9.058647E-02 1.021380E-01 1.022295E-01 9.969541E-02 1.002782E-01 1.002399E-01 9.833575E-02 9.849440E-02 9.932526E-02 1.001800E-01 9.622053E-02 1.000665E-01 9.942017E-02 1.017409E-01 1.038890E-01 9.723122E-02 1.100594E-01 9.974135E-02 9.446343E-02 9.433808E-02 1.016118E-01 9.928618E-02 8.565810E-02 1.000618E-01 1.037742E-01 1.000322E-01 1.003287E-01 9.836961E-02 1.026118E-01 9.612512E-02 9.204060E-02 1.072194E-01 9.949555E-02 1.021332E-01 1.006059E-01 1.024064E-01 9.868104E-02 1.021828E-01 1.007352E-01 9.733340E-02 9.754714E-02 9.814863E-02 1.024876E-01 1.024538E-01 1.010883E-01 9.990036E-02 1.015568E-01 9.472616E-02 9.812942E-02
5 1.013774E-01 1.023339E-01 1.054238E-01 1.034735E-01 9.861307E-02 1.034120E-01 1.040696E-01 1.015145E-01 1.142261E-01 1.008711E-01 8.848291E-02 9.720287E-02 9.462330E-02 1.088580E-01 1.101855E-01 8.681139E-02 9.478611E-02 9.540793E-02 1.100363E-01 1.074042E-01 1.005937E-01 1.017104E-01 9.131257E-02 1.020391E-01 1.024000E-01 9.980421E-02 9.990626E-02 1.000889E-01 9.839017E-02 9.842443E-02 9.970241E-02 1.000500E-01 9.643655E-02 9.991243E-02 1.001211E-01 1.029899E-01 1.028675E-01 9.765539E-02 1.104581E-01 1.002140E-01 9.532074E-02 9.509652E-02 1.024658E-01 1.001654E-01 8.647706E-02 1.009250E-01 1.031212E-01 9.942834E-02 9.965555E-02 9.766472E-02 1.025695E-01 9.649527E-02 9.233061E-02 1.068251E-01 9.949025E-02 1.018462E-01 1.000039E-01 1.015967E-01 9.756113E-02 1.021224E-01 1.003284E-01 9.673592E-02 9.760884E-02 9.920060E-02 1.030491E-01 1.034161E-01 1.019075E-01 1.006354E-01 1.022959E-01 9.542945E-02 9.875733E-02
6 1.015096E-01 1.029060E-01 1.060420E-01 1.040971E-01 9.913099E-02 1.040424E-01 1.046956E-01 1.021419E-01 1.146916E-01 1.015022E-01 8.865392E-02 9.776439E-02 9.482849E-02 1.087086E-01 1.105982E-01 8.588967E-02 9.416046E-02 9.655638E-02 1.102321E-01 1.068484E-01 9.952100E-02 1.023455E-01 9.240251E-02 1.016672E-01 1.023771E-01 9.997697E-02 9.958136E-02 1.001620E-01 9.869727E-02 9.827817E-02 1.000009E-01 9.990793E-02 9.663221E-02 9.969047E-02 1.009239E-01 1.045496E-01 1.015288E-01 9.777518E-02 1.105894E-01 1.004542E-01 9.603394E-02 9.567637E-02 1.031985E-01 1.009402E-01 8.716822E-02 1.016770E-01 1.025969E-01 9.898257E-02 9.912499E-02 9.710751E-02 1.025792E-01 9.706025E-02 9.280146E-02 1.063987E-01 9.960311E-02 1.017244E-01 9.942381E-02 1.007773E-01 9.633747E-02 1.021393E-01 1.000612E-01 9.613840E-02 9.785394E-02 1.002916E-01 1.036763E-01 1.043174E-01 1.026781E-01 1.012723E-01 1.029226E-01 9.602898E-02 9.927650E-02
7 1.011711E-01 1.032548E-01 1.064584E-01 1.045246E-01 9.938984E-02 1.044743E-01 1.051221E-01 1.025674E-01 1.148258E-01 1.019375E-01 8.836042E-02 9.805426E-02 9.524384E-02 1.084372E-01 1.110281E-01 8.443427E-02 9.353304E-02 9.852042E-02 1.102973E-01 1.058331E-01 9.844266E-02 1.026368E-01 9.412654E-02 1.009127E-01 1.020196E-01 1.002700E-01 9.939274E-02 1.006382E-01 9.941857E-02 9.802496E-02 1.000543E-01 9.975205E-02 9.670541E-02 9.935682E-02 1.017437E-01 1.064349E-01 9.979659E-02 9.739740E-02 1.102825E-01 1.003240E-01 9.638333E-02 9.601964E-02 1.037974E-01 1.016126E-01 8.770753E-02 1.023050E-01 1.022284E-01 9.872005E-02 9.879445E-02 9.677618E-02 1.026602E-01 9.798654E-02 9.364711E-02 1.058951E-01 9.992833E-02 1.018611E-01 9.886593E-02 9.999356E-02 9.502459E-02 1.022907E-01 1.000238E-01 9.550749E-02 9.842702E-02 1.013153E-01 1.043487E-01 1.049723E-01 1.033491E-01 1.017677E-01 1.033526E-01 9.644871E-02 9.959190E-02
8 9.977668E-02 1.032844E-01 1.065164E-01 1.046021E-01 9.927874E-02 1.045401E-01 1.051814E-01 1.026048E-01 1.142449E-01 1.020050E-01 8.747753E-02 9.773529E-02 9.673335E-02 1.074543E-01 1.103142E-01 8.163552E-02 9.408708E-02 1.031226E-01 1.075241E-01 1.025207E-01 9.758043E-02 1.009160E-01 9.763651E-02 1.000389E-01 1.014762E-01 1.006056E-01 9.928185E-02 1.012101E-01 1.003132E-01 9.785887E-02 9.966403E-02 9.951984E-02 9.649585E-02 9.867257E-02 1.022681E-01 1.080788E-01 9.787229E-02 9.648385E-02 1.095407E-01 9.993494E-02 9.522084E-02 9.590604E-02 1.042158E-01 1.021744E-01 8.804438E-02 1.027675E-01 1.017349E-01 9.814436E-02 9.857722E-02 9.680775E-02 1.025054E-01 9.997415E-02 9.656067E-02 1.042269E-01 1.005410E-01 1.016046E-01 9.820509E-02 9.938587E-02 9.376745E-02 1.027241E-01 1.001737E-01 9.456933E-02 9.944500E-02 1.014332E-01 1.045178E-01 1.043023E-01 1.039198E-01 1.022580E-01 1.034152E-01 9.657681E-02 9.958613E-02
9 9.939030E-02 1.027831E-01 1.058620E-01 1.039353E-01 9.881449E-02 1.038143E-01 1.044616E-01 1.018340E-01 1.131772E-01 1.012725E-01 8.706851E-02 9.663066E-02 9.795506E-02 1.083570E-01 1.094197E-01 7.807340E-02 9.588555E-02 1.058528E-01 1.031355E-01 1.007109E-01 9.898359E-02 9.821194E-02 9.953085E-02 1.002561E-01 1.016067E-01 1.002555E-01 9.927801E-02 1.007849E-01 1.001836E-01 9.830308E-02 9.898902E-02 9.956901E-02 9.589609E-02 9.820681E-02 1.009888E-01 1.062458E-01 9.902406E-02 9.631766E-02 1.095176E-01 1.001801E-01 9.251713E-02 9.502804E-02 1.038612E-01 1.019073E-01 8.764858E-02 1.023978E-01 1.011771E-01 9.723489E-02 9.855376E-02 9.733312E-02 1.021178E-01 1.012016E-01 9.846134E-02 1.029944E-01 1.007476E-01 1.005998E-01 9.853127E-02 1.002654E-01 9.409540E-02 1.030502E-01 1.002608E-01 9.462091E-02 9.964538E-02 9.944744E-02 1.043832E-01 1.018839E-01 1.037291E-01 1.022872E-01 1.028293E-01 9.615146E-02 9.912504E-02
